smiles,predicted_w_eV
OC1(C#C)C(NC1=O)C=C,1.6463581
CC1(C#C)C(OC1=O)C=C,1.7256892
NC1(C#C)C(OC1=O)C=C,1.8113197
OC1(C#C)C(OC1=O)C=C,2.081938
CC1CCCCC1(C)C=C,0.7974072
CC1(CCCCC1N)C=C,0.5408907
CC1(CCCCC1O)C=C,0.75767374
CC1CCCCC1(N)C=C,0.6349856
NC1CCCCC1(N)C=C,0.7078387
NC1(CCCCC1O)C=C,0.662366
CC1CCCCC1(O)C=C,0.8776133
NC1CCCCC1(O)C=C,0.6616408
OC1CCCCC1(O)C=C,0.9473708
CC1CNCCC1(C)C=C,0.6114023
CC1(CCNCC1N)C=C,0.5494895
CC1(CCNCC1O)C=C,0.4894225
CC1CNCCC1(N)C=C,0.6117725
NC1CNCCC1(N)C=C,0.49088243
NC1(CCNCC1O)C=C,0.7681714
CC1CNCCC1(O)C=C,0.67030287
NC1CNCCC1(O)C=C,0.75130576
OC1CNCCC1(O)C=C,0.87749726
CC1COCCC1(C)C=C,0.77457494
CC1(CCOCC1N)C=C,0.5604513
CC1(CCOCC1O)C=C,0.6703976
CC1COCCC1(N)C=C,0.59330106
NC1COCCC1(N)C=C,0.6439477
NC1(CCOCC1O)C=C,0.6256839
CC1COCCC1(O)C=C,0.86178285
NC1COCCC1(O)C=C,1.0205044
OC1COCCC1(O)C=C,0.9681726
CC1CCNCC1(C)C=C,0.6294065
CC1(CNCCC1N)C=C,0.54929304
CC1(CNCCC1O)C=C,0.53187287
CC1CCNCC1(N)C=C,0.6020284
NC1CCNCC1(N)C=C,0.5648484
NC1(CNCCC1O)C=C,0.7909598
CC1CCNCC1(O)C=C,0.7058965
NC1CCNCC1(O)C=C,0.870875
OC1CCNCC1(O)C=C,0.9056344
CC1CCOCC1(C)C=C,0.7483988
CC1(COCCC1N)C=C,0.5734939
CC1(COCCC1O)C=C,0.8708798
CC1CCOCC1(N)C=C,0.6831874
NC1CCOCC1(N)C=C,0.6044895
NC1(COCCC1O)C=C,0.90062964
CC1CCOCC1(O)C=C,0.862147
NC1CCOCC1(O)C=C,0.8705525
OC1CCOCC1(O)C=C,0.848142
CC1NCCCC1(C)C=C,0.61820525
CC1NCCCC1(N)C=C,0.64769274
CC1NCCCC1(O)C=C,0.7202897
CC1OCCCC1(C)C=C,0.7797047
CC1OCCCC1(N)C=C,0.59159696
CC1OCCCC1(O)C=C,0.9978059
CC1OCOCC1(C)C=C,0.7889492
CC1OCOCC1(N)C=C,0.7295876
CC1OCOCC1(O)C=C,0.8646671
CC1CCCNC1(C)C=C,0.7122077
CC1(NCCCC1N)C=C,0.6750412
CC1(NCCCC1O)C=C,0.5834541
CC1NCCNC1(C)C=C,0.64004284
CC1OCCNC1(C)C=C,0.59524566
CC1CCCOC1(C)C=C,0.76384765
CC1(OCCCC1N)C=C,0.7268507
CC1(OCCCC1O)C=C,0.8967503
CC1COCOC1(C)C=C,0.905226
CC1(OCOCC1N)C=C,0.6477294
CC1(OCOCC1O)C=C,0.7173335
CC1NCCOC1(C)C=C,0.6429528
CC1OCCOC1(C)C=C,0.71235365
CN1CCCCC1(C)C=C,0.56919783
CN1CCNCC1(C)C=C,0.4991977
CN1CCOCC1(C)C=C,0.6567413
CCC1(C)CCCCC1=C,0.73379093
CC1(CN)CCCCC1=C,0.6055667
CC1(CO)CCCCC1=C,0.7173258
CCC1(N)CCCCC1=C,0.7164026
NCC1(N)CCCCC1=C,0.60671544
NC1(CO)CCCCC1=C,0.75458384
CCC1(O)CCCCC1=C,0.62609076
NCC1(O)CCCCC1=C,0.71020746
OCC1(O)CCCCC1=C,0.8336541
CNC1(C)CCCCC1=C,0.6507047
COC1(C)CCCCC1=C,0.6224442
CCC1(C)CCNCC1=C,0.595419
CC1(CN)CCNCC1=C,0.5113084
CC1(CO)CCNCC1=C,0.5777367
CCC1(N)CCNCC1=C,0.543239
NCC1(N)CCNCC1=C,0.44439742
NC1(CO)CCNCC1=C,0.65907776
CCC1(O)CCNCC1=C,0.5236006
NCC1(O)CCNCC1=C,0.5910291
OCC1(O)CCNCC1=C,0.5517913
CNC1(C)CCNCC1=C,0.52468985
COC1(C)CCNCC1=C,0.532773
CCC1(C)CCOCC1=C,0.8276903
CC1(CN)CCOCC1=C,0.6964093
CC1(CO)CCOCC1=C,0.76523393
CCC1(N)CCOCC1=C,0.6667922
NCC1(N)CCOCC1=C,0.78052926
NC1(CO)CCOCC1=C,0.8808367
CCC1(O)CCOCC1=C,0.7424242
NCC1(O)CCOCC1=C,0.7791824
OCC1(O)CCOCC1=C,0.84567744
CNC1(C)CCOCC1=C,0.7132872
COC1(C)CCOCC1=C,0.81470126
CCC1(C)CNCCC1=C,0.6449457
CC1(CN)CNCCC1=C,0.46466345
CC1(CO)CNCCC1=C,0.5737547
CCC1(N)CNCCC1=C,0.5676906
NCC1(N)CNCCC1=C,0.568056
NC1(CO)CNCCC1=C,0.74145854
CCC1(O)CNCCC1=C,0.60916054
NCC1(O)CNCCC1=C,0.7330736
OCC1(O)CNCCC1=C,0.7527638
CNC1(C)CNCCC1=C,0.5655403
COC1(C)CNCCC1=C,0.6046157
CCC1(C)COCCC1=C,0.66905296
CC1(CN)COCCC1=C,0.7514594
CC1(CO)COCCC1=C,0.8211075
CCC1(N)COCCC1=C,0.6860511
NCC1(N)COCCC1=C,0.7902076
NC1(CO)COCCC1=C,0.93575966
CCC1(O)COCCC1=C,0.8131773
NCC1(O)COCCC1=C,0.85560846
OCC1(O)COCCC1=C,0.90666586
CNC1(C)COCCC1=C,0.61285174
COC1(C)COCCC1=C,0.79507047
CCC1(C)CCCOC1=C,0.50354195
CC1(CN)CCCOC1=C,0.41793725
CC1(CO)CCCOC1=C,0.5475127
CCC1(N)CCCOC1=C,0.4182512
NCC1(N)CCCOC1=C,0.6125481
NC1(CO)CCCOC1=C,0.7098396
CCC1(O)CCCOC1=C,0.57141143
NCC1(O)CCCOC1=C,0.48580387
OCC1(O)CCCOC1=C,0.9354555
CNC1(C)CCCOC1=C,0.46813953
COC1(C)CCCOC1=C,0.57460785
CCC1(C)COCOC1=C,0.57054526
CC1(CN)COCOC1=C,0.66196686
CC1(CO)COCOC1=C,0.882536
CCC1(N)COCOC1=C,0.6902337
NCC1(N)COCOC1=C,0.9792952
NC1(CO)COCOC1=C,0.9324689
CCC1(O)COCOC1=C,0.7949139
NCC1(O)COCOC1=C,0.7680131
OCC1(O)COCOC1=C,0.90637904
CNC1(C)COCOC1=C,0.5489409
COC1(C)COCOC1=C,0.86467755
CCC1(C)NCCCC1=C,0.543447
CC1(CN)NCCCC1=C,0.43752483
CC1(CO)NCCCC1=C,0.52063876
CCC1(C)NCCOC1=C,0.4583742
CC1(CN)NCCOC1=C,0.36306694
CC1(CO)NCCOC1=C,0.40280852
CCC1(C)OCCCC1=C,0.49983796
CC1(CN)OCCCC1=C,0.5430927
CC1(CO)OCCCC1=C,0.6877641
COC1(C)OCCCC1=C,0.5849633
CCC1(C)OCOCC1=C,0.67854106
CC1(CN)OCOCC1=C,0.5656121
CC1(CO)OCOCC1=C,0.6403819
COC1(C)OCOCC1=C,0.6231116
CCC1(C)OCCOC1=C,0.34710315
CC1(CN)OCCOC1=C,0.47311345
CC1(CO)OCCOC1=C,0.596579
COC1(C)OCCOC1=C,0.37102222
CC1(CCCCC1=C)C=C,0.74367356
CC1(CCCCC1=C)C=O,1.0225074
CC1(CCCCC1=C)C#N,1.1305014
CC1(CCCCC1=O)C=C,1.1119554
NC1(CCCCC1=C)C=C,0.6684868
OC1(CCCCC1=C)C=C,0.72315115
OC1(CCCCC1=C)C=O,1.1083114
OC1(CCCCC1=C)C#N,0.98366845
OC1(CCCCC1=O)C=C,1.3117822
CC1(CCNCC1=C)C=C,0.5508488
CC1(CCNCC1=C)C=O,1.1026984
CC1(CCNCC1=C)C#N,0.9704897
CC1(CCNCC1=O)C=C,1.0858475
NC1(CCNCC1=C)C=C,0.6055478
OC1(CCNCC1=C)C=C,0.7120105
OC1(CCNCC1=C)C=O,1.5007874
OC1(CCNCC1=C)C#N,0.9364805
OC1(CCNCC1=O)C=C,1.3368406
CC1(CCOCC1=C)C=C,0.7866303
CC1(CCOCC1=C)C=O,1.3667374
CC1(CCOCC1=C)C#N,1.0438417
CC1(CCOCC1=O)C=C,1.3326296
NC1(CCOCC1=C)C=C,1.1486638
OC1(CCOCC1=C)C=C,1.1146544
OC1(CCOCC1=C)C=O,1.7076918
OC1(CCOCC1=C)C#N,1.300891
OC1(CCOCC1=O)C=C,1.6756479
CC1(CNCCC1=C)C=C,0.5540827
CC1(CNCCC1=C)C=O,0.99834806
CC1(CNCCC1=C)C#N,0.7587218
CC1(CNCCC1=O)C=C,1.1320921
NC1(CNCCC1=C)C=C,0.67386466
OC1(CNCCC1=C)C=C,0.8374646
OC1(CNCCC1=C)C=O,1.3934994
OC1(CNCCC1=C)C#N,0.75160444
OC1(CNCCC1=O)C=C,1.4031482
CC1(COCCC1=C)C=C,0.870177
CC1(COCCC1=C)C=O,1.1788399
CC1(COCCC1=C)C#N,1.1782913
CC1(COCCC1=O)C=C,1.42602
NC1(COCCC1=C)C=C,1.1131333
OC1(COCCC1=C)C=C,1.0563262
OC1(COCCC1=C)C=O,1.6735486
OC1(COCCC1=C)C#N,1.4780623
OC1(COCCC1=O)C=C,1.5024124
CC1(CCCNC1=N)C=C,0.6493193
CC1(CCCNC1=O)C=C,0.9677951
NC1(CCCNC1=N)C=C,0.9141807
NC1(CCCNC1=O)C=C,1.1874812
OC1(CCCNC1=N)C=C,0.9739886
OC1(CCCNC1=O)C=C,1.2338021
CC1(CCNNC1=N)C=C,0.66796243
CC1(CCNNC1=O)C=C,0.95632243
NC1(CCNNC1=N)C=C,1.0078552
NC1(CCNNC1=O)C=C,1.2256639
OC1(CCNNC1=N)C=C,0.99212885
OC1(CCNNC1=O)C=C,1.2860495
CC1(CCONC1=N)C=C,1.0220609
CC1(CCONC1=O)C=C,1.2081939
NC1(CCONC1=N)C=C,0.97868454
NC1(CCONC1=O)C=C,1.3232901
OC1(CCONC1=N)C=C,1.1675204
OC1(CCONC1=O)C=C,1.3139354
CC1(CCCOC1=C)C=C,0.7445874
CC1(CCCOC1=C)C=O,1.2867452
CC1(CCCOC1=C)C#N,0.8433295
CC1(CCCOC1=O)C=C,1.3658851
NC1(CCCOC1=C)C=C,0.8808906
NC1(CCCOC1=O)C=C,1.583541
OC1(CCCOC1=C)C=C,0.86934006
OC1(CCCOC1=C)C=O,1.4108404
OC1(CCCOC1=C)C#N,1.0841109
OC1(CCCOC1=O)C=C,1.4082538
CC1(COCOC1=C)C=C,0.78671575
CC1(COCOC1=C)C=O,1.1911995
CC1(COCOC1=C)C#N,0.9896807
CC1(COCOC1=O)C=C,1.2972745
NC1(COCOC1=C)C=C,0.88934743
NC1(COCOC1=O)C=C,1.4308823
OC1(COCOC1=C)C=C,1.1120149
OC1(COCOC1=C)C=O,1.5407325
OC1(COCOC1=C)C#N,1.1812093
OC1(COCOC1=O)C=C,1.5738697
CC1(NCCCC1=C)C=C,0.5125055
CC1(NCCCC1=C)C=O,0.9619784
CC1(NCCCC1=C)C#N,0.76374996
CC1(NCCCC1=O)C=C,1.0873919
CC1(NCCNC1=N)C=C,0.93322253
CC1(NCCNC1=O)C=C,1.0143476
CC1(NCCOC1=C)C=C,0.8447916
CC1(NCCOC1=C)C=O,1.3254758
CC1(NCCOC1=C)C#N,0.7856493
CC1(NCCOC1=O)C=C,1.349296
CC1(OCCCC1=C)C=C,0.8575438
CC1(OCCCC1=C)C=O,1.2090691
CC1(OCCCC1=C)C#N,1.1403137
CC1(OCCCC1=O)C=C,1.3924757
CC1(OCOCC1=C)C=C,0.9604492
CC1(OCOCC1=C)C=O,1.5253974
CC1(OCOCC1=C)C#N,1.343186
CC1(OCOCC1=O)C=C,1.477754
CC1(OCCNC1=N)C=C,1.0592827
CC1(OCCNC1=O)C=C,1.4138056
CC1(OCONC1=N)C=C,0.953285
CC1(OCONC1=O)C=C,1.1457664
CC1(OCCOC1=C)C=C,0.917408
CC1(OCCOC1=C)C=O,1.3144299
CC1(OCCOC1=C)C#N,1.1116755
CC1(OCCOC1=O)C=C,1.378313
CC1(CCCCC1=C)C#C,0.55101407
NC1(CCCCC1=C)C#C,0.71244764
OC1(CCCCC1=C)C#C,0.77391696
CC1(CCNCC1=C)C#C,0.65580356
NC1(CCNCC1=C)C#C,0.7030066
OC1(CCNCC1=C)C#C,0.83439237
CC1(CCOCC1=C)C#C,0.8653261
NC1(CCOCC1=C)C#C,1.0243782
OC1(CCOCC1=C)C#C,0.94844276
CC1(CNCCC1=C)C#C,0.5941858
NC1(CNCCC1=C)C#C,0.7150077
OC1(CNCCC1=C)C#C,0.8143405
CC1(COCCC1=C)C#C,0.93012303
NC1(COCCC1=C)C#C,1.0711422
OC1(COCCC1=C)C#C,1.0827786
CC1(CCCOC1=C)C#C,0.685922
NC1(CCCOC1=C)C#C,0.7790365
OC1(CCCOC1=C)C#C,0.8796069
CC1(COCOC1=C)C#C,0.73747665
NC1(COCOC1=C)C#C,0.7937542
OC1(COCOC1=C)C#C,1.0416591
CC1(NCCCC1=C)C#C,0.58100563
CC1(NCCOC1=C)C#C,0.70058393
CC1(OCCCC1=C)C#C,0.90726155
CC1(OCOCC1=C)C#C,1.011224
CC1(OCCOC1=C)C#C,0.7285847
CCC1(C)CC=CCC1C,0.6460452
CC1CC=CCC1(C)CN,0.5107038
CC1CC=CCC1(C)CO,0.749393
CCC1(C)CC=CCC1N,0.56331897
CC1(CN)CC=CCC1N,0.45374665
CC1(CO)CC=CCC1N,0.5862754
CCC1(C)CC=CCC1O,0.71601963
CC1(CN)CC=CCC1O,0.55981904
CC1(CO)CC=CCC1O,0.59152794
CCC1(N)CC=CCC1C,0.5145965
CC1CC=CCC1(N)CN,0.5197941
CC1CC=CCC1(N)CO,0.70717233
CCC1(N)CC=CCC1N,0.51114804
NCC1(N)CC=CCC1N,0.5274039
NC1CC=CCC1(N)CO,0.6507056
CCC1(N)CC=CCC1O,0.6455675
NCC1(N)CC=CCC1O,0.5293552
NC1(CO)CC=CCC1O,0.6622306
CCC1(O)CC=CCC1C,0.55406237
CC1CC=CCC1(O)CN,0.7004227
CC1CC=CCC1(O)CO,0.7553051
CCC1(O)CC=CCC1N,0.4909668
NCC1(O)CC=CCC1N,0.44996142
NC1CC=CCC1(O)CO,0.7641766
CCC1(O)CC=CCC1O,0.53804094
NCC1(O)CC=CCC1O,0.5917717
OCC1(O)CC=CCC1O,0.50359666
CNC1(C)CC=CCC1C,0.52396363
CNC1(C)CC=CCC1N,0.5551251
CNC1(C)CC=CCC1O,0.56588316
COC1(C)CC=CCC1C,0.61848605
COC1(C)CC=CCC1N,0.5288653
COC1(C)CC=CCC1O,0.63368666
CCC1(C)CC=COC1C,0.52655756
CC1OC=CCC1(C)CN,0.54150385
CC1OC=CCC1(C)CO,0.6381348
CCC1(N)CC=COC1C,0.5951505
CC1OC=CCC1(N)CN,0.51215523
CC1OC=CCC1(N)CO,0.6637569
CCC1(O)CC=COC1C,0.42691654
CC1OC=CCC1(O)CN,0.54321754
CC1OC=CCC1(O)CO,0.74205637
CNC1(C)CC=COC1C,0.5482901
COC1(C)CC=COC1C,0.45237505
CCC1(C)OC=CCC1C,0.35521483
CC1CC=COC1(C)CN,0.3491802
CC1CC=COC1(C)CO,0.50352055
CCC1(C)OC=CCC1N,0.46052706
CC1(CN)OC=CCC1N,0.44832265
CC1(CO)OC=CCC1N,0.5002552
CCC1(C)OC=CCC1O,0.35849127
CC1(CN)OC=CCC1O,0.30282864
CC1(CO)OC=CCC1O,0.44581932
COC1(C)OC=CCC1C,0.3332766
COC1(C)OC=CCC1N,0.25037497
COC1(C)OC=CCC1O,0.28372076
CCC1(C)OC=COC1C,0.33876827
CC1OC=COC1(C)CN,0.391368
CC1OC=COC1(C)CO,0.08025663
COC1(C)OC=COC1C,0.36276695
CCC1(C)CC=CCN1C,0.46668732
CN1CC=CCC1(C)CN,0.47155944
CN1CC=CCC1(C)CO,0.60805833
CC1CC=CCC1(C)C=C,0.69248354
CC1CC=CCC1(C)C=O,1.1044532
CC1CC=CCC1(C)C#N,1.0167452
CC1(CC=CCC1N)C=C,0.61498165
CC1(CC=CCC1O)C=C,0.8792474
CC1(CC=CCC1O)C=O,1.262116
CC1(CC=CCC1O)C#N,0.979244
CC1CC=CCC1(N)C=C,0.68142855
NC1CC=CCC1(N)C=C,0.55041397
NC1(CC=CCC1O)C=C,0.93048286
CC1CC=CCC1(O)C=C,0.9250474
CC1CC=CCC1(O)C=O,1.4361112
CC1CC=CCC1(O)C#N,1.1234022
NC1CC=CCC1(O)C=C,0.78583413
OC1CC=CCC1(O)C=C,1.0504181
OC1CC=CCC1(O)C=O,1.4571688
OC1CC=CCC1(O)C#N,1.5118715
CC1NN=CCC1(C)C=C,0.6734114
CC1NN=CCC1(N)C=C,0.6574363
CC1NN=CCC1(O)C=C,0.901922
CC1N=CNCC1(C)C=C,0.7822338
CC1N=CNCC1(N)C=C,0.74402386
CC1N=CNCC1(O)C=C,1.0305945
CC1OC=CCC1(C)C=C,0.84855384
CC1OC=CCC1(C)C=O,1.2010139
CC1OC=CCC1(C)C#N,1.023335
CC1OC=CCC1(N)C=C,0.7630668
CC1OC=CCC1(O)C=C,1.0429497
CC1OC=CCC1(O)C=O,1.3648179
CC1OC=CCC1(O)C#N,1.2365189
CC1ON=CCC1(C)C=C,1.149901
CC1ON=CCC1(N)C=C,1.0531049
CC1ON=CCC1(O)C=C,1.2935545
CC1CN=CNC1(C)C=C,0.71635497
CC1(C=C)N=CNCC1N,0.5824255
CC1(C=C)N=CNCC1O,0.30353197
CC1CC=NNC1(C)C=C,0.65568644
CC1(NN=CCC1N)C=C,0.7471224
CC1(NN=CCC1O)C=C,0.9976802
CC1NNC=NC1(C)C=C,1.0313206
CC1N=CNNC1(C)C=C,0.8241148
CC1ON=CNC1(C)C=C,0.81625146
CC1OC=NNC1(C)C=C,0.79236805
CC1CC=COC1(C)C=C,0.73714566
CC1CC=COC1(C)C=O,1.1780401
CC1CC=COC1(C)C#N,0.9385744
CC1(OC=CCC1N)C=C,0.86444926
CC1(OC=CCC1O)C=C,1.0195433
CC1(OC=CCC1O)C=O,1.2579916
CC1(OC=CCC1O)C#N,1.2842188
CC1CC=NOC1(C)C=C,0.96902317
CC1(ON=CCC1N)C=C,1.3716304
CC1(ON=CCC1O)C=C,1.3819736
CC1NN=COC1(C)C=C,0.7883564
CC1N=CNOC1(C)C=C,0.9132879
CC1OC=COC1(C)C=C,0.76130605
CC1OC=COC1(C)C=O,1.0463699
CC1OC=COC1(C)C#N,0.85617
CC1ON=COC1(C)C=C,0.9282033
CC1OC=NOC1(C)C=C,1.1976087
CN1CC=CCC1(C)C=C,0.6776569
CN1CC=CCC1(C)C=O,0.9592608
CN1CC=CCC1(C)C#N,0.76192105
CN1N=CNCC1(C)C=C,0.7075338
CC1CC=CCC1(C)C#C,0.74324936
CC1(CC=CCC1N)C#C,0.60353374
CC1(CC=CCC1O)C#C,0.6802498
CC1CC=CCC1(N)C#C,0.6472076
NC1CC=CCC1(N)C#C,0.6100624
NC1(CC=CCC1O)C#C,0.92686415
CC1CC=CCC1(O)C#C,0.85042626
NC1CC=CCC1(O)C#C,0.93149763
OC1CC=CCC1(O)C#C,0.8534855
CC1OC=CCC1(C)C#C,0.7704588
CC1OC=CCC1(N)C#C,0.88304687
CC1OC=CCC1(O)C#C,0.77883786
CC1CC=COC1(C)C#C,0.6567416
CC1(OC=CCC1N)C#C,0.9035528
CC1(OC=CCC1O)C#C,1.0441805
CC1OC=COC1(C)C#C,0.5603802
CN1CC=CCC1(C)C#C,0.6258565
CCC1(C)CC=CCC1=C,0.70829
CC1(CN)CC=CCC1=C,0.56693363
CC1(CO)CC=CCC1=C,0.72760373
CCC1(C)CC=CCC1=O,0.968612
CC1(CO)CC=CCC1=O,1.1844015
CCC1(N)CC=CCC1=C,0.7032305
NCC1(N)CC=CCC1=C,0.7773114
NC1(CO)CC=CCC1=C,0.8592274
CCC1(O)CC=CCC1=C,0.8327825
NCC1(O)CC=CCC1=C,0.7422341
OCC1(O)CC=CCC1=C,0.81147605
CCC1(O)CC=CCC1=O,1.2181879
OCC1(O)CC=CCC1=O,1.1412119
CNC1(C)CC=CCC1=C,0.6816202
CNC1(C)CC=CCC1=O,0.9222106
COC1(C)CC=CCC1=C,0.7955735
COC1(C)CC=CCC1=O,1.2065655
CCC1(C)CC=CNC1=N,0.761248
CC1(CN)CC=CNC1=N,0.6404054
CC1(CO)CC=CNC1=N,0.7215703
CCC1(C)CC=CNC1=O,0.83894306
CC1(CN)CC=CNC1=O,0.75627106
CC1(CO)CC=CNC1=O,0.7632329
CCC1(N)CC=CNC1=N,0.7109375
NCC1(N)CC=CNC1=N,0.65660435
NC1(CO)CC=CNC1=N,0.67391145
CCC1(N)CC=CNC1=O,0.7554941
NCC1(N)CC=CNC1=O,0.84217674
NC1(CO)CC=CNC1=O,0.9033862
CCC1(O)CC=CNC1=N,0.58100146
NCC1(O)CC=CNC1=N,0.5823786
OCC1(O)CC=CNC1=N,0.54604363
CCC1(O)CC=CNC1=O,0.61443186
NCC1(O)CC=CNC1=O,0.63645893
OCC1(O)CC=CNC1=O,0.97676045
CNC1(C)CC=CNC1=N,0.7434258
CNC1(C)CC=CNC1=O,0.6666931
COC1(C)CC=CNC1=N,0.7363229
COC1(C)CC=CNC1=O,0.6885132
CCC1(C)CN=CNC1=C,0.8956141
CC1(CN)CN=CNC1=C,0.5902402
CC1(CO)CN=CNC1=C,0.7695704
CCC1(N)CN=CNC1=C,0.73165023
NCC1(N)CN=CNC1=C,0.87114733
NC1(CO)CN=CNC1=C,0.681736
CCC1(O)CN=CNC1=C,0.7571779
NCC1(O)CN=CNC1=C,0.6385562
OCC1(O)CNC=NC1=C,0.9811992
CNC1(C)CN=CNC1=C,0.73514426
COC1(C)CN=CNC1=C,0.96616894
CCC1(C)CC=COC1=C,0.6348692
CC1(CN)CC=COC1=C,0.5912733
CC1(CO)CC=COC1=C,0.84471464
CCC1(C)CC=COC1=O,1.2438735
CC1(CN)CC=COC1=O,0.91093963
CC1(CO)CC=COC1=O,1.0274606
CCC1(N)CC=COC1=C,0.62759435
NCC1(N)CC=COC1=C,0.78434885
NC1(CO)CC=COC1=C,0.79183316
CCC1(N)CC=COC1=O,0.9410435
NCC1(N)CC=COC1=O,1.0485725
NC1(CO)CC=COC1=O,1.2437572
CCC1(O)CC=COC1=C,0.72123486
NCC1(O)CC=COC1=C,0.73544806
OCC1(O)CC=COC1=C,0.86177015
CCC1(O)CC=COC1=O,1.0282798
NCC1(O)CC=COC1=O,1.0838534
OCC1(O)CC=COC1=O,1.4636315
CNC1(C)CC=COC1=C,0.6828587
CNC1(C)CC=COC1=O,0.93469775
COC1(C)CC=COC1=C,0.8741544
COC1(C)CC=COC1=O,1.1129293
CCC1(C)N=CNCC1=C,0.5788759
CC1(CN)N=CNCC1=C,0.46716142
CC1(CO)N=CNCC1=C,0.639534
CCC1(C)NN=CCC1=C,0.5483229
CC1(CN)NN=CCC1=C,0.73847985
CC1(CO)NN=CCC1=C,0.79640037
CCC1(C)NN=CNC1=C,0.432102
CC1(CN)NN=CNC1=C,0.5293387
CC1(CO)NN=CNC1=C,0.6193757
CCC1(C)NN=COC1=C,0.7446667
CC1(CN)NN=COC1=C,0.73580897
CC1(CO)NN=COC1=C,0.8021155
CCC1(C)OC=CCC1=C,0.7145046
CC1(CN)OC=CCC1=C,0.6982555
CC1(CO)OC=CCC1=C,0.79362226
CCC1(C)OC=CCC1=O,1.1676596
CC1(CO)OC=CCC1=O,1.0416216
COC1(C)OC=CCC1=C,0.59140056
COC1(C)OC=CCC1=O,0.9943601
CCC1(C)ON=CCC1=C,0.80676734
CC1(CN)ON=CCC1=C,1.0189763
CC1(CO)ON=CCC1=C,0.988101
COC1(C)ON=CCC1=C,0.87840074
CCC1(C)OC=CNC1=N,0.41204384
CC1(CN)OC=CNC1=N,0.42788026
CC1(CO)OC=CNC1=N,0.58441144
CCC1(C)OC=CNC1=O,0.53170997
CC1(CN)OC=CNC1=O,0.6099706
CC1(CO)OC=CNC1=O,0.92349136
COC1(C)OC=CNC1=N,0.487785
COC1(C)OC=CNC1=O,0.73643583
CCC1(C)ON=CNC1=C,0.68333256
CC1(CN)ON=CNC1=C,0.46004477
CC1(CO)ON=CNC1=C,0.6961347
COC1(C)ON=CNC1=C,0.55645025
CCC1(C)OC=COC1=C,0.579715
CC1(CN)OC=COC1=C,0.48096097
CC1(CO)OC=COC1=C,0.60137266
CCC1(C)OC=COC1=O,0.9063648
CC1(CN)OC=COC1=O,1.0673897
CC1(CO)OC=COC1=O,1.1784551
COC1(C)OC=COC1=C,0.4813603
COC1(C)OC=COC1=O,1.0850182
CCC1(C)ON=COC1=C,0.77548385
CC1(CN)ON=COC1=C,0.78212065
CC1(CO)ON=COC1=C,0.7961918
COC1(C)ON=COC1=C,0.8219252
CC1(CC=CCC1=C)C=C,0.69784063
CC1(CC=CCC1=C)C=O,1.1639953
CC1(CC=CCC1=C)C#N,1.211515
CC1(CC=CCC1=O)C=C,1.3413132
CC1(CC=CCC1=O)C=O,1.8571831
CC1(CC=CCC1=O)C#N,1.6872287
NC1(CC=CCC1=C)C=C,0.8330907
OC1(CC=CCC1=C)C=C,0.99444944
OC1(CC=CCC1=C)C=O,1.6955525
OC1(CC=CCC1=C)C#N,1.3290815
OC1(CC=CCC1=O)C=C,1.5368128
OC1(CC=CCC1=O)C=O,2.1054018
OC1(CC=CCC1=O)C#N,1.9033364
CC1(CC=CNC1=N)C=C,0.97060215
CC1(CC=CN=C1N)C=O,1.3583721
CC1(CC=CNC1=N)C#N,1.0186086
CC1(CC=CNC1=O)C=C,1.2052244
CC1(CC=CNC1=O)C=O,1.7684468
CC1(CC=CNC1=O)C#N,1.4906743
NC1(CC=CNC1=N)C=C,1.1247542
NC1(CC=CNC1=O)C=C,1.3718917
OC1(CC=CNC1=N)C=C,1.1559212
NC1=NC=CCC1(O)C=O,1.8739785
OC1(CC=CNC1=N)C#N,1.2930892
OC1(CC=CNC1=O)C=C,1.2771316
OC1(CC=CNC1=O)C=O,1.7833333
OC1(CC=CNC1=O)C#N,1.5639617
CC1(CC=NNC1=N)C=C,1.034807
CC1(CC=NNC1=O)C=C,1.2035344
NC1(CC=NNC1=N)C=C,1.147056
NC1(CC=NNC1=O)C=C,1.3685216
OC1(CC=NNC1=N)C=C,1.3006107
OC1(CC=NNC1=O)C=C,1.6633053
CC1(CN=CNC1=C)C=C,0.9259132
CC1(CN=CNC1=C)C=O,1.2618902
CC1(CN=CNC1=C)C#N,0.88431406
CC1(CN=CNC1=N)C=C,1.0960501
CC1(CN=CNC1=O)C=C,1.2508944
NC1(CN=CNC1=C)C=C,0.9706579
NC1(CN=CNC1=N)C=C,1.2811041
NC1(CN=CNC1=O)C=C,1.4181535
OC1(CN=CNC1=C)C=C,1.3047608
OC1(CN=CNC1=C)C=O,1.4735231
OC1(CN=CNC1=C)C#N,1.2979714
OC1(CN=CNC1=N)C=C,1.2773913
OC1(CN=CNC1=O)C=C,1.5944012
CC1(CC=COC1=C)C=C,0.8546863
CC1(CC=COC1=C)C=O,1.1079055
CC1(CC=COC1=C)C#N,0.9825123
CC1(CC=COC1=O)C=C,1.459192
CC1(CC=COC1=O)C=O,2.0082831
CC1(CC=COC1=O)C#N,1.7439512
NC1(CC=COC1=C)C=C,0.9462416
NC1(CC=COC1=O)C=C,1.5630871
OC1(CC=COC1=C)C=C,1.052808
OC1(CC=COC1=C)C=O,1.3911912
OC1(CC=COC1=C)C#N,1.2244349
