smiles,predicted_w_eV
OC=C1C=C(O)C=CC1=O,2.2543874
C=CC1NC(=N)C=CC1=C,1.2585338
C=C1C=CC(=N)NC1C=O,1.566939
C=C1C=CC(=N)NC1C#N,1.4598699
C=CC1NC(=O)C=CC1=C,1.5023193
C=C1C=CC(=O)NC1C=O,1.9875363
C=C1C=CC(=O)NC1C#N,2.072578
Nc1ccc(O)c(C=C)n1,1.0601674
NC1=NC(=CO)C(=O)C=C1,2.3685431
Oc1ccc(O)c(C=C)n1,1.3102142
OC=C1NC(=O)C=CC1=O,2.8527296
C=CC1OC(=C)C=CC1=C,1.3902956
C=C1OC(C=O)C(=C)C=C1,1.9937435
C=C1OC(C#N)C(=C)C=C1,2.2891066
C=CC1OC(=O)C=CC1=C,1.8783716
C=C1C=CC(=O)OC1C=O,2.2592044
C=C1C=CC(=O)OC1C#N,2.7593365
C=CC1OC(=C)C=CC1=O,1.9746611
C=C1OC(C=O)C(=O)C=C1,2.8501432
C=C1OC(C#N)C(=O)C=C1,2.757501
Oc1ccc(=O)oc1C=C,1.87827
OC=C1OC(=O)C=CC1=O,3.301247
C=C1CN(C=N)C(=C)C=C1,1.1531941
C=C1CN(C=O)C(=C)C=C1,1.4159375
C=C1C=CC(=O)CN1C=N,1.8854073
C=C1C=CC(=O)CN1C=O,1.970105
C=CN1CC(=C)C=CC1=N,1.2012011
C=C1CN(C=N)C(=N)C=C1,1.4272175
C=C1CN(C=O)C(=N)C=C1,1.5283145
Oc1ccc(=N)n(C=C)c1,1.34192
C=CN1CC(=C)C=CC1=O,1.6081603
C=C1CN(C=N)C(=O)C=C1,1.8145397
C=C1CN(C=O)C(=O)C=C1,2.1259375
Oc1ccc(=O)n(C=C)c1,1.533024
C=NN1CC(=C)C=CC1=N,1.8692378
C=NN1CC(=C)C=CC1=O,2.009007
C=C1C=CC(=N)NN1C=N,1.1256807
C=C1C=CC(=N)NN1C=O,1.2566973
C=C1C=CC(=O)NN1C=N,1.5471554
C=C1C=CC(=O)NN1C=O,1.7730173
Nc1ccc(=N)n(C=C)n1,1.4311435
Oc1ccc(=N)n(C=C)n1,1.4538878
Nc1ccc(=O)n(C=C)n1,1.564729
Oc1ccc(=O)n(C=C)n1,1.70439
C=C1C=NC(=N)NN1C=N,1.4606892
C=C1C=NC(=N)NN1C=O,1.5246704
C=C1C=NC(=O)NN1C=N,1.7638417
C=C1C=NC(=O)NN1C=O,2.1227355
C=Cn1[nH]c(=N)ncc1=N,2.112742
C=Cn1[nH]c(=O)ncc1=N,2.2804732
C=Cn1[nH]c(=N)ncc1=O,2.3760207
C=Cn1[nH]c(=O)ncc1=O,2.7278404
Nc1cnc(=N)n(C=C)n1,1.7085997
Oc1cnc(=N)n(C=C)n1,1.888425
Nc1cnc(=O)n(C=C)n1,2.058647
Oc1cnc(=O)n(C=C)n1,2.1358085
C=Cn1[nH]c(=N)nnc1=N,2.168838
C=Cn1[nH]c(=O)nnc1=N,2.4800103
C=Cn1[nH]c(=N)nnc1=O,2.905067
C=Cn1[nH]c(=O)nnc1=O,3.3776898
C=C1C=CC(=O)ON1C=N,1.6662105
C=C1C=CC(=O)ON1C=O,2.2268407
C=Cn1oc(=O)ccc1=N,2.1076565
C=Cn1oc(=O)ccc1=O,2.648341
C=C1C=NC(=N)ON1C=N,1.6145283
C=C1C=NC(=N)ON1C=O,2.136125
C=C1C=NC(=O)ON1C=N,1.9045638
C=C1C=NC(=O)ON1C=O,2.458252
C=Cn1oc(=N)ncc1=N,2.057033
C=Cn1oc(=O)ncc1=N,2.3048282
C=Cn1oc(=N)ncc1=O,2.4553537
C=Cn1oc(=O)ncc1=O,2.8941457
C=Cn1oc(=O)cnc1=N,2.2582653
C=Cn1oc(=O)cnc1=O,3.2025962
C=Cn1oc(=N)nnc1=N,2.3379953
C=Cn1oc(=O)nnc1=N,2.58119
C=Cn1oc(=N)nnc1=O,2.9037514
C=Cn1oc(=O)nnc1=O,3.7589874
C=C1CC(C#C)C(=C)C=C1,1.2441653
C=C1C=CC(=O)CC1C#C,1.6862456
C=C1CC(C#C)C(=O)C=C1,1.9941729
C=C1C=CC(=N)NC1C#C,1.3035241
C=C1C=CC(=O)NC1C#C,1.3925472
C=C1OC(C#C)C(=C)C=C1,1.5377048
C=C1C=CC(=O)OC1C#C,1.6783599
C=C1OC(C#C)C(=O)C=C1,2.205945
CC=C1CC(C)C=CC1C,0.8169277
CC=C1CC(N)C=CC1C,0.8042165
CC=C1CC(O)C=CC1C,0.7859163
CC=C1CC(C)C=CC1N,0.8003267
CC=C1CC(N)C=CC1N,0.8882923
CC=C1CC(O)C=CC1N,0.80907637
CC=C1CC(C)C=CC1O,0.92527604
CC=C1CC(N)C=CC1O,0.9739766
CC=C1CC(O)C=CC1O,0.84213364
CC1CC(=NN)C(C)C=C1,0.6042508
CC1CC(=NO)C(C)C=C1,0.7502128
CC1C=CC(N)CC1=NO,0.7988703
CC1C=CC(O)CC1=NN,0.79609007
CC1C=CC(O)CC1=NO,0.73018134
CC1CC(=NO)C(N)C=C1,0.7735085
NC1CC(=NO)C(N)C=C1,0.96190536
NC1C=CC(O)CC1=NO,0.8183423
CC1CC(=NN)C(O)C=C1,0.68019336
CC1CC(=NO)C(O)C=C1,1.1460394
NC1CC(=NO)C(O)C=C1,1.1651384
NN=C1CC(O)C=CC1O,1.1458209
ON=C1CC(O)C=CC1O,1.1546468
CN=C1NC(C)C=CC1C,0.7633665
CC1C=CC(C)C(NN)=N1,0.6549103
CC1C=CC(C)C(NO)=N1,0.7532671
CN=C1NC(C)C=CC1N,0.81864667
CC1C=CC(N)C(NO)=N1,0.685828
CN=C1NC(C)C=CC1O,0.89583683
CC1C=CC(O)C(NN)=N1,0.6169878
CC1C=CC(O)C(NO)=N1,0.59577584
CC=C1OC(C)C=CC1C,0.76552147
CC=C1OC(C)C=CC1N,0.7751563
CC=C1OC(C)C=CC1O,0.89275545
CC1OC(=NN)C(C)C=C1,0.7614656
CC1OC(=NO)C(C)C=C1,0.83614206
CC1OC(=NO)C(N)C=C1,0.96291834
CC1OC(=NN)C(O)C=C1,0.9263314
CC1OC(=NO)C(O)C=C1,0.9398744
CC=C1CN(C)N=CC1C,0.758332
CC=C1CN(C)N=CC1N,0.77388024
CC=C1CN(C)N=CC1O,0.79978615
CC=C1CN(C)C=NC1C,0.6978642
CC=C1CN(N)C=NC1C,0.8988216
CC=C1CN(O)C=NC1C,0.8874711
CN=C1CC(C)C=CN1C,0.6592221
CC1CC(=NN)N(C)C=C1,0.3165251
CC1CC(=NO)N(C)C=C1,0.67385197
CN=C1CC(N)C=CN1C,0.7306573
CN1C=CC(N)CC1=NO,0.55100334
CN=C1CC(O)C=CN1C,0.64499044
CN1C=CC(O)CC1=NN,0.6062573
CN1C=CC(O)CC1=NO,0.57146925
CN=C1CC(C)C=CN1N,0.6371678
CC1CC(=NN)N(N)C=C1,0.44379863
CC1CC(=NO)N(N)C=C1,0.83816206
CN=C1CC(O)C=CN1N,0.80256903
NN=C1CC(O)C=CN1N,0.95490706
NN1C=CC(O)CC1=NO,0.7897801
CN=C1CC(C)C=CN1O,0.6273732
CC1CC(=NN)N(O)C=C1,0.74920726
CC1CC(=NO)N(O)C=C1,0.942492
CN=C1CC(N)C=CN1O,0.6648176
NC1CC(=NO)N(O)C=C1,1.0793483
CN=C1CC(O)C=CN1O,0.75343174
NN=C1CC(O)C=CN1O,0.9972079
ON=C1CC(O)C=CN1O,1.1289246
CC=C1CC(C)N=CN1C,0.71648645
CC=C1CC(C)N=CN1N,0.74269354
CC=C1CC(C)N=CN1O,0.783904
CN=C1NC(C)C=CN1C,0.55541074
CC1NC(=NN)N(C)C=C1,0.4182109
CC1NC(=NO)N(C)C=C1,0.6413082
CN=C1NC(C)C=CN1N,0.44501564
CC1NC(=NN)N(N)C=C1,0.48884723
CC1NC(=NO)N(N)C=C1,0.696676
CN=C1NC(C)C=CN1O,0.49926123
CC1NC(=NN)N(O)C=C1,0.6175221
CC1NC(=NO)N(O)C=C1,0.9225662
CN=C1OC(C)C=CN1C,0.14263085
CC1OC(=NN)N(C)C=C1,0.5810099
CC1OC(=NO)N(C)C=C1,0.73260623
CN=C1OC(C)C=CN1N,0.52918667
CC1OC(=NN)N(N)C=C1,0.5778502
CC1OC(=NO)N(N)C=C1,0.67746973
CN=C1OC(C)C=CN1O,0.6573229
CC1OC(=NN)N(O)C=C1,0.8452244
CC1OC(=NO)N(O)C=C1,0.9747251
CC=C1CN(C)N=CN1C,0.6889607
CC=C1CN(C)N=CN1N,0.57591283
CC=C1CN(C)N=CN1O,0.52534854
CC=C1CC(=C)C=CC1C,1.121572
CC=C1CC(=O)C=CC1C,1.3057718
CC=C1CC(=C)C=CC1N,1.1505777
CC=C1CC(=C)C=CC1O,1.2685093
CC=C1CC(=O)C=CC1O,1.7182925
CC1C=CC(=C)CC1=NN,1.2845049
CC1C=CC(=C)CC1=NO,1.0022991
CC1C=CC(=O)CC1=NO,1.4399204
NC1C=CC(=C)CC1=NO,1.2046132
NN=C1CC(=C)C=CC1O,1.595074
ON=C1CC(=C)C=CC1O,1.6118271
ON=C1CC(=O)C=CC1O,2.2352118
CC=C1NC(=N)C=CC1C,1.1307758
CC=C1NC(=O)C=CC1C,1.1376032
CC=C1NC(=N)C=CC1N,1.1743642
CC=C1NC(=O)C=CC1N,1.1123235
CC=C1NC(=N)C=CC1O,1.250764
CC=C1NC(=O)C=CC1O,1.3359901
CN=C1NC(=C)C=CC1C,1.1347404
CC1C=CC(=C)N=C1NN,1.0671026
CC1C=CC(=C)N=C1NO,1.0410906
CN=C1NC(=N)C=CC1C,1.2599555
CC1C=CC(=N)NC1=NN,1.2127016
CC1C=CC(=N)NC1=NO,1.0175637
CN=C1NC(=O)C=CC1C,1.3368529
CC1C=CC(=O)NC1=NN,1.3968699
CC1C=CC(=O)NC1=NO,1.323905
CN=C1NC(=C)C=CC1N,1.1206552
NC1C=CC(=C)N=C1NO,1.2656041
CN=C1NC(=N)C=CC1N,1.1921448
NC1C=CC(=N)NC1=NO,1.1835765
CN=C1NC(=O)C=CC1N,1.2735764
NC1C=CC(=O)NC1=NO,1.5031102
CN=C1NC(=C)C=CC1O,1.2728837
NN=C1NC(=C)C=CC1O,1.3910686
ON=C1NC(=C)C=CC1O,1.5809995
CN=C1NC(=N)C=CC1O,1.4481926
NN=C1NC(=N)C=CC1O,1.7057635
ON=C1NC(=N)C=CC1O,1.7440089
CN=C1NC(=O)C=CC1O,1.7519989
NN=C1NC(=O)C=CC1O,1.9072708
ON=C1NC(=O)C=CC1O,2.0601697
CC=C1OC(=C)C=CC1C,1.013421
CC=C1OC(=O)C=CC1C,1.4579238
CC=C1OC(=C)C=CC1N,0.96858716
CC=C1OC(=O)C=CC1N,1.342776
CC=C1OC(=C)C=CC1O,1.2890155
CC=C1OC(=O)C=CC1O,1.8816693
CC1C=CC(=C)OC1=NN,0.8411175
CC1C=CC(=C)OC1=NO,0.9585797
CC1C=CC(=O)OC1=NN,1.4604201
CC1C=CC(=O)OC1=NO,1.4215177
NC1C=CC(=C)OC1=NO,1.1409066
NC1C=CC(=O)OC1=NO,1.706929
NN=C1OC(=C)C=CC1O,1.666687
ON=C1OC(=C)C=CC1O,1.6423929
NN=C1OC(=O)C=CC1O,2.3499277
ON=C1OC(=O)C=CC1O,2.342977
CN=C1CC(=C)C=CN1C,0.8901887
CN1C=CC(=C)CC1=NN,0.98954666
CN1C=CC(=C)CC1=NO,0.8412279
CN=C1CC(=C)C=CN1N,0.984046
NN=C1CC(=C)C=CN1N,1.2285168
NN1C=CC(=C)CC1=NO,1.1036156
CN=C1CC(=C)C=CN1O,0.9644447
NN=C1CC(=C)C=CN1O,1.3583281
ON=C1CC(=C)C=CN1O,1.2490892
CC=C1CC(=N)N=CN1C,1.1953524
CC=C1CC(=O)N=CN1C,1.1464349
CC=C1CC(=N)N=CN1N,1.2425365
CC=C1CC(=O)N=CN1N,1.4320043
CC=C1CC(=N)N=CN1O,1.4238546
CC=C1CC(=O)N=CN1O,1.5715796
CN=C1CC(=C)C=NN1C,1.400583
CN1N=CC(=C)CC1=NN,1.124347
CN1N=CC(=C)CC1=NO,1.2912204
CC=C1NC(=N)C=CN1C,0.88240945
CC=C1NC(=O)C=CN1C,0.749925
CN=C1NC(=C)C=CN1C,0.7233038
CN1C=CC(=C)NC1=NN,0.56357944
CN1C=CC(=C)NC1=NO,0.67703414
CN=C1NC(=C)C=CN1N,0.86491984
NN=C1NC(=C)C=CN1N,1.010831
NN1C=CC(=C)NC1=NO,0.7549921
CN=C1NC(=C)C=CN1O,1.0068665
NN=C1NC(=C)C=CN1O,1.0187471
ON=C1NC(=C)C=CN1O,1.1046573
CC=C1NC(=N)N=CN1C,1.0461594
CC=C1NC(=O)N=CN1C,1.1302204
CC=C1NC(=N)N=CN1N,1.15216
CC=C1NC(=O)N=CN1N,1.2746254
CC=C1NC(=N)N=CN1O,1.2453102
CC=C1NC(=O)N=CN1O,1.521752
CN=C1NC(=C)C=NN1C,1.1516218
CN1N=CC(=C)NC1=NN,0.86020184
CN1N=CC(=C)NC1=NO,1.0115253
CC=C1CC(C)C=CC1=C,1.1685702
CC=C1CC(N)C=CC1=C,1.2133105
CC=C1CC(O)C=CC1=C,1.1885611
CC=C1CC(C)C=CC1=O,1.7131367
CC1CC(=CN)C(=O)C=C1,1.4750881
CC=C1CC(O)C=CC1=O,1.7740625
NC=C1CC(O)C=CC1=O,1.92791
CC1CC(=NN)C(=C)C=C1,0.9073194
CC1CC(=NO)C(=C)C=C1,1.3410769
NC1CC(=NO)C(=C)C=C1,1.3954171
NN=C1CC(O)C=CC1=C,1.318537
ON=C1CC(O)C=CC1=C,1.4034241
CC1CC(=NO)C(=O)C=C1,2.0286994
ON=C1CC(O)C=CC1=O,2.039902
CN=C1NC(C)C=CC1=C,1.2623869
CC1C=CC(=C)C(NN)=N1,1.0105146
CC1C=CC(=C)C(NO)=N1,0.867323
CC=C1OC(C)C=CC1=C,1.2703022
CC=C1OC(C)C=CC1=O,1.7740442
CC1OC(=CN)C(=O)C=C1,1.4034497
CC1OC(=NN)C(=C)C=C1,1.1867844
CC1OC(=NO)C(=C)C=C1,1.429268
CC=C1CN(C)C=CC1=O,1.530518
CN1CC(=CN)C(=O)C=C1,1.0371641
CN1CC(=NO)C(=O)C=C1,2.050323
CC=C1CN(C)N=CC1=C,1.0741903
CC=C1CN(C)N=CC1=O,1.8727633
CN1CC(=CN)C(=O)C=N1,1.4699396
CN1CC(=NN)C(=C)C=N1,1.069638
CN1CC(=NO)C(=C)C=N1,1.4455292
CC=C1CN(C)C=NC1=N,1.30752
CN1CC(=CN)C(=N)N=C1,0.8757738
CC=C1CN(N)C=NC1=N,1.472974
NC=C1CN(N)C=NC1=N,1.4960006
CC=C1CN(O)C=NC1=N,1.519292
NC=C1CN(O)C=NC1=N,1.5661134
CC=C1CN(C)C=NC1=O,1.6599635
CN1CC(=CN)C(=O)N=C1,1.1961325
CC=C1CN(N)C=NC1=O,1.7323635
NC=C1CN(N)C=NC1=O,1.7496628
CC=C1CN(O)C=NC1=O,1.8393687
NC=C1CN(O)C=NC1=O,1.9328868
CC=C1CC(=C)C=CC1=C,1.4993874
CC=C1CC(=O)C=CC1=C,1.8638998
CC=C1CC(=C)C=CC1=O,2.1005328
NC=C1CC(=C)C=CC1=O,2.1555498
NC=C1CC(=O)C=CC1=O,2.811933
NN=C1CC(=C)C=CC1=C,1.6056062
ON=C1CC(=C)C=CC1=C,1.6202081
ON=C1CC(=O)C=CC1=C,2.347512
ON=C1CC(=C)C=CC1=O,2.3245952
ON=C1CC(=O)C=CC1=O,3.1255097
NC=C1N=C(N)C=CC1=O,2.2144291
NC=C1NC(=O)C=CC1=O,2.7714343
CN=C1NC(=N)C=CC1=C,1.720513
NN=C1NC(=N)C=CC1=C,1.9554858
ON=C1NC(=N)C=CC1=C,2.097992
CN=C1NC(=O)C=CC1=C,1.8358048
NN=C1NC(=O)C=CC1=C,1.9894868
ON=C1NC(=O)C=CC1=C,2.4775453
CN=C1NC(=C)C=CC1=O,2.1685333
ON=C1NC(=C)C=CC1=O,2.2597382
CN=C1N=C(N)C=CC1=O,2.2958102
NC1=NC(=NO)C(=O)C=C1,2.5941486
CN=C1NC(=O)C=CC1=O,2.915656
ON=C1NC(=O)C=CC1=O,3.2158403
Oc1cnc(=N)[nH]c1C=C,1.7035106
NC=C1NC(=N)N=CC1=O,2.7232685
Oc1c[nH]c(=O)nc1C=C,2.174559
NC=C1NC(=O)N=CC1=O,3.1402721
CN=C1NC(=N)N=CC1=C,2.0013149
NN=C1NC(=N)N=CC1=C,2.1050973
ON=C1NC(=N)N=CC1=C,2.4842033
CN=C1NC(=O)N=CC1=C,2.14233
NN=C1NC(=O)N=CC1=C,2.1753452
ON=C1NC(=O)N=CC1=C,2.7618802
CC=C1NC(=N)C=NC1=N,2.1964562
NC=C1NC(=N)C=NC1=N,2.3556354
CC=C1NC(=O)C=NC1=N,2.422419
NC=C1NC(=O)C=NC1=N,2.653109
CC=C1N=C(N)C=NC1=O,2.6180537
NC=C1N=C(N)C=NC1=O,2.5241063
CC=C1NC(=O)C=NC1=O,2.8861885
NC=C1NC(=O)C=NC1=O,3.1329687
CN=C1NC(=C)C=NC1=N,2.1191058
NN=C1NC(=C)C=NC1=N,2.2383695
ON=C1NC(=C)C=NC1=N,2.4579642
CN=C1NC(=C)C=NC1=O,2.533216
NN=C1NC(=C)C=NC1=O,2.5024629
ON=C1NC(=C)C=NC1=O,2.8487558
CC=C1OC(=C)C=CC1=C,1.4316889
NC=C1OC(=O)C=CC1=O,3.0574346
NN=C1OC(=O)C=CC1=C,2.4075124
ON=C1OC(=O)C=CC1=C,2.5585322
ON=C1OC(=C)C=CC1=O,2.261053
ON=C1OC(=O)C=CC1=O,3.5606368
NN=C1OC(=N)N=CC1=C,2.1731353
ON=C1OC(=N)N=CC1=C,2.801612
NN=C1OC(=O)N=CC1=C,2.593624
ON=C1OC(=O)N=CC1=C,2.5698624
CC=C1OC(=O)C=NC1=N,2.7969918
NC=C1OC(=O)C=NC1=N,2.8442998
CC=C1OC(=O)C=NC1=O,3.2993326
NC=C1OC(=O)C=NC1=O,3.5782292
NN=C1OC(=C)C=NC1=N,2.5577548
ON=C1OC(=C)C=NC1=N,2.6174169
NN=C1OC(=C)C=NC1=O,3.0903563
ON=C1OC(=C)C=NC1=O,2.9905384
CCC1CC(C)=CCC1C,0.5300395
CC1CC=C(C)CC1CN,0.60945296
CC1CC=C(C)CC1CO,0.64922196
CCC1CC(C)=CCC1N,0.57895625
CC1=CCC(N)C(CN)C1,0.61686337
CC1=CCC(N)C(CO)C1,0.7050925
CCC1CC(C)=CCC1O,0.6943074
CC1=CCC(O)C(CN)C1,0.47987854
CC1=CCC(O)C(CO)C1,0.6861353
CNC1CC(C)=CCC1C,0.45618984
CNC1CC(C)=CCC1N,0.54161054
CNC1CC(C)=CCC1O,0.5399542
COC1CC(C)=CCC1C,0.571368
COC1CC(C)=CCC1N,0.6384008
COC1CC(C)=CCC1O,0.70193875
CCC1CC(C)=COC1C,0.62815106
CC1OC=C(C)CC1CN,0.6472484
CC1OC=C(C)CC1CO,0.78472304
CNC1CC(C)=COC1C,0.69102126
COC1CC(C)=COC1C,0.6127156
CCC1OC(C)=CCC1C,0.51357985
CC1CC=C(C)OC1CN,0.6003413
CC1CC=C(C)OC1CO,0.53396684
CCC1OC(C)=CCC1N,0.5731149
CC1=CCC(N)C(CN)O1,0.80927575
CC1=CCC(N)C(CO)O1,0.53878385
CCC1OC(C)=CCC1O,0.52528447
CC1=CCC(O)C(CN)O1,0.6316005
CC1=CCC(O)C(CO)O1,0.5658147
COC1OC(C)=CCC1C,0.5607472
COC1OC(C)=CCC1N,0.543533
COC1OC(C)=CCC1O,0.5299355
CCC1OC(C)=COC1C,0.5940589
CC1OC=C(C)OC1CN,0.5175398
CC1OC=C(C)OC1CO,0.37327066
COC1OC(C)=COC1C,0.5132343
CCC1CC(C)=CCN1C,0.4584061
CN1CC=C(C)CC1CN,0.588189
CN1CC=C(C)CC1CO,0.5325854
CCN1CC(C)=CCC1C,0.36704195
CC1CC=C(C)CC1C=C,0.7687807
CC1CC=C(C)CC1C=O,1.1910492
CC1CC=C(C)CC1C#N,1.5944735
CC1=CCC(N)C(C1)C=C,0.69433177
CC1=CCC(O)C(C1)C=C,0.8374924
CC1=CCC(O)C(C1)C=O,1.1999788
CC1=CCC(O)C(C1)C#N,1.3900238
CC1NN=C(C)CC1C=C,0.9569471
CC1OC=C(C)CC1C=C,0.91852164
CC1OC=C(C)CC1C=O,1.1638619
CC1OC=C(C)CC1C#N,1.6140494
CC1ON=C(C)CC1C=C,1.0837952
CC1CN=C(C)NC1C=C,0.84235126
CC1=NC(C=C)C(N)CN1,0.8664056
CC1=NCC(O)C(N1)C=C,0.8709996
CC1NN=C(C)NC1C=C,0.8528143
CC1ON=C(C)NC1C=C,0.86500144
CC1CC=C(C)OC1C=C,0.91605765
CC1CC=C(C)OC1C=O,0.99261934
CC1CC=C(C)OC1C#N,1.3554224
CC1=CCC(N)C(O1)C=C,1.1350994
CC1=CCC(O)C(O1)C=C,1.1592666
CC1=CCC(O)C(O1)C=O,1.4101614
CC1=CCC(O)C(O1)C#N,1.4950558
CC1NN=C(C)OC1C=C,0.9432798
CC1OC=C(C)OC1C=C,0.9033749
CC1OC=C(C)OC1C=O,1.3041034
CC1OC=C(C)OC1C#N,1.2952048
CC1ON=C(C)OC1C=C,1.0066468
CN1CC=C(C)CC1C=C,0.7699043
CN1CC=C(C)CC1C=O,1.1447846
CN1CC=C(C)CC1C#N,1.4477538
CC1CC=C(C)CN1C=N,1.0022184
CC1CC=C(C)CN1C=O,0.88602114
CC1CC=C(C)CN1N=C,0.8688773
CN1CC=C(C)CN1C=N,0.9943154
CN1CC=C(C)CN1C=O,0.8821626
CC1CC=C(C)CC1C#C,0.8108225
CC1=CCC(N)C(C1)C#C,1.001973
CC1=CCC(O)C(C1)C#C,1.0335933
CC1OC=C(C)CC1C#C,0.9236865
CC1CC=C(C)OC1C#C,1.1088195
CC1=CCC(N)C(O1)C#C,1.2529222
CC1=CCC(O)C(O1)C#C,1.3695399
CC1OC=C(C)OC1C#C,1.0396298
CN1CC=C(C)CC1C#C,0.9348877
CCC1CC(C)=CCC1=C,0.7429894
CC1=CCC(=C)C(CN)C1,0.7417958
CC1=CCC(=C)C(CO)C1,1.0467044
CCC1CC(C)=CCC1=O,1.1357605
CC1=CCC(=O)C(CO)C1,1.4126397
CNC1CC(C)=CCC1=C,0.6808621
CNC1CC(C)=CCC1=O,0.9602243
COC1CC(C)=CCC1=C,0.94969785
COC1CC(C)=CCC1=O,1.3364252
CCC1CC(C)=CNC1=N,0.75899893
CC1=CNC(=N)C(CN)C1,0.6675478
CC1=CNC(=N)C(CO)C1,0.78095996
CCC1CC(C)=CNC1=O,0.9435111
CC1=CNC(=O)C(CN)C1,0.7632712
CC1=CNC(=O)C(CO)C1,1.1763141
CNC1CC(C)=CNC1=N,0.68971324
CNC1CC(C)=CNC1=O,0.7197587
COC1CC(C)=CNC1=N,0.9141101
COC1CC(C)=CNC1=O,0.9417319
CCC1CC(C)=COC1=C,0.8237848
CC1=COC(=C)C(CN)C1,0.6598127
CC1=COC(=C)C(CO)C1,0.77675354
CCC1CC(C)=COC1=O,1.2881685
CC1=COC(=O)C(CN)C1,0.98876154
CC1=COC(=O)C(CO)C1,1.2617975
CNC1CC(C)=COC1=C,0.6708198
CNC1CC(C)=COC1=O,0.89650124
COC1CC(C)=COC1=C,0.896267
COC1CC(C)=COC1=O,1.4300975
CCC1N=C(C)NCC1=C,0.7964992
CC1=NC(CN)C(=C)CN1,0.6904171
CC1=NCC(=C)C(CO)N1,1.0030355
CCC1OC(C)=CCC1=C,0.8123383
CC1=CCC(=C)C(CN)O1,0.9341015
CC1=CCC(=C)C(CO)O1,1.0263689
CCC1OC(C)=CCC1=O,1.2364523
CC1=CCC(=O)C(CO)O1,1.3564031
COC1OC(C)=CCC1=C,0.97359705
COC1OC(C)=CCC1=O,1.353166
CCC1OC(C)=CNC1=N,0.92430925
CC1=CNC(=N)C(CN)O1,0.77648044
CC1=CNC(=N)C(CO)O1,0.81125194
CCC1OC(C)=CNC1=O,0.9671913
CC1=CNC(=O)C(CN)O1,0.91382575
CC1=CNC(=O)C(CO)O1,1.0626215
COC1OC(C)=CNC1=N,0.9283444
COC1OC(C)=CNC1=O,0.9881766
CCC1OC(C)=COC1=C,0.8865701
CC1=COC(=C)C(CN)O1,0.84830225
CC1=COC(=C)C(CO)O1,0.75392544
CCC1OC(C)=COC1=O,1.2928088
CC1=COC(=O)C(CN)O1,1.088147
CC1=COC(=O)C(CO)O1,1.6289995
COC1OC(C)=COC1=C,0.9666772
COC1OC(C)=COC1=O,1.4341425
CCN1CC(C)=CCC1=N,0.69279593
CCN1CC(C)=CCC1=O,0.66869944
CNN1CC(C)=CCC1=N,0.70710516
CNN1CC(C)=CCC1=O,0.8094385
CON1CC(C)=CCC1=N,0.97230047
CON1CC(C)=CCC1=O,1.069831
CCN1CC(C)=CNC1=N,0.7052911
CCN1CC(C)=CNC1=O,0.51389647
CNN1CC(C)=CNC1=N,0.65350795
CNN1CC(C)=CNC1=O,0.5798745
CON1CC(C)=CNC1=N,0.7816707
CON1CC(C)=CNC1=O,0.9145966
CC1=CCC(=C)C(C1)C=C,0.93261
CC1=CCC(=C)C(C1)C=O,1.2662604
CC1=CCC(=C)C(C1)C#N,1.2025188
CC1=CCC(=O)C(C1)C=C,1.1900972
CC1=CCC(=O)C(C1)C=O,1.6930732
CC1=CCC(=O)C(C1)C#N,1.9801434
CC1=CNC(=N)C(C1)C=C,0.8899807
CC1=CN=C(N)C(C1)C=O,1.3023145
CC1=CNC(=N)C(C1)C#N,1.2421299
CC1=CNC(=O)C(C1)C=C,0.83520603
CC1=CNC(=O)C(C1)C=O,1.3307081
CC1=CNC(=O)C(C1)C#N,1.1109058
CC1=NNC(=N)C(C1)C=C,1.1661859
CC1=NNC(=O)C(C1)C=C,1.1456202
CC1=COC(=C)C(C1)C=C,0.9985067
CC1=COC(=C)C(C1)C=O,1.0974799
CC1=COC(=C)C(C1)C#N,1.486787
CC1=COC(=O)C(C1)C=C,1.1334853
CC1=COC(=O)C(C1)C=O,1.7074019
CC1=COC(=O)C(C1)C#N,1.8964424
CC1=NOC(=O)C(C1)C=C,1.377763
CC1=NC(C=C)C(=C)CN1,0.76524174
CC1=NC(C=O)C(=C)CN1,1.3469766
CC1=NC(C#N)C(=C)CN1,1.4227397
CC1=NC(C=C)C(=O)CN1,1.0844827
CC1=NC(C=C)C(=N)NN1,1.1648825
CC1=NC(C=C)C(=O)NN1,1.2902589
CC1=NC(C=C)C(=O)ON1,1.510763
CC1=CCC(=C)C(O1)C=C,1.1898652
CC1=CCC(=C)C(O1)C=O,1.7719179
CC1=CCC(=C)C(O1)C#N,1.6542889
CC1=CCC(=O)C(O1)C=C,1.4393867
CC1=CCC(=O)C(O1)C=O,2.103627
CC1=CCC(=O)C(O1)C#N,2.2655241
CC1=CNC(=N)C(O1)C=C,1.1066718
CC1=CN=C(N)C(O1)C=O,1.5907525
CC1=CNC(=N)C(O1)C#N,1.3520855
CC1=CNC(=O)C(O1)C=C,1.121091
CC1=CNC(=O)C(O1)C=O,1.8940374
CC1=CNC(=O)C(O1)C#N,1.568668
CC1=NNC(=N)C(O1)C=C,1.4492915
CC1=NNC(=O)C(O1)C=C,1.458702
CC1=COC(=C)C(O1)C=C,1.0629257
CC1=COC(=C)C(O1)C=O,1.6159616
CC1=COC(=C)C(O1)C#N,1.5931611
CC1=COC(=O)C(O1)C=C,1.5003315
