smiles,predicted_w_eV
OCC1COC=C(C1)C=O,1.4643319
OCC1COC=C(C1)C#N,1.3470094
CNC1COC=C(C1)C=C,0.85790634
CNC1COC=C(C1)C=O,1.5272869
CNC1COC=C(C1)C#N,1.0226433
COC1COC=C(C1)C=C,0.94509923
COC1COC=C(C1)C=O,1.3550159
COC1COC=C(C1)C#N,1.271124
CCC1CNN=C(C1)C=C,0.61268
NCC1CNN=C(C1)C=C,0.7913922
OCC1CNN=C(C1)C=C,0.94790465
CNC1CNN=C(C1)C=C,0.67396927
COC1CNN=C(C1)C=C,0.7845855
CCC1CON=C(C1)C=C,1.0949279
NCC1CON=C(C1)C=C,1.2285832
OCC1CON=C(C1)C=C,1.4346409
CNC1CON=C(C1)C=C,1.0270193
COC1CON=C(C1)C=C,1.2786077
CCC1CC(C=C)=CCN1,0.79291344
CCC1CC(C=O)=CCN1,1.1494644
CCC1CC(=CCN1)C#N,1.3073735
NCC1CC(C=C)=CCN1,0.8205843
OCC1CC(C=C)=CCN1,0.73057234
OCC1CC(C=O)=CCN1,1.1882701
OCC1CC(=CCN1)C#N,1.3669164
CCC1CC(C=C)=CCO1,0.78878164
CCC1CC(C=O)=CCO1,1.292767
CCC1CC(=CCO1)C#N,1.3759096
NCC1CC(C=C)=CCO1,0.7671875
OCC1CC(C=C)=CCO1,1.0584985
OCC1CC(C=O)=CCO1,1.3075839
OCC1CC(=CCO1)C#N,1.6868081
COC1CC(C=C)=CCO1,0.8202464
COC1CC(C=O)=CCO1,1.27415
COC1CC(=CCO1)C#N,1.5586877
CCC1CCN=C(N1)C=C,0.850105
NCC1CCN=C(N1)C=C,0.87647104
OCC1CCN=C(N1)C=C,1.0431378
CCC1CNN=C(N1)C=C,0.708773
NCC1CNN=C(N1)C=C,0.7997843
OCC1CNN=C(N1)C=C,0.8619897
CCC1CON=C(N1)C=C,0.9715005
NCC1CON=C(N1)C=C,1.1863104
OCC1CON=C(N1)C=C,1.0976324
CCC1CCC=C(O1)C=C,1.0035638
CCC1CCC=C(O1)C=O,1.622467
CCC1CCC=C(O1)C#N,1.2538509
NCC1CCC=C(O1)C=C,0.77557117
OCC1CCC=C(O1)C=C,1.0662032
OCC1CCC=C(O1)C=O,1.6337092
OCC1CCC=C(O1)C#N,1.4058393
COC1CCC=C(O1)C=C,1.0273054
COC1CCC=C(O1)C=O,1.5238937
COC1CCC=C(O1)C#N,1.3615749
CCC1CNC=C(O1)C=O,1.4259827
CCC1CNC=C(O1)C#N,1.1667104
OCC1CNC=C(O1)C=O,1.5549277
OCC1CNC=C(O1)C#N,1.388161
COC1CNC=C(O1)C=O,1.5172359
COC1CNC=C(O1)C#N,1.3771781
CCC1COC=C(O1)C=C,1.1921722
CCC1COC=C(O1)C=O,1.5049317
CCC1COC=C(O1)C#N,1.2968352
NCC1COC=C(O1)C=C,1.2164828
OCC1COC=C(O1)C=C,1.1805953
OCC1COC=C(O1)C=O,1.6646899
OCC1COC=C(O1)C#N,1.3932155
COC1COC=C(O1)C=C,1.04284
COC1COC=C(O1)C=O,1.6207825
COC1COC=C(O1)C#N,1.2065711
CCC1CNN=C(O1)C=C,1.0483555
NCC1CNN=C(O1)C=C,1.136651
OCC1CNN=C(O1)C=C,1.2391493
COC1CNN=C(O1)C=C,1.2991655
CCC1CON=C(O1)C=C,1.3114078
NCC1CON=C(O1)C=C,1.3066032
OCC1CON=C(O1)C=C,1.2780547
COC1CON=C(O1)C=C,1.2364266
CCC1OCC=C(O1)C=C,1.1584208
CCC1OCC=C(O1)C=O,1.6601914
CCC1OCC=C(O1)C#N,1.4430974
NCC1OCC=C(O1)C=C,1.1794758
OCC1OCC=C(O1)C=C,1.1268755
OCC1OCC=C(O1)C=O,1.7981399
OCC1OCC=C(O1)C#N,1.4361049
CCN1CCC=C(C1)C=C,0.62589717
CCN1CCC=C(C1)C=O,1.3505826
CCN1CCC=C(C1)C#N,1.1954033
CCN1CCN=C(N1)C=C,0.8210905
CCC1CCC=C(C1)C#C,0.8904634
NCC1CCC=C(C1)C#C,0.8955813
OCC1CCC=C(C1)C#C,1.1016064
CNC1CCC=C(C1)C#C,0.8028252
COC1CCC=C(C1)C#C,1.0358847
CCC1COC=C(C1)C#C,0.86508834
NCC1COC=C(C1)C#C,0.9589602
OCC1COC=C(C1)C#C,0.9837485
CNC1COC=C(C1)C#C,0.77865297
COC1COC=C(C1)C#C,0.789313
CCC1CC(=CCN1)C#C,0.8017275
NCC1CC(=CCN1)C#C,0.96589047
OCC1CC(=CCN1)C#C,1.005227
CCC1CC(=CCO1)C#C,0.9931509
NCC1CC(=CCO1)C#C,1.2306533
OCC1CC(=CCO1)C#C,1.0793433
COC1CC(=CCO1)C#C,1.0329477
CCC1CCC=C(O1)C#C,0.9162687
NCC1CCC=C(O1)C#C,0.95677876
OCC1CCC=C(O1)C#C,0.91196054
COC1CCC=C(O1)C#C,0.9951878
CCC1COC=C(O1)C#C,0.8154948
NCC1COC=C(O1)C#C,0.9555131
OCC1COC=C(O1)C#C,0.8936111
COC1COC=C(O1)C#C,0.82362217
CCC1OCC=C(O1)C#C,0.93916076
NCC1OCC=C(O1)C#C,1.0497158
OCC1OCC=C(O1)C#C,1.0944768
CCN1CCC=C(C1)C#C,0.67478263
CCC1=CCCC(C1)C=C,0.8246006
NCC1=CCCC(C1)C=C,0.78475523
OCC1=CCCC(C1)C=C,0.8194134
CCC1=CCCC(C1)C=O,1.185866
CCC1=CCCC(C1)C#N,1.1786842
OCC1=CCCC(C1)C=O,1.3970428
OCC1=CCCC(C1)C#N,1.0536602
COC1=CCCC(C1)C=C,0.7778602
COC1=CCCC(C1)C=O,1.284367
COC1=CCCC(C1)C#N,0.9471784
CCC1=COCC(C1)C=C,0.78018355
NCC1=COCC(C1)C=C,0.7633145
OCC1=COCC(C1)C=C,0.8331243
CCC1=COCC(C1)C=O,1.1562022
CCC1=COCC(C1)C#N,0.9450237
OCC1=COCC(C1)C=O,1.3625164
OCC1=COCC(C1)C#N,0.97041947
COC1=COCC(C1)C=C,0.7360003
COC1=COCC(C1)C=O,1.2484075
COC1=COCC(C1)C#N,0.94632435
CCC1=NNCC(C1)C=C,0.7458393
NCC1=NNCC(C1)C=C,0.7981634
OCC1=NNCC(C1)C=C,0.9525945
COC1=NNCC(C1)C=C,0.8100305
CCC1=NOCC(C1)C=C,0.897163
NCC1=NOCC(C1)C=C,1.0051128
OCC1=NOCC(C1)C=C,1.2481819
COC1=NOCC(C1)C=C,0.9406992
CCC1=CCNC(C1)C=C,0.59488964
NCC1=CCNC(C1)C=C,0.78633034
OCC1=CCNC(C1)C=C,0.8131295
CCC1=CCNC(C1)C=O,1.1411684
CCC1=CCNC(C1)C#N,1.0592762
OCC1=CCNC(C1)C=O,1.4351249
OCC1=CCNC(C1)C#N,1.0949222
COC1=CCNC(C1)C=C,0.6700621
COC1=CCNC(C1)C=O,1.1428096
COC1=CCNC(C1)C#N,0.86728215
CCC1=CCOC(C1)C=C,0.7804662
NCC1=CCOC(C1)C=C,0.814041
OCC1=CCOC(C1)C=C,0.94800776
CCC1=CCOC(C1)C=O,1.4788723
CCC1=CCOC(C1)C#N,1.2547234
OCC1=CCOC(C1)C=O,1.5355674
OCC1=CCOC(C1)C#N,1.4044853
COC1=CCOC(C1)C=C,0.8930979
COC1=CCOC(C1)C=O,1.3583227
COC1=CCOC(C1)C#N,1.1864879
CCC1=NC(CCN1)C=C,0.7196404
NCC1=NC(CCN1)C=C,0.6923972
OCC1=NCCC(N1)C=C,0.68188304
CNC1=NCCC(N1)C=C,0.4108664
NNC1=NCCC(N1)C=C,0.59223413
ONC1=NCCC(N1)C=C,0.8864747
COC1=NCCC(N1)C=C,0.6076069
CCC1=NC(CNN1)C=C,0.86070675
NCC1=NC(CNN1)C=C,0.9564708
OCC1=NNCC(N1)C=C,0.71674806
CNC1=NNCC(N1)C=C,0.43544784
NNC1=NNCC(N1)C=C,0.59559846
ONC1=NNCC(N1)C=C,0.8018497
COC1=NNCC(N1)C=C,0.6410446
CCC1=NC(CON1)C=C,1.0080843
NCC1=NC(CON1)C=C,0.93588316
OCC1=NOCC(N1)C=C,1.0271789
CNC1=NOCC(N1)C=C,0.73307186
NNC1=NOCC(N1)C=C,0.983204
ONC1=NOCC(N1)C=C,1.0935767
COC1=NOCC(N1)C=C,1.0167606
CCC1=CCCC(O1)C=C,0.94110334
NCC1=CCCC(O1)C=C,0.9562741
OCC1=CCCC(O1)C=C,0.99378353
CCC1=CCCC(O1)C=O,1.4463243
CCC1=CCCC(O1)C#N,1.2516695
OCC1=CCCC(O1)C=O,1.5681272
OCC1=CCCC(O1)C#N,1.1551267
CCC1=COCC(O1)C=C,0.9440822
NCC1=COCC(O1)C=C,0.882118
OCC1=COCC(O1)C=C,1.1323243
CCC1=COCC(O1)C=O,1.4140263
CCC1=COCC(O1)C#N,1.243311
OCC1=COCC(O1)C=O,1.4234262
OCC1=COCC(O1)C#N,1.2388635
CNC1=NCCC(O1)C=C,0.8904257
NNC1=NCCC(O1)C=C,0.8161268
ONC1=NCCC(O1)C=C,1.2601426
CCC1=NNCC(O1)C=C,0.9869622
NCC1=NNCC(O1)C=C,0.9948678
OCC1=NNCC(O1)C=C,1.238548
CNC1=NNCC(O1)C=C,0.65278596
NNC1=NNCC(O1)C=C,1.0842751
ONC1=NNCC(O1)C=C,1.1153907
COC1=NNCC(O1)C=C,1.0736648
CCC1=NOCC(O1)C=C,0.9871867
NCC1=NOCC(O1)C=C,1.1266041
OCC1=NOCC(O1)C=C,1.2244582
CNC1=NOCC(O1)C=C,0.92244345
NNC1=NOCC(O1)C=C,1.0420308
ONC1=NOCC(O1)C=C,1.4260564
COC1=NOCC(O1)C=C,1.0084227
CCC1=CCOC(O1)C=C,1.0754355
NCC1=CCOC(O1)C=C,1.0709436
OCC1=CCOC(O1)C=C,1.0795047
CCC1=CCOC(O1)C=O,1.509183
CCC1=CCOC(O1)C#N,1.569263
OCC1=CCOC(O1)C=O,1.7138034
OCC1=CCOC(O1)C#N,1.405981
CCC1=CCCN(C1)C=N,0.70755106
NCC1=CCCN(C1)C=N,0.6526254
OCC1=CCCN(C1)C=N,0.905098
CCC1=CCCN(C1)C=O,0.8635347
NCC1=CCCN(C1)C=O,0.8050066
OCC1=CCCN(C1)C=O,1.1955421
COC1=CCCN(C1)C=N,0.86697036
COC1=CCCN(C1)C=O,0.97240174
CCC1=CCCN(C1)N=C,0.6272516
NCC1=CCCN(C1)N=C,0.5937238
OCC1=CCCN(C1)N=C,0.8744657
COC1=CCCN(C1)N=C,0.7523687
CCC1=CCNN(C1)C=N,1.1030395
NCC1=CCNN(C1)C=N,0.9844254
OCC1=CCNN(C1)C=N,1.1219826
CCC1=CCNN(C1)C=O,1.0385156
NCC1=CCNN(C1)C=O,1.1594603
OCC1=CCNN(C1)C=O,1.3101171
COC1=CCNN(C1)C=N,0.8643135
COC1=CCNN(C1)C=O,1.0708075
CCC1=CCON(C1)C=N,1.0439543
NCC1=CCON(C1)C=N,1.1601039
OCC1=CCON(C1)C=N,1.0661354
CCC1=CCON(C1)C=O,1.147153
NCC1=CCON(C1)C=O,1.2143518
OCC1=CCON(C1)C=O,1.3548473
COC1=CCON(C1)C=N,0.8820032
COC1=CCON(C1)C=O,1.1322519
C=CC1CCC=C(C1)C=C,0.9660331
C=CC1CCC=C(C1)C=O,1.6117294
C=CC1CCC=C(C1)C#N,1.3511069
C=CC1=CCCC(C1)C=O,1.417194
C=CC1=CCCC(C1)C#N,1.1970428
O=CC1CCC=C(C1)C=O,1.7109432
O=CC1=CCCC(C1)C#N,1.3440291
O=CC1CCC=C(C1)C#N,1.6238039
N#CC1CCC=C(C1)C#N,1.7266312
C=CC1CNC=C(C1)C=O,1.4895723
C=CC1CNC=C(C1)C#N,1.0515419
O=CC1CNC=C(C1)C=O,1.3149729
O=CC1=CNCC(C1)C#N,1.0693849
O=CC1CNC=C(C1)C#N,1.1010838
N#CC1CNC=C(C1)C#N,1.2315906
C=CC1COC=C(C1)C=C,1.1179563
C=CC1COC=C(C1)C=O,1.5809028
C=CC1COC=C(C1)C#N,1.3571745
C=CC1=COCC(C1)C=O,1.3789847
C=CC1=COCC(C1)C#N,1.0888875
O=CC1COC=C(C1)C=O,1.5144557
O=CC1=COCC(C1)C#N,1.1141669
O=CC1COC=C(C1)C#N,1.1985536
N#CC1COC=C(C1)C#N,1.3418468
C=CC1CNN=C(C1)C=C,0.90230745
C=CC1CNN=C(C1)C=O,1.578506
C=CC1CNN=C(C1)C#N,1.2570282
C=CC1=NNCC(C1)C=O,1.6089869
C=CC1=NNCC(C1)C#N,1.2222304
C=CC1CON=C(C1)C=C,1.3665243
C=CC1CON=C(C1)C=O,1.9582545
C=CC1CON=C(C1)C#N,1.734155
C=CC1=NOCC(C1)C=O,1.5574476
C=CC1=NOCC(C1)C#N,1.3458428
C=CC1CC(C=C)=CCN1,0.77301294
C=CC1CC(C=O)=CCN1,1.1267763
C=CC1CC(=CCN1)C#N,1.3074713
C=CC1=CCNC(C1)C=O,1.4022673
C=CC1=CCNC(C1)C#N,1.0996307
O=CC1CC(C=O)=CCN1,1.4831284
O=CC1=CCNC(C1)C#N,1.3247504
O=CC1CC(=CCN1)C#N,1.5035723
N#CC1CC(=CCN1)C#N,1.5703301
C=CC1CC(C=C)=CCO1,1.065731
C=CC1CC(C=O)=CCO1,1.3363934
C=CC1CC(=CCO1)C#N,1.6548303
C=CC1=CCOC(C1)C=O,1.6330162
C=CC1=CCOC(C1)C#N,1.3519022
O=CC1CC(C=O)=CCO1,1.6339817
O=CC1=CCOC(C1)C#N,1.9088985
O=CC1CC(=CCO1)C#N,1.5903927
N#CC1CC(=CCO1)C#N,1.7546941
C=CC1CCN=C(N1)C=C,1.0871512
C=CC1CCN=C(N1)C=O,1.4633105
C=CC1CCN=C(N1)C#N,1.3015354
C=CC1=NC(CCN1)C=O,1.5102888
C=CC1=NC(CCN1)C#N,1.3886683
C=CC1CNN=C(N1)C=C,0.8305035
C=CC1CNN=C(N1)C=O,1.6091506
C=CC1CNN=C(N1)C#N,1.2381836
C=CC1=NC(CNN1)C=O,1.5888951
C=CC1=NC(CNN1)C#N,1.4561907
C=CC1CON=C(N1)C=C,1.1345683
C=CC1CON=C(N1)C=O,1.6639932
C=CC1CON=C(N1)C#N,1.571131
C=CC1=NC(CON1)C=O,1.2715229
C=CC1=NC(CON1)C#N,1.2649173
C=CC1CCC=C(O1)C=C,1.0648898
C=CC1CCC=C(O1)C=O,1.6455278
C=CC1CCC=C(O1)C#N,1.3323827
C=CC1=CCCC(O1)C=O,1.5751522
C=CC1=CCCC(O1)C#N,1.2141173
O=CC1CCC=C(O1)C=O,1.648415
O=CC1=CCCC(O1)C#N,1.542182
O=CC1CCC=C(O1)C#N,1.4788294
N#CC1CCC=C(O1)C#N,1.5799953
C=CC1CNC=C(O1)C=O,1.5652627
C=CC1CNC=C(O1)C#N,1.4579399
O=CC1CNC=C(O1)C=O,1.4899281
O=CC1=CNCC(O1)C#N,1.1696056
O=CC1CNC=C(O1)C#N,1.2443206
N#CC1CNC=C(O1)C#N,1.6438867
C=CC1COC=C(O1)C=C,1.1809753
C=CC1COC=C(O1)C=O,1.5646067
C=CC1COC=C(O1)C#N,1.295458
C=CC1=COCC(O1)C=O,1.4067817
C=CC1=COCC(O1)C#N,1.2594684
O=CC1COC=C(O1)C=O,1.6004479
O=CC1=COCC(O1)C#N,1.5331793
O=CC1COC=C(O1)C#N,1.4755672
N#CC1COC=C(O1)C#N,1.5304627
C=CC1CNN=C(O1)C=C,1.2400873
C=CC1CNN=C(O1)C=O,1.7010454
C=CC1CNN=C(O1)C#N,1.5809939
C=CC1=NNCC(O1)C=O,1.4649471
C=CC1=NNCC(O1)C#N,1.3672498
C=CC1CON=C(O1)C=C,1.4035786
C=CC1CON=C(O1)C=O,1.8420038
C=CC1CON=C(O1)C#N,1.7673873
C=CC1=NOCC(O1)C=O,2.0099604
C=CC1=NOCC(O1)C#N,1.6634607
C=CC1OCC=C(O1)C=C,1.050838
C=CC1OCC=C(O1)C=O,1.7406076
C=CC1OCC=C(O1)C#N,1.4470576
C=CC1=CCOC(O1)C=O,1.7805132
C=CC1=CCOC(O1)C#N,1.4740314
O=CC1OCC=C(O1)C=O,1.9330986
O=CC1=CCOC(O1)C#N,1.9468037
O=CC1OCC=C(O1)C#N,1.624772
N#CC1OCC=C(O1)C#N,1.8847189
C=CC1=CCCN(C1)C=N,1.1762887
N=CN1CCC=C(C1)C=O,1.4466989
N=CN1CCC=C(C1)C#N,1.2259237
C=CC1=CCCN(C1)C=O,1.261589
O=CN1CCC=C(C1)C=O,1.3222784
O=CN1CCC=C(C1)C#N,1.1084864
C=CC1=CCCN(C1)N=C,1.0668567
C=NN1CCC=C(C1)C=O,1.5545772
C=NN1CCC=C(C1)C#N,1.4027894
C=CC1=CCNN(C1)C=N,1.2990872
N=CN1CC(C=O)=CCN1,1.4396788
N=CN1CC(=CCN1)C#N,1.2765536
C=CC1=CCNN(C1)C=O,1.3642535
O=CN1CC(C=O)=CCN1,1.3736545
O=CN1CC(=CCN1)C#N,1.1983101
C=CC1=CCON(C1)C=N,1.1452341
N=CN1CC(C=O)=CCO1,1.5045861
N=CN1CC(=CCO1)C#N,1.42789
C=CC1=CCON(C1)C=O,1.3065903
O=CN1CC(C=O)=CCO1,1.5281458
O=CN1CC(=CCO1)C#N,1.2901148
C=CC1=NCCN(N1)C=N,1.2246478
C=CC1=NCCN(N1)C=O,1.3238817
C=CC1CCC=C(C1)C#C,1.0448432
O=CC1CCC=C(C1)C#C,0.90139866
C#CC1=CCCC(C1)C#N,1.3718612
C=CC1COC=C(C1)C#C,1.0262132
O=CC1COC=C(C1)C#C,0.9207963
C#CC1=COCC(C1)C#N,1.164519
C=CC1CNN=C(C1)C#C,0.79461485
C=CC1CON=C(C1)C#C,1.2349513
C=CC1CC(=CCN1)C#C,1.0463984
O=CC1CC(=CCN1)C#C,0.8869257
C#CC1=CCNC(C1)C#N,1.386037
C=CC1CC(=CCO1)C#C,1.1675676
O=CC1CC(=CCO1)C#C,1.2089647
C#CC1=CCOC(C1)C#N,1.7032307
C=CC1CCN=C(N1)C#C,1.1390529
C=CC1CNN=C(N1)C#C,1.0379485
C=CC1CON=C(N1)C#C,1.0965394
C=CC1CCC=C(O1)C#C,0.9900644
O=CC1CCC=C(O1)C#C,1.281201
C#CC1=CCCC(O1)C#N,1.3514194
C=CC1COC=C(O1)C#C,0.9564463
O=CC1COC=C(O1)C#C,0.87327373
C#CC1=COCC(O1)C#N,1.4598417
C=CC1CNN=C(O1)C#C,1.1913468
C=CC1CON=C(O1)C#C,1.2665033
C=CC1OCC=C(O1)C#C,1.0681324
O=CC1OCC=C(O1)C#C,1.1438735
C#CC1=CCOC(O1)C#N,1.8005255
N=CN1CCC=C(C1)C#C,0.7750869
O=CN1CCC=C(C1)C#C,0.5959684
C=NN1CCC=C(C1)C#C,0.9262496
N=CN1CC(=CCN1)C#C,0.8908121
O=CN1CC(=CCN1)C#C,0.94705206
N=CN1CC(=CCO1)C#C,1.2215444
O=CN1CC(=CCO1)C#C,1.1120247
CCC1=CCCC(C1)C#C,0.8178714
NCC1=CCCC(C1)C#C,0.83189255
OCC1=CCCC(C1)C#C,0.81235975
COC1=CCCC(C1)C#C,0.6304682
CCC1=COCC(C1)C#C,0.74722093
NCC1=COCC(C1)C#C,0.6149216
OCC1=COCC(C1)C#C,0.78571004
COC1=COCC(C1)C#C,0.6516491
CCC1=CCNC(C1)C#C,0.7506126
NCC1=CCNC(C1)C#C,0.83247495
OCC1=CCNC(C1)C#C,0.84295845
COC1=CCNC(C1)C#C,0.71789205
CCC1=CCOC(C1)C#C,0.7595339
NCC1=CCOC(C1)C#C,0.7642595
OCC1=CCOC(C1)C#C,0.89244753
COC1=CCOC(C1)C#C,0.687883
CCC1=CCCC(O1)C#C,0.772485
NCC1=CCCC(O1)C#C,1.0318451
OCC1=CCCC(O1)C#C,0.9581592
CCC1=COCC(O1)C#C,0.80795956
NCC1=COCC(O1)C#C,0.71602565
OCC1=COCC(O1)C#C,1.0612081
CCC1=CCOC(O1)C#C,1.0070052
NCC1=CCOC(O1)C#C,1.0223355
OCC1=CCOC(O1)C#C,1.0903101
C=CC1=CCCC(C1)C#C,0.8299344
O=CC1=CCCC(C1)C#C,1.165267
C#CC1CCC=C(C1)C#N,1.5858023
O=CC1=CNCC(C1)C#C,0.6361186
C#CC1CNC=C(C1)C#N,1.0848708
C=CC1=COCC(C1)C#C,0.8168665
O=CC1=COCC(C1)C#C,0.96941906
C#CC1COC=C(C1)C#N,1.3131845
C=CC1=NNCC(C1)C#C,0.9630779
C=CC1=NOCC(C1)C#C,1.0209508
C=CC1=CCNC(C1)C#C,0.9366956
O=CC1=CCNC(C1)C#C,1.070348
C#CC1CC(=CCN1)C#N,1.5230377
C=CC1=CCOC(C1)C#C,0.9471603
O=CC1=CCOC(C1)C#C,1.6681117
C#CC1CC(=CCO1)C#N,1.6254989
C=CC1=NC(CCN1)C#C,1.1493479
C=CC1=NC(CNN1)C#C,1.2925372
C=CC1=NC(CON1)C#C,1.1497296
C=CC1=CCCC(O1)C#C,0.9664717
O=CC1=CCCC(O1)C#C,1.3921173
C#CC1CCC=C(O1)C#N,1.4931704
O=CC1=CNCC(O1)C#C,0.77065504
C#CC1CNC=C(O1)C#N,1.1832818
C=CC1=COCC(O1)C#C,1.0473701
O=CC1=COCC(O1)C#C,1.1202284
C#CC1COC=C(O1)C#N,1.500879
C=CC1=NNCC(O1)C#C,1.1754341
C=CC1=NOCC(O1)C#C,1.2012619
C=CC1=CCOC(O1)C#C,1.0706111
O=CC1=CCOC(O1)C#C,1.4707669
C#CC1OCC=C(O1)C#N,1.745922
C#CC1CCC=C(C1)C#C,0.93529767
C#CC1COC=C(C1)C#C,0.92056054
C#CC1CC(=CCN1)C#C,0.9459084
C#CC1CC(=CCO1)C#C,1.439199
C#CC1CCC=C(O1)C#C,1.3206068
C#CC1COC=C(O1)C#C,0.91936517
C#CC1OCC=C(O1)C#C,1.1421148
CCC1=CCCC(C1)=CC,0.7140438
CC=C1CCC=C(CN)C1,0.535622
CC=C1CCC=C(CO)C1,0.83945465
COC1=CCCC(C1)=CC,0.8101118
CCC1=CCCC(C1)=NN,0.6781818
NN=C1CCC=C(CO)C1,0.7788378
CCC1=CCCC(C1)=NO,0.8248369
NCC1=CCCC(C1)=NO,1.0328704
OCC1=CCCC(C1)=NO,0.9715026
COC1=CCCC(C1)=NN,0.74822307
COC1=CCCC(C1)=NO,0.83234113
CCC1=COCC(C1)=CC,0.6610576
CC=C1COC=C(CN)C1,0.50322175
CC=C1COC=C(CO)C1,0.7704587
COC1=COCC(C1)=CC,0.63989466
CCC1=COCC(C1)=NN,0.6048207
NN=C1COC=C(CO)C1,0.7614485
CCC1=COCC(C1)=NO,0.8263251
NCC1=COCC(C1)=NO,0.5908647
OCC1=COCC(C1)=NO,0.91627365
COC1=COCC(C1)=NN,0.6084149
COC1=COCC(C1)=NO,0.80299896
CCC1=NNCC(C1)=CC,0.7798189
CC=C1CNN=C(CN)C1,0.72821647
CC=C1CNN=C(CO)C1,0.7689367
COC1=NNCC(C1)=CC,0.7161739
CCC1=NOCC(C1)=CC,0.79407257
CC=C1CON=C(CN)C1,0.87908083
CC=C1CON=C(CO)C1,1.2714458
COC1=NOCC(C1)=CC,0.894152
CCC1=CCN=C(C1)NC,0.87548816
CN=C1CC(CN)=CCN1,0.5484961
CN=C1CC(CO)=CCN1,0.48293465
CCC1=CCN=C(C1)NN,1.045258
NN=C1CC(CO)=CCN1,0.7065905
CCC1=CCN=C(C1)NO,0.9523615
NCC1=CCN=C(C1)NO,0.9882087
OCC1=CCN=C(C1)NO,1.1810006
CNC1=NCC=C(C1)OC,0.71843016
COC1=CCN=C(C1)NN,0.9193212
COC1=CCN=C(C1)NO,0.98476267
CCC1=CCOC(C1)=CC,0.58235985
CC=C1CC(CN)=CCO1,0.6117744
CC=C1CC(CO)=CCO1,0.60051996
COC1=CCOC(C1)=CC,0.5265167
CCC1=CCOC(C1)=NN,0.6038922
NN=C1CC(CO)=CCO1,0.84984714
CCC1=CCOC(C1)=NO,0.93301266
NCC1=CCOC(C1)=NO,0.5882111
OCC1=CCOC(C1)=NO,0.97458005
COC1=CCOC(C1)=NN,0.81776947
COC1=CCOC(C1)=NO,0.8456528
CCC1=CCCC(N1)=NC,0.5067095
CN=C1CCC=C(CN)N1,0.5583453
CN=C1CCC=C(CO)N1,0.20720336
CCC1=CCCC(N1)=NN,0.68218267
NN=C1CCC=C(CO)N1,0.5251971
CCC1=CCCC(N1)=NO,0.82039106
NCC1=CCCC(N1)=NO,0.7765198
OCC1=CCCC(NO)=N1,0.4483122
CNC1=NC(OC)=CCC1,0.5496147
COC1=CCCC(NN)=N1,0.102261
COC1=CCCC(N1)=NO,0.6662497
CCC1=COCC(N1)=NC,0.78122044
CN=C1COC=C(CN)N1,0.4937392
CN=C1COC=C(CO)N1,0.49357596
CCC1=COCC(N1)=NN,0.7623707
NN=C1COC=C(CO)N1,0.62435865
CCC1=COCC(N1)=NO,0.69459
NCC1=COCC(N1)=NO,0.7444432
OCC1=COCC(N1)=NO,0.7512261
CNC1=NC(OC)=COC1,0.7177568
COC1=COCC(N1)=NN,0.8034787
COC1=COCC(N1)=NO,0.7037498
CCC1=NC(CCN1)=CC,0.5659154
CC=C1CCN=C(CN)N1,0.66867226
CC=C1CCN=C(CO)N1,0.73835164
CNC1=NCCC(N1)=CC,0.41320536
CC=C1CCN=C(NN)N1,0.5863066
CC=C1CCN=C(NO)N1,0.50720954
COC1=NCCC(N1)=CC,0.5509504
CCC1=NC(CNN1)=CC,0.82803637
CC=C1CNN=C(CN)N1,0.49517995
CC=C1CNN=C(CO)N1,0.5106738
CNC1=NNCC(N1)=CC,0.31023273
CC=C1CNN=C(NN)N1,0.6113327
CC=C1CNN=C(NO)N1,0.4533958
COC1=NNCC(N1)=CC,0.48048025
CCC1=NC(CON1)=CC,0.55758715
CC=C1CON=C(CN)N1,0.7872285
CC=C1CON=C(CO)N1,0.7621998
CNC1=NOCC(N1)=CC,0.56773114
CC=C1CON=C(NN)N1,0.6020831
CC=C1CON=C(NO)N1,0.64024836
COC1=NOCC(N1)=CC,0.76742274
CCC1=CCNC(N1)=NC,0.358306
CN=C1NCC=C(CN)N1,0.2609231
CN=C1NCC=C(CO)N1,0.21208827
CCC1=CCNC(N1)=NN,0.4067703
NN=C1NCC=C(CO)N1,0.34555697
CCC1=CCNC(N1)=NO,0.5866839
NCC1=CCNC(N1)=NO,0.3582063
OCC1=CCNC(N1)=NO,0.57832426
COC1=CCNC(N1)=NC,0.6243497
COC1=CCNC(N1)=NN,0.43805212
COC1=CCNC(N1)=NO,0.48394245
CCC1=CCOC(N1)=NC,0.46681112
CN=C1NC(CN)=CCO1,0.49980024
CN=C1NC(CO)=CCO1,0.55430037
CCC1=CCOC(N1)=NN,0.51927453
NN=C1NC(CO)=CCO1,0.60214376
CCC1=CCOC(N1)=NO,0.5311786
NCC1=CCOC(N1)=NO,0.7235494
OCC1=CCOC(N1)=NO,0.8173094
COC1=CCOC(N1)=NC,0.7466634
COC1=CCOC(N1)=NN,0.6321074
COC1=CCOC(N1)=NO,0.79883444
CCC1=CCCC(O1)=CC,0.71330273
CC=C1CCC=C(CN)O1,0.6256984
CC=C1CCC=C(CO)O1,0.8784737
CCC1=CCCC(O1)=NN,0.73293424
NN=C1CCC=C(CO)O1,0.80538553
CCC1=CCCC(O1)=NO,1.0203962
NCC1=CCCC(O1)=NO,1.0152105
OCC1=CCCC(O1)=NO,0.9972864
CCC1=COCC(O1)=CC,0.77489895
