smiles,predicted_w_eV
CCCC(=O)C=C(N)C#N,1.7859652
NC(C=O)=CC(=O)CCO,1.7236729
NC(=CC(=O)CCO)C#N,1.9896868
CNCC(=C)C=C(C)C=C,1.006371
CNCC(=C)C=C(C)C=O,1.4969529
CNCC(=C)C=C(C)C#N,1.5090107
CNCC(=O)C=C(C)C=C,1.5081985
CNCC(=O)C=C(C)C=O,2.0144727
CNCC(=O)C=C(C)C#N,1.8511382
CNCC(=O)C=C(N)C=C,1.0248872
CNCC(=O)C=C(N)C=O,1.7107382
CNCC(=O)C=C(N)C#N,1.6339529
COCC(=C)C=C(C)C=C,1.1957586
COCC(=C)C=C(C)C=O,1.8266108
COCC(=C)C=C(C)C#N,1.7683637
COCC(=O)C=C(C)C=C,1.5803777
COCC(=O)C=C(C)C=O,2.0861716
COCC(=O)C=C(C)C#N,2.1393006
COCC(=O)C=C(N)C=C,1.1280618
COCC(=O)C=C(N)C=O,1.8945304
COCC(=O)C=C(N)C#N,1.6139556
CCNC(=N)C=C(C)C=C,1.1854469
CCN=C(N)C=C(C)C=O,1.6886938
CCNC(=N)C=C(C)C#N,1.7387838
CCNC(=N)C=C(N)C=C,0.9213751
CCN=C(N)C=C(N)C=O,1.7365893
CCNC(=N)C=C(N)C#N,1.4264052
CCNC(=O)C=C(C)C=C,1.2486482
CCNC(=O)C=C(C)C=O,1.8330834
CCNC(=O)C=C(C)C#N,1.7103547
CCNC(=O)C=C(N)C=C,0.90634423
CCNC(=O)C=C(N)C=O,1.5870051
CCNC(=O)C=C(N)C#N,1.7375238
CNNC(=N)C=C(C)C=C,1.1722164
CNN=C(N)C=C(C)C=O,1.7106545
CNNC(=N)C=C(C)C#N,1.3966188
CNNC(=N)C=C(N)C=C,1.0144373
CNN=C(N)C=C(N)C=O,1.4101981
CNNC(=N)C=C(N)C#N,1.2511785
CNNC(=O)C=C(C)C=C,1.4206712
CNNC(=O)C=C(C)C=O,1.871019
CNNC(=O)C=C(C)C#N,1.9011726
CNNC(=O)C=C(N)C=C,1.0998493
CNNC(=O)C=C(N)C=O,1.5818058
CNNC(=O)C=C(N)C#N,1.6634303
CONC(=N)C=C(C)C=C,1.3576739
CON=C(N)C=C(C)C=O,1.834674
CONC(=N)C=C(C)C#N,1.5720953
CONC(=N)C=C(N)C=C,1.0616637
CON=C(N)C=C(N)C=O,1.6415368
CONC(=N)C=C(N)C#N,1.4210138
CONC(=O)C=C(C)C=C,1.3599384
CONC(=O)C=C(C)C=O,1.8358351
CONC(=O)C=C(C)C#N,1.7852206
CONC(=O)C=C(N)C=C,0.8493988
CONC(=O)C=C(N)C=O,1.5175128
CONC(=O)C=C(N)C#N,1.5369731
CCOC(=C)C=C(C)C=C,1.0668314
CCOC(=C)C=C(C)C=O,1.5783434
CCOC(=C)C=C(C)C#N,1.5622444
CCOC(=O)C=C(C)C=C,1.5274397
CCOC(=O)C=C(C)C=O,1.9741803
CCOC(=O)C=C(C)C#N,2.1164472
CCOC(=O)C=C(N)C=C,1.0320877
CCOC(=O)C=C(N)C=O,1.793772
CCOC(=O)C=C(N)C#N,1.5744065
CC(C=C)=CC(=C)CC=C,0.83832586
CC(C=C)=CC(=C)CC=O,1.2594614
CC(C=C)=CC(=C)CC#N,1.0280615
CC(C=O)=CC(=C)CC=C,1.1299039
CC(=CC(=C)CC=C)C#N,1.5515695
CC(C=O)=CC(=C)CC=O,1.6691139
CC(=CC(=C)CC=O)C#N,2.1541944
CC(C=O)=CC(=C)CC#N,1.4719019
CC(=CC(=C)CC#N)C#N,1.6969047
CC(C=C)=CC(=O)CC=C,1.3773899
CC(C=C)=CC(=O)CC=O,1.6496674
CC(C=C)=CC(=O)CC#N,1.5830411
CC(C=O)=CC(=O)CC=C,1.5126569
CC(=CC(=O)CC=C)C#N,2.039471
CC(C=O)=CC(=O)CC=O,1.8220894
CC(=CC(=O)CC=O)C#N,2.3568726
CC(C=O)=CC(=O)CC#N,2.0266829
CC(=CC(=O)CC#N)C#N,2.109027
NC(C=C)=CC(=O)CC=C,1.2287432
NC(C=C)=CC(=O)CC=O,1.6777217
NC(C=C)=CC(=O)CC#N,1.5163924
NC(C=O)=CC(=O)CC=C,1.741226
NC(=CC(=O)CC=C)C#N,2.066302
NC(C=O)=CC(=O)CC=O,2.266815
NC(=CC(=O)CC=O)C#N,2.375778
NC(C=O)=CC(=O)CC#N,2.0459185
NC(=CC(=O)CC#N)C#N,2.4656796
CC(C=C)=CC(=C)NC=N,0.52007973
CC(C=C)=CC(=C)NC=O,0.8255934
CC(C=O)=CC(=C)N=CN,1.1662258
CC(=CC(=C)NC=N)C#N,1.2249995
CC(C=O)=CC(=C)NC=O,1.3096044
CC(=CC(=C)NC=O)C#N,1.6979728
CC(C=C)=CC(=N)NC=C,0.69349974
CC(C=C)=CC(=N)NC=N,0.91813153
CC(C=C)=CC(=N)NC=O,0.9741039
CC(C=O)=CC(=N)NC=C,1.0041256
CC(=CC(=N)NC=C)C#N,1.3442833
CC(C=O)=CC(=N)N=CN,1.3011485
CC(=CC(=N)NC=N)C#N,1.4643565
CC(C=O)=CC(=N)NC=O,1.3938112
CC(=CC(=N)NC=O)C#N,1.8119622
NC(C=C)=CC(=N)NC=C,0.61685395
NC(C=C)=CC(=N)NC=N,1.0330176
NC(C=C)=CC(=N)NC=O,1.1914371
NC(C=O)=CC(=N)NC=C,1.3566464
NC(=CC(=N)NC=C)C#N,1.4553899
NC(C=O)=CC(=N)NC=N,1.4655212
NC(=CC(=N)NC=N)C#N,1.3543912
NC(C=O)=CC(=N)NC=O,1.6882776
NC(=CC(=N)NC=O)C#N,1.8809757
CC(C=C)=CC(=O)NC=C,0.98011196
CC(C=C)=CC(=O)NC=N,1.1303183
CC(C=C)=CC(=O)NC=O,1.4909463
CC(C=O)=CC(=O)NC=C,1.140483
CC(=CC(=O)NC=C)C#N,1.4164101
CC(C=O)=CC(=O)NC=N,1.4358348
CC(=CC(=O)NC=N)C#N,1.8168198
CC(C=O)=CC(=O)NC=O,1.6266536
CC(=CC(=O)NC=O)C#N,2.138214
NC(C=C)=CC(=O)NC=C,0.8976481
NC(C=C)=CC(=O)NC=N,1.1978884
NC(C=C)=CC(=O)NC=O,1.4245907
NC(C=O)=CC(=O)NC=C,1.5484165
NC(=CC(=O)NC=C)C#N,1.6157814
NC(C=O)=CC(=O)NC=N,1.9113541
NC(=CC(=O)NC=N)C#N,1.9313356
NC(C=O)=CC(=O)NC=O,2.067008
NC(=CC(=O)NC=O)C#N,2.4724858
CC(C=C)=CC(=N)NN=C,1.0269896
CC(C=O)=CC(=N)NN=C,1.1879429
CC(=CC(=N)NN=C)C#N,1.8808354
NC(C=C)=CC(=N)NN=C,0.94563955
NC(C=O)=CC(=N)NN=C,1.5199766
NC(=CC(=N)NN=C)C#N,2.1101615
CC(C=C)=CC(=O)NN=C,1.332583
CC(C=O)=CC(=O)NN=C,1.6421193
CC(=CC(=O)NN=C)C#N,2.1439793
NC(C=C)=CC(=O)NN=C,1.1215166
NC(C=O)=CC(=O)NN=C,1.923734
NC(=CC(=O)NN=C)C#N,1.9685229
CC(C=C)=CC(=C)OC=C,1.0013763
CC(C=C)=CC(=C)OC=O,1.3110963
CC(C=O)=CC(=C)OC=C,1.2267797
CC(=CC(=C)OC=C)C#N,1.277761
CC(C=O)=CC(=C)OC=O,1.2339573
CC(=CC(=C)OC=O)C#N,1.8126408
CC(C=C)=CC(=O)OC=C,1.2756245
CC(C=O)=CC(=O)OC=C,1.7949327
CC(=CC(=O)OC=C)C#N,2.0185285
NC(C=C)=CC(=O)OC=C,1.2878323
NC(C=O)=CC(=O)OC=C,1.9064649
NC(=CC(=O)OC=C)C#N,1.8591251
CC(C=C)=CC(=O)ON=C,1.7440261
CC(C=O)=CC(=O)ON=C,1.9921114
CC(=CC(=O)ON=C)C#N,2.6655357
NC(C=C)=CC(=O)ON=C,1.7619879
NC(C=O)=CC(=O)ON=C,2.1105855
NC(=CC(=O)ON=C)C#N,2.6193905
CC(C=C)=CC(=C)CC#C,0.73692626
CC(C=O)=CC(=C)CC#C,1.2164832
CC(=CC(=C)CC#C)C#N,1.5645386
CC(C=C)=CC(=O)CC#C,1.1954628
CC(C=O)=CC(=O)CC#C,1.6049142
CC(=CC(=O)CC#C)C#N,1.7012756
NC(C=C)=CC(=O)CC#C,1.1363267
NC(C=O)=CC(=O)CC#C,1.8072574
NC(=CC(=O)CC#C)C#N,2.124547
CCCC(=C)C=C(C)C#C,1.30737
CC(=CC(=C)CCN)C#C,1.1561619
CC(=CC(=C)CCO)C#C,0.9922514
CCCC(=O)C=C(C)C#C,1.6523587
CC(=CC(=O)CCO)C#C,1.3516288
CCCC(=O)C=C(N)C#C,1.1079324
NC(=CC(=O)CCO)C#C,1.326482
CNCC(=C)C=C(C)C#C,1.1367813
CNCC(=O)C=C(C)C#C,1.5239768
CNCC(=O)C=C(N)C#C,0.9431861
COCC(=C)C=C(C)C#C,1.3086056
COCC(=O)C=C(C)C#C,1.6266496
COCC(=O)C=C(N)C#C,0.87062466
CCNC(=N)C=C(C)C#C,1.2368757
CCNC(=N)C=C(N)C#C,1.1032327
CCNC(=O)C=C(C)C#C,1.1881626
CCNC(=O)C=C(N)C#C,0.8131839
CNNC(=N)C=C(C)C#C,1.2012001
CNNC(=N)C=C(N)C#C,0.74893045
CNNC(=O)C=C(C)C#C,1.2810073
CNNC(=O)C=C(N)C#C,0.6229289
CONC(=N)C=C(C)C#C,1.2082855
CONC(=N)C=C(N)C#C,0.89842397
CONC(=O)C=C(C)C#C,1.1361674
CONC(=O)C=C(N)C#C,0.7598633
CCOC(=C)C=C(C)C#C,1.123809
CCOC(=O)C=C(C)C#C,1.5632639
CCOC(=O)C=C(N)C#C,0.83994293
CC(=CC(=C)CC=C)C#C,1.362942
CC(=CC(=C)CC=O)C#C,1.5904185
CC(=CC(=C)CC#N)C#C,1.6021492
CC(=CC(=O)CC=C)C#C,1.6018907
CC(=CC(=O)CC=O)C#C,1.9518647
CC(=CC(=O)CC#N)C#C,1.9587146
NC(=CC(=O)CC=C)C#C,1.5493115
NC(=CC(=O)CC=O)C#C,2.0286775
NC(=CC(=O)CC#N)C#C,2.2053392
CC(=CC(=C)NC=N)C#C,0.81241894
CC(=CC(=C)NC=O)C#C,0.90255207
CC(=CC(=N)NC=C)C#C,0.89660496
CC(=CC(=N)NC=N)C#C,1.0638529
CC(=CC(=N)NC=O)C#C,1.4646169
NC(=CC(=N)NC=C)C#C,1.0679157
NC(=CC(=N)NC=N)C#C,1.2559193
NC(=CC(=N)NC=O)C#C,1.4634794
CC(=CC(=O)NC=C)C#C,0.90088695
CC(=CC(=O)NC=N)C#C,1.4220086
CC(=CC(=O)NC=O)C#C,1.7618445
NC(=CC(=O)NC=C)C#C,1.3034909
NC(=CC(=O)NC=N)C#C,1.5901198
NC(=CC(=O)NC=O)C#C,2.052731
CC(=CC(=N)NN=C)C#C,1.6849324
NC(=CC(=N)NN=C)C#C,1.7996815
CC(=CC(=O)NN=C)C#C,1.6029365
NC(=CC(=O)NN=C)C#C,1.6497082
CC(=CC(=C)OC=C)C#C,0.90009314
CC(=CC(=C)OC=O)C#C,1.3913816
CC(=CC(=O)OC=C)C#C,1.4810517
NC(=CC(=O)OC=C)C#C,1.3730882
CC(=CC(=O)ON=C)C#C,2.165435
NC(=CC(=O)ON=C)C#C,2.0913334
CC(=CC(=C)CC#C)C#C,0.8460575
CC(=CC(=O)CC#C)C#C,1.1836255
NC(=CC(=O)CC#C)C#C,1.5530417
CCC(C)=CC(C)C=CC,0.6781814
CC=CC(C)C=C(C)CN,0.6509681
CC=CC(C)C=C(C)CO,0.7237022
CCC(C)=CC(N)C=CC,0.717343
CC=CC(N)C=C(C)CN,0.7567528
CC=CC(N)C=C(C)CO,0.8528048
CCC(C)=CC(O)C=CC,0.8454959
CC=CC(O)C=C(C)CN,0.9117144
CC=CC(O)C=C(C)CO,0.9505523
CCC(C)=CC(C)C=NN,0.66762304
CCC(C)=CC(C)C=NO,0.81931853
CC(C=NO)C=C(C)CN,0.93827814
CC(C=NN)C=C(C)CO,0.7379785
CC(C=NO)C=C(C)CO,0.9803145
CCC(C)=CC(N)C=NO,0.7906163
CC(CN)=CC(N)C=NO,0.76369935
CC(CO)=CC(N)C=NO,0.90152043
CCC(C)=CC(O)C=NN,0.6612734
CCC(C)=CC(O)C=NO,1.0244968
CC(CN)=CC(O)C=NO,0.84658885
CC(CO)=CC(O)C=NN,0.58394045
CC(CO)=CC(O)C=NO,0.59041744
COC(C)=CC(C)C=CC,0.76505506
COC(C)=CC(N)C=CC,0.6863046
COC(C)=CC(O)C=CC,0.67754567
COC(C)=CC(C)C=NN,0.6901895
COC(C)=CC(C)C=NO,0.8681422
COC(C)=CC(N)C=NO,0.9258757
COC(C)=CC(O)C=NN,0.7645
COC(C)=CC(O)C=NO,0.8219065
CCC(C)=CN(C)C=NC,0.46813983
CCC(C)=CN(C)C=NN,0.4633047
CCC(C)=CN(C)C=NO,0.73059493
CN=CN(C)C=C(C)CN,0.5553786
CN(C=NO)C=C(C)CN,0.6192824
CN=CN(C)C=C(C)CO,0.8389591
CN(C=NN)C=C(C)CO,0.5087859
CN(C=NO)C=C(C)CO,0.7417195
CCC(C)=CN(N)C=NC,0.5257857
CCC(C)=CN(N)C=NN,0.66555285
CCC(C)=CN(N)C=NO,0.82201964
CN=CN(N)C=C(C)CO,1.0314081
CC(CO)=CN(N)C=NN,0.463189
CC(CO)=CN(N)C=NO,0.6210664
CCC(C)=CN(O)C=NC,0.7675396
CCC(C)=CN(O)C=NN,0.82193094
CCC(C)=CN(O)C=NO,1.0710137
CN=CN(O)C=C(C)CN,0.8353613
CC(CN)=CN(O)C=NO,0.6300907
CN=CN(O)C=C(C)CO,0.84922373
CC(CO)=CN(O)C=NN,0.7089636
CC(CO)=CN(O)C=NO,0.69610757
COC(C)=CN(C)C=NC,0.57878065
COC(C)=CN(C)C=NN,0.545822
COC(C)=CN(C)C=NO,0.810108
COC(C)=CN(N)C=NC,0.8015296
COC(C)=CN(N)C=NN,0.5433685
COC(C)=CN(N)C=NO,0.6670513
COC(C)=CN(O)C=NC,0.9115056
COC(C)=CN(O)C=NN,0.69229776
COC(C)=CN(O)C=NO,0.91030896
CC=CC(C)C=C(C)C=C,0.97889626
CC=CC(C)C=C(C)C=O,1.6604991
CC=CC(C)C=C(C)C#N,1.4923599
CC=CC(N)C=C(C)C=C,0.9704282
CC=CC(O)C=C(C)C=C,1.2000881
CC=CC(O)C=C(C)C=O,1.664551
CC=CC(O)C=C(C)C#N,1.7234663
CC(C=NN)C=C(C)C=C,0.99782836
CC(C=NO)C=C(C)C=C,1.1778193
CC(C=NO)C=C(C)C=O,1.6797942
CC(C=NO)C=C(C)C#N,1.3417242
CC(C=C)=CC(N)C=NO,0.7470407
CC(C=C)=CC(O)C=NN,0.73393315
CC(C=C)=CC(O)C=NO,0.6697259
CC(C=O)=CC(O)C=NO,1.1329771
CC(=CC(O)C=NO)C#N,1.4265028
CN=CN(C)C=C(C)C=C,0.86337614
CN(C=NN)C=C(C)C=C,0.81954575
CN(C=NO)C=C(C)C=C,1.0599371
CN=CN(C)C=C(C)C=O,1.469888
CN=CN(C)C=C(C)C#N,1.3970042
CN(C=NO)C=C(C)C=O,1.2576989
CN(C=NO)C=C(C)C#N,1.1741854
CN=CN(N)C=C(C)C=C,0.9573534
CC(C=C)=CN(N)C=NN,0.43189412
CC(C=C)=CN(N)C=NO,0.46782506
CN=CN(O)C=C(C)C=C,1.1024944
CC(C=C)=CN(O)C=NN,0.52987075
CC(C=C)=CN(O)C=NO,0.6564354
CN=CN(O)C=C(C)C=O,1.4479439
CN=CN(O)C=C(C)C#N,1.2955201
CC(C=O)=CN(O)C=NO,1.2782345
CC(=CN(O)C=NO)C#N,1.8359207
CC=NN(C)C=C(C)C=O,1.6273197
CC=NN(C)C=C(C)C#N,1.3958147
CN=CN(C)N=C(C)C=C,0.93276227
CN(C=NN)N=C(C)C=C,0.8084865
CN(C=NO)N=C(C)C=C,1.1460263
CC=CC(C)C=C(C)C#C,1.1103841
CC=CC(N)C=C(C)C#C,0.99392843
CC=CC(O)C=C(C)C#C,1.1899366
CC(C=NN)C=C(C)C#C,1.1175696
CC(C=NO)C=C(C)C#C,1.132652
CC(=CC(N)C=NO)C#C,1.3586246
CC(=CC(O)C=NN)C#C,1.033248
CC(=CC(O)C=NO)C#C,1.3002316
CN=CN(C)C=C(C)C#C,0.96679944
CN(C=NN)C=C(C)C#C,0.7884698
CN(C=NO)C=C(C)C#C,0.6738952
CN=CN(N)C=C(C)C#C,1.1714613
CC(=CN(N)C=NN)C#C,1.1080585
CC(=CN(N)C=NO)C#C,1.3149072
CN=CN(O)C=C(C)C#C,0.92694175
CC(=CN(O)C=NN)C#C,1.2258418
CC(=CN(O)C=NO)C#C,1.2537347
CCC(C)=CC(=C)C=CC,0.8634915
CC=CC(=C)C=C(C)CN,0.8956322
CC=CC(=C)C=C(C)CO,1.1459453
CCC(C)=CC(=O)C=CC,1.4069195
CCC(C)=CC(=O)C=CN,1.4585204
CC=CC(=O)C=C(C)CO,1.8051894
CC(CO)=CC(=O)C=CN,1.3457636
CCC(N)=CC(=O)C=CC,1.3879969
CCC(N)=CC(=O)C=CN,1.3349974
CC=CC(=O)C=C(N)CO,1.4295917
NC=CC(=O)C=C(N)CO,1.5905288
CCC(C)=CC(=C)C=NN,1.0236979
CCC(C)=CC(=C)C=NO,1.2948985
CC(CN)=CC(=C)C=NO,1.20136
CC(CO)=CC(=C)C=NN,0.9899322
CC(CO)=CC(=C)C=NO,1.0983465
CCC(C)=CC(=O)C=NO,1.9466745
CC(CO)=CC(=O)C=NO,1.6710966
CCC(N)=CC(=O)C=NO,1.7639939
NC(CO)=CC(=O)C=NO,1.9234343
CNC(C)=CC(=O)C=CC,1.348068
CNC(C)=CC(=O)C=CN,1.2176965
CNC(N)=CC(=O)C=CC,1.3061004
CNC(N)=CC(=O)C=CN,1.1376271
CNC(C)=CC(=O)C=NO,1.6905154
CNC(N)=CC(=O)C=NO,1.8524721
COC(C)=CC(=C)C=CC,0.7243123
COC(C)=CC(=O)C=CC,1.5052046
COC(C)=CC(=O)C=CN,1.2337387
COC(N)=CC(=O)C=CC,1.2654601
COC(N)=CC(=O)C=CN,1.0750078
COC(C)=CC(=C)C=NN,1.0866375
COC(C)=CC(=C)C=NO,1.252752
COC(C)=CC(=O)C=NO,1.8721371
COC(N)=CC(=O)C=NO,1.9187752
CC=CC(=C)C=C(C)C=C,1.0770963
CC=CC(=C)C=C(C)C=O,1.8153883
CC=CC(=C)C=C(C)C#N,1.777245
CC=CC(=O)C=C(C)C=C,1.7555677
CC(C=C)=CC(=O)C=CN,1.2010287
CC=CC(=O)C=C(C)C=O,2.2409892
CC=CC(=O)C=C(C)C#N,2.46551
CC(C=O)=CC(=O)C=CN,1.3661125
CC(=CC(=O)C=CN)C#N,1.712504
CC=CC(=O)C=C(N)C=C,1.5919181
NC=CC(=O)C=C(N)C=C,1.2425221
CC=CC(=O)C=C(N)C=O,1.8943285
CC=CC(=O)C=C(N)C#N,1.8787165
NC=CC(=O)C=C(N)C=O,2.059373
NC=CC(=O)C=C(N)C#N,1.9398191
CC(C=C)=CC(=C)C=NN,0.9355228
CC(C=C)=CC(=C)C=NO,1.1578574
CC(C=O)=CC(=C)C=NO,1.5710714
CC(=CC(=C)C=NO)C#N,1.7260884
CC(C=C)=CC(=O)C=NO,1.8958489
CC(C=O)=CC(=O)C=NO,2.273735
CC(=CC(=O)C=NO)C#N,2.5195513
NC(C=C)=CC(=O)C=NO,1.6198167
NC(C=O)=CC(=O)C=NO,2.3006084
NC(=CC(=O)C=NO)C#N,2.8036375
CC=CC(=C)C=C(C)C#C,1.3798121
CC=CC(=O)C=C(C)C#C,1.6694968
CC(=CC(=O)C=CN)C#C,1.0481527
CC=CC(=O)C=C(N)C#C,1.0948194
NC=CC(=O)C=C(N)C#C,0.9433252
CC(=CC(=C)C=NN)C#C,1.2504141
CC(=CC(=C)C=NO)C#C,1.3595455
CC(=CC(=O)C=NO)C#C,2.0035207
NC(=CC(=O)C=NO)C#C,2.2371602
CCC(C)=CC(C)C#CC,0.5703316
CC#CC(C)C=C(C)CN,0.67165065
CC#CC(C)C=C(C)CO,0.89550525
CCC(C)=CC(N)C#CC,0.47321466
CC#CC(N)C=C(C)CN,0.8213546
CC#CC(N)C=C(C)CO,1.0788534
CCC(C)=CC(O)C#CC,0.79161376
CC#CC(O)C=C(C)CN,0.94045794
CC#CC(O)C=C(C)CO,1.062117
COC(C)=CC(C)C#CC,0.6983557
COC(C)=CC(N)C#CC,0.79984224
COC(C)=CC(O)C#CC,0.8375493
CC#CC(C)C=C(C)C=C,0.95574385
CC#CC(C)C=C(C)C=O,1.5910395
CC#CC(C)C=C(C)C#N,1.6660125
CC#CC(N)C=C(C)C=C,1.0605997
CC#CC(O)C=C(C)C=C,1.377188
CC#CC(O)C=C(C)C=O,1.7301592
CC#CC(O)C=C(C)C#N,1.5216892
CC#CC(C)C=C(C)C#C,0.9601465
CC#CC(N)C=C(C)C#C,1.2427804
CC#CC(O)C=C(C)C#C,1.1526767
CCC(C)=CC(=C)C#CC,1.0317907
CC#CC(=C)C=C(C)CN,1.0471923
CC#CC(=C)C=C(C)CO,1.2474297
CCC(C)=CC(=O)C#CC,1.7407049
CC#CC(=O)C=C(C)CO,1.7039671
CCC(N)=CC(=O)C#CC,1.3313683
CC#CC(=O)C=C(N)CO,1.7739295
CNC(C)=CC(=O)C#CC,1.4314607
CNC(N)=CC(=O)C#CC,1.4007372
COC(C)=CC(=C)C#CC,0.90025264
COC(C)=CC(=O)C#CC,1.6049746
COC(N)=CC(=O)C#CC,1.4597702
CC#CC(=C)C=C(C)C=C,1.4815341
CC#CC(=C)C=C(C)C=O,2.1166844
CC#CC(=C)C=C(C)C#N,1.9255841
CC#CC(=O)C=C(C)C=C,1.9140347
CC#CC(=O)C=C(C)C=O,2.3008165
CC#CC(=O)C=C(C)C#N,2.5914288
CC#CC(=O)C=C(N)C=C,1.535464
CC#CC(=O)C=C(N)C=O,2.187241
CC#CC(=O)C=C(N)C#N,2.343506
CC#CC(=C)C=C(C)C#C,1.4342226
CC#CC(=O)C=C(C)C#C,1.9133283
CC#CC(=O)C=C(N)C#C,1.6071401
CCC=C(C)C=C(C)CC,0.721086
CCC(C)=CC(C)=CCN,0.5677476
CCC(C)=CC(C)=CCO,0.6289605
CCC=C(C)C=C(C)CN,0.6369786
CC(CN)=CC(C)=CCN,0.4540828
CC(CN)=CC(C)=CCO,0.47999725
CCC=C(C)C=C(C)CO,0.8242511
CC(CO)=CC(C)=CCN,0.5064003
CC(CO)=CC(C)=CCO,0.5746945
CCC(C)=CC(C)=COC,0.53291535
COC=C(C)C=C(C)CN,0.6691845
COC=C(C)C=C(C)CO,0.9317704
CCC=C(C)C=C(C)OC,0.6510921
COC(C)=CC(C)=CCN,0.62420416
COC(C)=CC(C)=CCO,0.7798251
COC=C(C)C=C(C)OC,0.47274548
CCC(C)=CC(C)=NNC,0.53846794
CNN=C(C)C=C(C)CN,0.7708037
CNN=C(C)C=C(C)CO,0.9224006
CCC(N)=CC(C)=NNC,0.54097295
CNN=C(C)C=C(N)CN,0.66042227
CNN=C(C)C=C(N)CO,0.95827734
CCC(C)=CC(C)=NOC,0.75217617
CON=C(C)C=C(C)CN,0.90792394
CON=C(C)C=C(C)CO,1.256698
CCC(N)=CC(C)=NOC,0.7624828
CON=C(C)C=C(N)CN,1.0029563
CON=C(C)C=C(N)CO,1.0862986
CNN=C(C)C=C(C)NC,0.48645723
CNNC(C)=CC(=N)NC,0.6805364
CNC(C)=CC(C)=NOC,0.71753097
CNC(=N)C=C(C)NOC,0.6404775
CNN=C(C)C=C(C)OC,0.5924192
CNN=C(C)C=C(N)OC,0.52154446
CON=C(C)C=C(C)OC,0.78546625
CON=C(C)C=C(N)OC,0.5037012
CCC(C)=CC(C)=CC=C,0.721755
CCC(C)=CC(C)=CC=O,1.3938948
CCC(C)=CC(C)=CC#N,1.1202306
CC(CN)=CC(C)=CC=C,0.8184269
CC(CO)=CC(C)=CC=C,0.90112567
CC(CO)=CC(C)=CC=O,1.2442151
CC(CO)=CC(C)=CC#N,1.0979632
CCC(C)=CC(N)=CC=O,1.1965864
CCC(C)=CC(N)=CC#N,0.9250031
CC(CO)=CC(N)=CC=O,1.0479037
CC(CO)=CC(N)=CC#N,0.9434733
COC(C)=CC(C)=CC=C,0.83420396
COC(C)=CC(C)=CC=O,1.4139205
COC(C)=CC(C)=CC#N,1.3000195
COC(C)=CC(N)=CC=O,1.1114247
COC(C)=CC(N)=CC#N,1.0302056
CCC(C)=CC(C)=NN=C,1.0098141
CC(CN)=CC(C)=NN=C,0.7848411
CC(CO)=CC(C)=NN=C,1.2254083
CCC(N)=CC(C)=NN=C,1.0796694
CC(C=C(N)CN)=NN=C,0.7643072
CC(C=C(N)CO)=NN=C,0.96823156
CN=C(C)C=C(C)NN=C,0.9907158
CNC(=N)C=C(C)NN=C,0.98659307
COC(C)=CC(C)=NN=C,1.3321075
COC(N)=CC(C)=NN=C,1.3395869
CCC(C)=CC(C)=CC#C,0.88181263
CC(CN)=CC(C)=CC#C,0.6310922
CC(CO)=CC(C)=CC#C,0.7924793
COC(C)=CC(C)=CC#C,0.9245159
CCC=C(C)C=C(C)C=C,1.0568103
CC(C=C)=CC(C)=CCN,0.650812
CC(C=C)=CC(C)=CCO,0.62519103
CCC=C(C)C=C(C)C=O,1.7083045
CCC=C(C)C=C(C)C#N,1.7622589
CC(C=O)=CC(C)=CCO,0.9152765
CC(=CCO)C=C(C)C#N,1.80132
COC=C(C)C=C(C)C=C,0.9161848
COC=C(C)C=C(C)C=O,1.5829734
COC=C(C)C=C(C)C#N,1.3044817
CNN=C(C)C=C(C)C=C,0.9177828
CNN=C(C)C=C(C)C=O,1.6478008
CNN=C(C)C=C(C)C#N,1.5011128
CNN=C(C)C=C(N)C=C,0.8814131
CNN=C(C)C=C(N)C=O,1.4447068
CNN=C(C)C=C(N)C#N,1.1925484
CON=C(C)C=C(C)C=C,1.3108912
CON=C(C)C=C(C)C=O,1.7417029
CON=C(C)C=C(C)C#N,1.6762582
CON=C(C)C=C(N)C=C,0.9249754
CON=C(C)C=C(N)C=O,1.8301526
CON=C(C)C=C(N)C#N,1.8904613
CC(C=C)=CC(C)=CC=C,0.8046834
CC(C=C)=CC(C)=CC=O,1.1792858
CC(C=C)=CC(C)=CC#N,1.0948933
CC(C=O)=CC(C)=CC=C,1.1269327
CC(=CC=C)C=C(C)C#N,1.7652502
CC(C=O)=CC(C)=CC=O,1.8320706
CC(=CC=O)C=C(C)C#N,2.1801574
CC(C=O)=CC(C)=CC#N,1.451916
CC(=CC#N)C=C(C)C#N,2.184839
CC(C=C)=CC(N)=CC=O,0.8075383
CC(C=C)=CC(N)=CC#N,0.67713636
CC(C=O)=CC(N)=CC=O,1.2454337
CC(=CC(N)=CC=O)C#N,1.3925486
CC(C=O)=CC(N)=CC#N,1.438755
CC(=CC(N)=CC#N)C#N,1.4894502
CC(C=C)=CC(C)=NN=C,1.0785679
CC(C=O)=CC(C)=NN=C,1.321537
CC(C=C(C)C#N)=NN=C,1.8328937
CC(C=C(N)C=C)=NN=C,1.3047651
CC(C=C(N)C=O)=NN=C,1.9857997
CC(C=C(N)C#N)=NN=C,2.0893834
NC(NC(=N)C=C)=NC=N,1.3036273
NC(NC(=N)C=C)=NC=O,1.943446
NC(NC(=N)C=C)=NN=C,1.3519198
CC(C=C)=CC(C)=CC#C,0.74966264
CC(C=O)=CC(C)=CC#C,1.1190695
CC(=CC#C)C=C(C)C#N,1.6707796
