cid,smiles,predicted_w_eV
85634630,CC(=CC1CCCO1)C=O,0.7902835011482239
85635098,C1=CC2=C(C=C(C2=C1)N)N,0.5455071926116944
85637437,C(C=CCN=[N+]=[N-])N=[N+]=[N-],0.8459237217903137
85637709,CC(=C1C2C1CC2)C3CC3,0.40492111444473267
85637764,CCOC1=CCC(CC1)O,0.3043518662452698
85637767,CCOC1=CCCC(C1)O,0.3124864995479584
85641446,CC1=CCC(CC1)N=[N+]=[N-],0.5897600054740906
85642079,CCCCC=CC=C(O)O,0.40528231859207153
85643108,CC1=C(CSCC1O)C#C,0.5664464831352234
85643232,CCCCC(=COC)CC,0.2370365113019943
85645196,CC(=O)ON1C=CCC1=O,0.5334879159927368
85647993,CC(C)C=CCCCC#N,0.4070456326007843
85648280,CN(C)C(=C)C=NN(C)C,0.4342925250530243
85648403,CC1(C=C(S1)C(C)(C)C)C,0.3925054967403412
85648630,CCOCCC=CC(=O)C,0.6723405718803406
85651932,C=CCCCC=CCCO,0.34523066878318787
85652172,CC=CSSSSCC=C,0.8516491651535034
85653581,CC(=C)CCSCCCO,0.27890458703041077
85654269,C1CC=C(C1)CCCC=O,0.5456404089927674
85654657,CCC1CC(=C(C1=N)O)C,0.405089795589447
85655330,CC(C=C)NC(=O)N(C)C,0.2878172695636749
85657714,CC1C=CCC(N1C)CO,0.248230904340744
85658420,CCS(=O)(=O)C=C[N+](=O)[O-],1.6159247159957886
85658870,CC(=C)C1=NSN=C1OC,0.8122470378875732
85658872,CC(=C)C1=NSN=C1SC,0.8534560203552246
85658873,CCC1=NSN=C1C(=C)C,0.856939971446991
85658874,CC(=C)C1=NON=C1OC,0.8534785509109497
85658931,CC1=CC(=O)C(O1)(C)CO,0.870476484298706
85661541,CCOCCC1=CCC=C1,0.4731705784797668
85663545,C=CSSC1=CC=CC=C1,0.7733559608459472
85664302,CC1=CCC(O1)(C)C(=C)C,0.3126821219921112
85664956,COC(=O)C(=C)CCC=O,0.775731086730957
85666547,CON=C1C=CC=CC1=O,1.3127301931381226
85667572,CCN1C=CC=CN1CC,0.2182081639766693
85668085,CCC1=CCC(C1(C)C)C,0.2628953158855438
85668088,CCC1=CC=C(C1(C)C)C,0.3096778988838196
85668302,CC(=C(C)C1CC(=N)O1)C,0.3384730815887451
85668305,CC(=C(C)C1C(=N)CO1)C,0.7464606761932373
85669630,CCC(=C1CCCO1)CC,0.2780884802341461
85672905,C(C=CC(=O)O)S(=O)(=O)O,1.2841622829437256
85673748,CCC1=CC(=O)C(C1)(C)C,0.6189075708389282
85674427,CC(=C=CC(C)(C)C)C=O,0.7510203719139099
85675141,CC(=CC=C(SC)SC)C,0.5303897857666016
85675645,CC1=CC(=O)N2C1CCC2,0.4924907982349396
85676401,CCC1=C(C(=O)CCO1)C,0.6015192866325378
85676880,C1C2=C(COO1)COOC2,0.5571979284286499
85679138,CC(C)(C=O)C(C)(C=C)O,0.6165610551834106
85684641,C=C1CC2(CCC1CC2)O,0.3136398196220398
85686460,CC1=C2CCSC2CCC1,0.32105639576911926
85687061,CC1(CC(=O)C(=C1)CO)C,0.7825577855110168
85689266,CC(C)(C)S(=O)C(=C)C#N,0.8841063380241394
85690228,CC1=CC2=C(C1)SC(=S)S2,0.967969000339508
85691343,CN1C=CC=C2C1=CCN2,0.2061760425567627
85691964,C1C(C=CC=C1C(=O)O)O,0.7724907994270325
85691966,C1CC(CC(=C1)C(=O)O)O,0.7089194059371948
85693737,CCOC(=O)C(=CC)CO,0.6026589870452881
85695249,C=CCC1COC=CC1=O,0.6028872728347778
85698701,COCCCC1C=CC=C1,0.4961891770362854
85698773,CC(=O)CN1CN(C=C1)C,0.26367026567459106
85699538,COC(=O)CC1CC=CN1,0.25956588983535767
85699546,COC(=O)CC1C=CCN1,0.37190717458724976
85699808,C1C=C2CC3CC1CC2C3,0.4211578071117401
85700013,COC(=O)C(=CSC)C#N,0.8606669902801514
85700059,C1=CC(=O)C(=O)C=C1CO,1.6769556999206543
85700889,CC[O+]=C1C=CC(=[N-])C=C1,1.210248589515686
85701327,[C-]#[N+]C=CC1=CC=CC=C1,0.8743022084236145
85701465,CC(=C(C#N)C#N)N=[N+]=[N-],1.125688552856445
85701851,CCOC(=O)OCC=C=C,0.4741338193416596
85703866,CC(C)N=CCCCC=C,0.38192230463027954
85705106,COC1=CC2C=CC2C1=O,0.7568207383155823
85707323,C=CCC(=O)CC(C#C)O,0.648527204990387
85707556,C1C=CC=C1C2=CC=CO2,0.617505133152008
85708022,CCC(=C(CO)CO)CC,0.41021209955215454
85710528,C1=CN=NC=C1C=CC=O,1.4064533710479739
85711847,CC=NC(=C(C)C=C)SC,0.5005900263786316
85712178,CC1(C(=C)C2CC2C1=C)C,0.3368789851665497
85713223,COC(=C)CC1CCCC1,0.27506548166275024
85714154,CC(C)OC1=CCCC1=O,0.6119213700294495
85714224,C=C1CC(OC1=O)C2CC2,0.7434476017951965
85714946,CCCC(C(=C)CC=C)O,0.489003598690033
85714955,CC1(CC=C(C1=O)SC)C,0.7969088554382324
85715284,CC(C)CC1CCCC1=C,0.3301265835762024
85715285,CCCCC1CCC(=C)C1,0.3296676278114319
85715569,C1C=CCSC2N1C(=O)C2,0.6084529161453247
85718815,CC(=C(SC)SC)CC=O,0.5456244349479675
85720129,CC(C)(C=C)SC(=O)NC,0.4547040462493896
85720185,C#CC(=C(CO)CO)C#C,0.7007395625114441
85721154,CC(C)C(C=O)C(C)C=C,0.5344176292419434
85721158,CC(CC(=C)C)C(C)(C)C,0.32861658930778503
85721709,CC1=CCCC=C1C(C)C,0.3393438458442688
85726456,CC1=C(C2CC1C=C2)C=O,0.7941575050354004
85726556,C=CCOC(CCO)CO,0.4384687542915344
85728322,C1CCC(=C2CC(=O)C2)C1,0.6983347535133362
85730669,CN(C)C12CC=CC1C=C2,0.4229508936405182
85732662,CSC=CC1=CC=NC=C1,0.6949889659881592
85732995,CCCN(C=CC)C(=O)C,0.4218791127204895
85733403,CC(=C(SC)SC)C(=O)O,0.5949973464012146
85739211,CN(C)C(=CC=C)[N+](=O)[O-],0.8516883850097656
85741088,CC1(CCCC1(C)O)C=C,0.3280123174190521
85741885,CCCCC=CC(C#N)O,0.6778612732887268
85742677,CCCCC(=O)C(=CC)C,0.65395188331604
85744281,CC1(C(=C)CCC(O1)O)C,0.3550770580768585
85746485,C#CCC1CCC(=C1)CO,0.4394081234931946
85746486,C#CCC1CCC(=C1)C=O,0.8695894479751587
85746573,CC1=CC2CC(C1)CC2=O,0.4884059131145478
85747934,CC(=CC=CC=O)C(=O)C,1.3182570934295654
85748029,CC(=CCCC(C=C)O)C,0.31682920455932617
85748941,CC1CC(=C(CC1O)C)C,0.3581547737121582
85749906,C1=CC=C(C=C1)SC2C=C2,0.6071851253509521
85750017,C=C=CC(=O)C1CCCC1,0.7083626985549927
85750363,CC1=C(OC=C1)C=CCO,0.41314783692359924
85751234,COC1CC=CCC(C1)O,0.34176063537597656
85755823,CN(CC=O)S(=O)(=O)C=C,0.7948933839797974
85759530,CC(C)C1=C(CCCC1)O,0.2368246167898178
85761270,CC1=COC(O1)(OC)OC,0.32705339789390564
85761342,CCC1(OC=C(O1)C)CC,0.1931376904249191
85761343,CC1=COC(O1)(C)COC,0.29005709290504456
85761974,COC1=C(CCC1O)CO,0.44312307238578796
85762922,C=CN1C(=NN=N1)[N+](=O)[O-],1.7529429197311401
85763498,C=CCSC1CCCC=C1,0.4586803019046784
85763594,C=C1CCCC1(C#N)C#N,0.782334566116333
85764739,C1=CC(N2C=COC2=C1)S,0.4301730990409851
85764741,C1=CN2C=COC2=CC1S,0.31754815578460693
85764885,CN1CNC(=C(C1=O)N)N,0.3003297448158264
85765548,CC(=C)CC1C(=O)CCO1,0.6201604008674622
85765769,C1=CC=C2C(=C1)C=CC2=N,1.11264169216156
85766081,COC1=NC2C1CC=CC2,0.3950429856777191
85766588,CC1=C(CCC(=O)N1)C=C,0.3704022765159607
85767788,CC(C)(C=NO)SCC=C,0.34716397523880005
85768136,C1=CC(C(=O)C=C1)[N+](=O)[O-],1.4265846014022825
85769273,C1CC=C(C1)N2C=CC=N2,0.440140962600708
85769867,CCSCCC(=C(C)C)C,0.3362329304218292
85770999,COCCOCC=CC=C,0.619227945804596
85771500,CC=CC1OCCCCO1,0.2178043574094772
85771801,CC(=CCO)CC(C)(C)C,0.34728294610977173
85773265,CCOC1CCCC=C1C,0.3045930564403534
85773783,C1C=CC2=C(S1)N=CC=C2,0.7333011031150818
85774161,CC#CC1=CCCCCC1,0.36638563871383667
85774487,CC1=CC=C(S(=O)(=O)S1)C,1.131285071372986
85774609,CC1=CC(=O)CCC(=O)N1,0.8183738589286804
85775026,CN1CCCC(C1)OC=C,0.2103559672832489
85776279,CSC(=C(C#N)C(=S)N)S,1.1595014333724976
85776714,C=CC1CC(COC1)C=C,0.3146197497844696
85776791,C=CCSS(=O)(=O)CC=C,0.8629802465438843
85777026,CC(C)C1C=CCCC1O,0.35128405690193176
85777174,CC1=C(CC(CC1)O)C=O,0.7420905232429504
85777382,CC=C(CCCC=C)OC,0.29764318466186523
85777393,COC(=O)C(=C(N)N)C#N,0.7084858417510986
85777475,COC1CCCC(O1)C=C,0.41079360246658325
85777496,C=C1C=CC(=C)C2=C1C=C2,0.8867077827453614
85778381,CC(C)OS(=O)(=O)CC=C,0.6982834339141846
85778581,CC12CC=CCC1C(=O)N2,0.44125038385391235
85779028,CC(C)C=C=CCCCO,0.251377135515213
85779652,CC1=CCC(C1=O)C(C)C,0.5626651644706726
85779744,CC1C(=O)C=CCC1(C)C,0.667406439781189
85780098,CSCCC1=CCCCC1,0.35049715638160706
85780947,C=CCC1(CCC=CC1)O,0.38253945112228394
85781876,C=C1C(=C)C(=C)C(=C)C1=C,0.7704484462738037
85781881,C1N=CC=C2N1C=CC=N2,0.6826308369636536
85782364,C1CCC2C(C1)CC=CO2,0.21391960978507996
85782802,CC=C(C=NN(C)C)OC,0.33401545882225037
85782953,C=CCCC(C(=C)C#N)O,0.705381691455841
85782989,CCN(CC)C(=S)C=CC,0.6671855449676514
85783026,CCCCOC(=C(C)C)C,0.1680850237607956
85783347,CCOC=C(C#N)OCC,0.5786421298980713
85784270,C1CC1C(=CCO)C2CC2,0.38779452443122864
85784954,CC1CC(CC=C1)(C)C=C,0.3600928485393524
85786561,CCC1C(CCCC1=C)O,0.35764479637145996
85786570,CNNCC=CCNNC,0.29719236493110657
85786769,CCCCC=C(C)C(C)C,0.32339638471603394
85787229,C1C=CC=C2C1=COC=N2,0.6547065377235411
85788109,CC(=C1C(C=CC1=O)O)C,0.8019493818283081
85788188,CCCCN1C=C(ON1)N,0.152431383728981
85788939,C1C=CNC1=C(C#N)C#N,0.8863215446472168
85789361,CSC1(CC=CCS1)C#N,0.6026327013969422
85789729,CC1=CC(=O)OC1(C)OC,0.5936838388442993
85790036,C1CC2CCC(C1)C=CC2,0.3577459454536438
85791561,CCC1=CC(=O)C(=O)C=C1,1.4542741775512695
85791768,CC(=C(C(=O)C)SC#N)N,0.8902488350868225
85792347,C=CCC1C(=CC(=O)O1)O,0.7450684905052185
85792589,C=CCC#CC(CC=C)O,0.4805170893669128
85792868,C1=COC(=C(C#N)C#N)O1,1.100616693496704
85795018,CC(C)(CCC=C)S(=O)N,0.4699577987194062
85795603,CCOC1CC(C1)(C=C)O,0.32336705923080444
85795607,CC(C)C(CC(=C)C)C=O,0.6632579565048218
85796718,CC=CCCC(C)C=CC,0.3270798623561859
85797229,C1CC12C=CC3C2CC3=O,0.6395742297172546
85797771,CC1CC(C(C1=C)O)(C)C,0.3946308195590973
85800908,C1=CNC(N1)C(C#N)C#N,0.43073520064353943
85800909,C1C=COC1C(C#N)C#N,0.5969576239585876
85800910,C1C=CSC1C(C#N)C#N,0.647390604019165
85800913,C1=CNC(N1)C2N=CC=N2,0.8623377680778505
85801017,C1C=CSC1=C(C#N)C#N,1.281912922859192
85803253,C1CC2C3CCC4C1C2=C43,-4999.5
85803258,C1=CC2C3C=CC4C1C2=C43,-4999.5
85803925,CCCNC(=O)SCC=C,0.3449157476425171
85803930,CCCSC(=O)NCC=C,0.4621191322803498
85804753,C=COCC1=CCCCC1,0.3387513756752014
85804814,CC(C)C=C=CC(C)(C)O,0.3225483000278473
85806068,CC(C)(C)C1CC=CCN1,0.2621360123157501
85807109,C=C1C=CC=C2C1=CC2=C,0.9871755838394165
85807110,C=C1C=CC2=CC(=C)C2=C1,0.9204093217849731
85807112,C=C1C=CC2=C(C1=C)C=C2,0.9884090423583984
85807979,C=CCOCCCSC#N,0.734664261341095
85807980,C=CCOCCCN=C=S,0.5879228115081787
85808029,CC1=COC2(O1)OCCO2,0.4011685252189636
85808825,C=CC1(CCCC1)CC=O,0.5039299726486206
85811406,CC12CC(CC1CC=C2)O,0.36771246790885925
85812562,CCC1(C=C(C(=O)O1)C)O,0.7190290093421936
85815326,C1=CC=CC(=CN=O)C=C1,0.8817269206047058
85815521,CCCCC(C)C(=C)C=C,0.5208752155303955
85816202,CCOC(=O)C=CSCC,0.7368932366371155
85816906,C=COCCN1C=CC=C1,0.2992779016494751
85818075,CCC(=C(C#N)C#N)C#N,1.629799485206604
85818551,CC(C)OC1OCC(=C)O1,0.4467140734195709
85818553,CC1=COC(O1)OC(C)C,0.2271384745836258
85818927,C=CC1=C(C=CS1)C=NO,0.7678139209747314
85819909,CSC1=CCCCCC1=O,0.623381495475769
85820138,C=CCOC(=C)OCC=C,0.4446253180503845
85822125,CC1CCC(=O)C1=C(C)C,0.6477124691009521
85822349,CC(=CCCC(C#C)O)C,0.28775346279144287
85822538,CCOC1=CC(=O)C1(C)C,0.6454382538795471
85823345,C1CCCC2CC2=CCC1,0.3088908791542053
85823794,CCCC(CC)(CC=C)O,0.33944764733314514
85824099,C1CCC2C(=CC1)OC2=O,0.6110731959342957
85824272,C=CCCC1C(O1)C(=O)O,0.6197261810302734
85825559,CC(=CC1(OCCS1)C)C,0.37604737281799316
85825606,C=CCOC1=CC(=O)CO1,0.6278586983680725
85825611,CC(C)OC1=CC(=O)CO1,0.5405585765838623
85826023,CCC1CC=CCC1C=O,0.5448590517044068
85827436,CC1=CC(=CC=CC=C1)C,0.4885187149047852
85828636,CCC1(CC=C(O1)C)CC,0.21918223798274994
85828855,C=C(CC(=O)N)CN=[N+]=[N-],0.7612236738204956
85828871,C1=CC=CC(=O)C=CC=C1,0.880275845527649
85829941,CC(=C)CCCCCOO,0.3160254955291748
85830616,C(C=CCSC#N)SC#N,1.095754861831665
85831872,C1CC=CCCCC(=O)C1,0.4676279723644256
85832895,C=CCCN1CCSCC1,0.28022199869155884
85833755,COC=C1C2CCC1CC2,0.2125568687915802
85834243,CC(=C([N+](=O)[O-])SC#N)N,1.1123448610305784
85835275,COCC=C1CCCCC1,0.32692086696624756
85835750,CCCCCC(C=C)SC,0.3511338233947754
85837191,CC(CO)COCC(=C)C,0.30190137028694153
85837421,C1=CC=CC(=CC=C1)CO,0.5611447095870972
85838340,CCOC1=CC2CCC1C2,0.24374347925186154
85838758,C1CC2(C1)C3CCC2C=C3,0.34956374764442444
85839366,CC1=CC(=O)OC1C(C)C,0.6596444845199585
85840195,CCOC(=O)CC(=C=C)C,0.55433589220047
85841752,C1C(=O)C=CC2=NOC=C21,1.218111276626587
85842914,C=C1CC2C1C(=O)NC2=O,0.848068118095398
85843070,CC(C=C)C(CC(=C)C)O,0.4414769113063812
85843116,CC1C(=C)C=CCC1(C)C,0.37939706444740295
85843327,C1COC(=N1)C2C=CC=C2,0.5543211698532104
85843532,CC(=CC1=CCCC1=O)C,0.5689801573753357
85843730,CCC=C1C(=O)NC(=O)N1,0.7811942100524902
85844784,C=C1C2CC3CC(C2)C1C3,0.37982243299484253
85845632,CC(=CC1=NCC(=O)O1)C,0.9007807970046998
85846207,C1C=COC2=CC(=O)CC21,0.579022228717804
85847051,CC(C)(C)C(=O)C=COC,0.5926592946052552
85847884,CC(C)C=CCC(C)C=C,0.43136563897132874
85849706,CCCCC(C(=C=C)C)O,0.3078671991825104
85852531,C=C1CCCCCC(=O)C1,0.555574119091034
85853428,CCCC1CC=C(C1=O)C,0.662518858909607
85853572,C1CC(=O)NC2C1SC=C2,0.41901299357414246
85853678,CC1(CCC(=CC#N)N1)C,0.43658962845802307
85854741,CC(CC(C)OC(=C)C)O,0.19373555481433866
85854863,C1=CC=C2C(=C1)C(=C=O)O2,1.013268232345581
85855198,CC(=O)C1=CCCC(C1)O,0.8283187747001648
85855382,CC(CO)C(=C=C)CC=C,0.421289324760437
85856124,CC1NC=C(C(=O)N1C)C,0.340082049369812
85856442,CC(=CC#CC(C)(C)C)C,0.32748058438301086
85856970,CC=CN1C=CC=CC1=S,0.7766278982162476
85856989,CC(C)(C=C)C=CN(C)C,0.20261844992637634
85858358,C=CCCCCC(=O)CS,0.7039863467216492
85858420,CC=CCC(C)CC(=O)O,0.4789232611656189
85858462,C1CC=CC(=O)C(=O)C=C1,1.2094870805740359
85859223,CC(=C)C=CC=CC(=C)C,0.6379899382591248
85859623,CC=CC1C(CC(O1)O)C,0.2597247362136841
85860688,CC1(CC(=CC1=O)OC)C,0.6562110781669616
85861110,C1C=C2C=CC2=C3C1C=C3,0.687090814113617
85861118,C1CC2=C(C=C2)C3=C1C=C3,0.738160252571106
85864055,CN(C)NC=CC(=O)OC,0.4115891456604004
85865159,CC(C(COCC=C)O)O,0.3785287141799927
85866129,C1CC=CC(C1)CCC=O,0.6236134767532348
85867417,C1C(C=CC1OCCO)O,0.382520467042923
85868970,CC(CC(=C)C)CC(=C)C,0.3478204011917114
85869935,C1=CNC2(C1=CC=N2)C#N,0.9632609486579895
85869985,COCOC(=O)CCC=C,0.4866364598274231
85870177,CC1=CC(=O)CCCCC1,0.5995015501976013
85870800,C=C=CC1CCCCCC1,0.38493627309799194
85873939,C1CC12C=CC3C2C(=O)C3,0.5266780257225036
85875310,C1C2C1C=CC3C(O3)C=C2,0.541588544845581
85877721,CCCC=C=CCCC#N,0.5168899893760681
85877783,CN1CN(C=C1)CCCS,0.20508868992328644
85878146,C1CC(=C(C#N)C#N)C=C1,1.4230897426605225
85880431,CC(=CC(C)(C)CC=O)C,0.5338740944862366
85880435,CC(=CC(C)(C)CCO)C,0.27247095108032227
85880514,CC(=O)C1C(C1OC)C=C,0.6789183020591736
85882964,C1C=CC(O1)C(CCO)O,0.2963487207889557
85883701,C=CCCCCCC=CO,0.3243221044540405
85884089,CC1(CCC=CC1)[N+](=O)[O-],0.8906095623970032
85886087,CCCN(C=CC)C=CC,0.21999113261699674
85887027,C1CC=C2CCOC=C2C1,0.38966104388237
85887066,C1C=CC2CC=CCC2=C1,0.4503740966320038
85887098,C1CC=C2COCC=C2C1,0.5067823529243469
85887349,C1C=CC2C=CC=CC2=C1,0.585000991821289
85887371,CCC(C)N(C)CC(=C)C,0.23904602229595184
85893637,CC1C2=C(C1=O)CCCC2,0.5616925954818726
85894094,CC=C(C)CCCCCO,0.32977771759033203
85895257,CC(=C)CCC=C1CCC1,0.35457077622413635
85897972,CC1(C(=O)CC=CC1=O)C,0.978482186794281
85898257,C1CC(=O)C2C1C=C2CO,0.5902082324028015
85898261,C1CC(=O)C2(C1C=C2)CO,0.5793203115463257
85898792,CC1CCC(=O)C(=C1)C#N,1.1299262046813965
85898815,C=CCOCC(=O)C=[N+]=[N-],0.8889337182044983
85899144,CC1C(CCCC1=O)C=C,0.5177808403968811
85902162,CC(COCC(=C)C)C=O,0.7100604176521302
85903612,C1CC2(CCN=C2)CC=C1,0.5457807183265686
85904324,CC1CCC(=C(C)C=O)C1,0.7318928837776184
85904466,CC1=CC(C=C(C1)C)CO,0.3259230852127075
85907302,CCC=C1C=CC(=N)C=C1,0.888411819934845
85908269,C#CCCC1=CSS1(=O)=O,1.1881468296051025
85908274,C#CCCC1=CS(=O)(=O)S1,1.1237355470657349
85909973,CC(=O)C=C(C=C=O)OC,1.059706687927246
85911231,CCCSC(=C)C(C)(C)C,0.31338584423065186
85914166,C1SC2=C(S1)S(=O)CS2=O,1.185638189315796
85914585,COC1CCCC(=C1)OC,0.3168801963329315
85917663,CC(=CC(=O)NC(=O)C)O,0.7734526991844177
85917682,C1=CC2=CC(=O)C=CC2=C1,1.34122633934021
85919355,C1=CC2C(O2)C(=C1)C(=O)O,1.1422442197799683
85919387,CC(C=C)(C#C)C(C=C)O,0.4777783751487732
85919833,CC=CC=CC(C)(C=C)O,0.43091946840286255
85919837,CC(C=CC=C(C)C=C)O,0.491234540939331
85920389,C=CCCC(CC=C)C=C,0.44221800565719604
85920779,CC1=CC(C=CC1)(C)CO,0.388478547334671
85922485,C1CC1C2=CC=CCC=C2,0.5511426329612732
85924270,C1CC12C3CC(C2=O)C=C3,0.5556350350379944
85924538,CC(=C1CC1)C(OC)OO,0.5234825611114502
85924559,COC(C(=C)C1CC1)OO,0.5014597177505493
85925058,CCN(CC)C=C[N+](=O)[O-],0.893142819404602
85926240,CC(C(=O)NCC=C)[N+]#[C-],0.5490427613258362
85926423,C1C(CC2C=CC1C=C2)O,0.38141196966171265
85927803,CC(=C)CC(CCC=C)O,0.43584534525871277
85929198,C1C2C=CC3C1C3CC2O,0.40616118907928467
85929282,CC(=O)C1=CC2C1CCC2,0.6970482468605042
85929408,CC(C=CC(=O)C)C(=C)C,0.7969592213630676
85929424,CC1C=C(C1(C)C)C(=O)C,0.6396597623825073
85929425,CC1C(=CC1(C)C)C(=O)C,0.6742734909057617
85930039,CSC(=C(C#N)C(=S)N)N,0.719570279121399
85930452,CCC(C)C(C)C(C)C=C,0.39390915632247925
85931360,CC1CCC(CC1=O)C=C,0.5354100465774536
85931536,CC(=O)NCC1CC(=C)C1,0.33736464381217957
85931572,C1C2CC(=O)C=CC1C=C2,0.6587645411491394
85931577,C1C=CC2CC3C1C3C2O,0.277272492647171
85932277,C=CCN1CC(=O)NC1=S,0.6935879588127136
85933971,C1=CC=CC(C=C1)CC#N,0.6204712986946106
85934648,CC(C)(CCC#C)CC=C,0.2787070572376251
85935199,CC1C(C(C=CO1)O)OC,0.34971675276756287
85937381,C1CC2CC(C=C2)C(=O)C1,0.5458279848098755
85937440,CC(CC(=C)C)C=C(C)C,0.33466824889183044
85937849,CC(CCO)CCOC=C,0.27151668071746826
85938275,C1CN(CC=C1)C(=O)CN,0.4994770884513855
85939660,CCCCC(=CSCC)C,0.3454914391040802
85940420,CC1=C(CCCC1)OC=C,0.26920241117477417
85940845,C1CC(=C1)CCC2=CCC2,0.4118441045284271
85941361,CC1=CCC(=COC)CC1,0.2728401720523834
85941682,C1C=CCC(=C1)CCC=O,0.6979449391365052
85942304,CCCC=C(C)CN(C)C,0.23113873600959775
85942733,C1CC(C=C1)NS(=O)(=O)O,0.6779242157936096
85943195,CC(C(C)(CC=C)O)SC,0.39215967059135437
85944291,CCC(=C=C)C(C(=C)C)O,0.3881097733974457
85944563,CCC(=CN(C)C)C(=O)C,0.5261614918708802
85946040,CCCCCOC=CC#C,0.3311903774738312
85946054,CCCC(=O)C(=CO)CC,0.5909118056297302
85946469,CCCC(=C(C)C)CCC,0.2517932653427124
85946839,CCCC1=CCC(C1=O)O,0.750632643699646
85949140,CC1=C(CC(=CC1)CO)C,0.3544861376285553
85952474,CCOC1C(CC1=O)C=C,0.7222360968589782
85952569,CCC(CCC=C)N(C)C,0.2831462621688843
85952604,CC=CCCCCN(C)C,0.20935699343681335
85952971,CC(C#CC(=C)C(C)O)O,0.5349193215370178
85953108,C=CC1CCC(=CC1)OO,0.4828006327152252
85953142,C=CC(=O)CCCCC=O,0.8492074012756348
85953337,C1CCC(C1)(C=CCO)O,0.3245019018650055
85953579,CC(=C)CCCC#CCO,0.36680924892425537
85954017,CC1=C(CCC1)C(C)(C)C,0.2384272366762161
85954634,CCCCCCC1CC=C1,0.36420413851737976
85954802,CC=CCCC=C(C)CO,0.33964216709136963
85955782,C=CN1CN(C=C1)CC#C,0.14623355865478516
85956443,CC1(CC=CS1)S(=O)(=O)N,0.5615918636322021
85957430,CC=C1C=CC(C=C1)(C)C,0.5209478735923767
85957499,CC1=C(C(=CCC1)C)CO,0.43941792845726013
85958078,CC(C)(OC)OCCC=C,0.32523977756500244
85958684,CC1CC2CC(C1=O)C=C2,0.5252398252487182
85959143,CC(=CC(C)(C)O)[N+](=O)[O-],1.0519931316375732
85959552,C=CCN1CCNS1(=O)=O,0.4258076250553131
85960079,CC=CC(=S)N1CCCC1,0.44663944840431213
85960268,CCC1=CC(CCCC1)O,0.31574684381484985
85960271,CC1C(CCCCC1=C)O,0.3717881143093109
85960326,CCCCC(C)(CO)C=C,0.3833949565887451
85960341,CCC1CCCC(C=C1)O,0.34138378500938416
85961812,CCC12CC1C(=O)OC2=C,0.6616765856742859
85961813,CCC12CC1C(=C)OC2=O,0.60378897190094
85964861,C(COC=C(C#N)C#N)N,1.136877179145813
85964986,C=C1C=CC(C(C1O)O)O,0.560469388961792
85966211,CC1=C(CC(=O)CC1)C=C,0.6100866794586182
85968693,C1C(=CC(=O)O1)CCC=O,0.8270242810249328
85968899,CC(CC(=C)C)CN(C)C,0.2447291165590286
85969334,CCCC=C(SC)S(=O)C,0.4521896243095398
85970191,CSC(=C)C1CCCCC1,0.2638465464115143
85970661,CC1C=CC=CC=C1OC,0.5517371892929077
85971181,CC(=C)C(C)(C)CCC#N,0.4151935875415802
85971407,CC1=C(C(CC1)(C)C)C=O,0.7718222737312317
85973650,CN1CC=CCCS1(=O)=O,0.5065654516220093
85974027,C#CC12CCCC1C=CC2,0.38457542657852173
85974695,CSC1=CCCN=C1SC,0.4979033172130584
85974945,CC=CN(C=CC)C(C)C,0.10934160649776455
85976176,C1C=CC=C2N1C=CCS2,0.3374406695365906
85976242,CCSC1=CC(N=N1)(C)C,0.7063038945198059
85976980,C=CC(=C)C=CC(=C)C=C,0.7123767733573914
85977000,C1CC2C1C3=C2C4=C3CC4,-4999.5
85978030,CC(=O)OC1=CCOC1=O,0.9402078986167905
85979100,CC#CCOC(C=C)C=C,0.459186464548111
85980552,C1CNC(=C(C=S)C#N)N1,0.9568949937820435
85980556,C1CSC(=C(C=O)C=S)S1,1.216257095336914
85980557,C1COC(=C(C=O)C=S)O1,1.2644236087799072
85980558,C1CNC(=C(C=O)C=S)N1,1.155117154121399
85980835,CC(=C1CCCC1(C)C)C,0.2449747025966644
85981002,C=C1CCOC(C1)CCO,0.31062349677085876
85981086,CN1CN(C=C1)CC2CO2,0.07059396058320995
85981088,CC(=C)CNNCC(=C)C,0.34842270612716675
85981582,CN(C)C=CC(=O)COC,0.6050861477851868
85981774,CCCCCC(C=C)OO,0.3936750888824463
85982053,CCOCC1CCC=CC1,0.28898584842681885
85982411,CCSCCC1=CC=CC1,0.5228837728500366
85982455,CC=CC=CC(CC#C)O,0.5032897591590882
85982923,C1=CSC2=NC(=O)C(=O)N21,1.497735619544983
85983665,CC(=C)C#CCCCCO,0.34191903471946716
85983692,CCCC#CC(=C)CCO,0.4437310993671417
85984413,CC(=CC(=O)C)NCCS,0.4842191338539124
85984605,CC(CC=C)OC(=O)OC,0.4832069277763366
85985772,C1=CC(=CC2C1O2)[N+](=O)[O-],1.4635295867919922
85986886,CC1=CC(=O)C(C1)C(=O)C,0.8254317045211792
85987744,C1C=CCC1CNCC#N,0.4972173571586609
85987834,CC(C)C(=C)CCC1CO1,0.35330209136009216
85988134,CC=COCCCCCO,0.2553057074546814
85988199,CSC(=C[N+](=O)[O-])N1CC1,0.7237964868545532
85989867,CCC(C)C=C=C(C)CC,0.3175775110721588
85989892,CC=CC1=C(CCCC1)C,0.31931278109550476
85990394,CC(=CCCCN=[N+]=[N-])C,0.698434829711914
85990593,CC=C(C)C=CC(=CC)C,0.453219622373581
