cid,smiles,predicted_homo_ev,predicted_lumo_ev,predicted_electrophilicity_index_ev
123997885,CCCCCC(=C)S(=C)C,-4.7266455,0.5014117,0.65555865
123998362,CCCC1=CC1=CC(C)C,-5.7729583,-0.36391398,0.7076744
123998426,CC1=CCCC(=C)CCC1,-5.887038,0.5280493,0.74541813
123998720,CC=C=CC1CC1C(C)C,-5.66029,0.5321663,0.5077483
123998741,C(C=C(CO)C=O)C(=O)O,-7.313559,-1.8059812,1.9669636
123998891,CCC1CC(C(=C1)C)(C)C,-6.2251754,1.3300192,0.65889287
123999087,CCCCCC(C)C1C=C1,-6.2384367,0.641042,0.7133206
123999113,C1C=CC(=O)C1=CCCO,-6.5059853,-1.8119996,1.7138737
123999837,CC(C)C(C)C1=CC1(C)C,-6.144933,1.0825071,0.58097804
123999899,C1CC(C1)CC=C2CCC2,-6.1521544,0.5914026,0.53622633
124000986,CCCC1C(C1=C=C=C)C,-5.628276,0.09351854,0.86730516
124001250,CC(C)C(C)C#CC(=C)C,-5.96066,-0.24836223,1.0290184
124001703,CCCC#CC(=C)C(C)C,-5.647741,-0.020583915,0.7660359
124001752,CC=NC=CC=CCCS,-5.5704293,-0.95748395,1.0166734
124001954,CCCC(C(=C)C)SCC,-5.7576613,0.56541216,0.70357376
124002208,C(CN)C=CC=CC(=O)N,-5.81025,-1.2487785,1.5243918
124002291,CCCC(=C)C(C)(C)CC,-6.3404045,0.81554914,0.64538443
124002352,CCCC1=CCC2C1CC2,-6.071769,1.0324903,0.62147546
124002421,C1CC2CC2C(CC=C1)O,-6.2836757,0.8529541,0.71783406
124002539,CC(=C(CO)COC)OC,-5.9863505,0.32258967,0.7153681
124002606,CCC(C)(C)CC1=C(C1)C,-5.872579,0.8113202,0.678781
124003750,CC=C=CC=C(C)C=C=C,-5.2148457,-0.76342064,1.1112878
124004350,CC1=CC(C(C=C1)O)CO,-5.8958683,-0.26811737,1.0585852
124004570,C1CC=C(C(=O)C=C1)C=O,-6.6834536,-2.6436281,2.3475156
124004683,CCCC(C)(C)CC1C=C1,-6.2139444,0.5389704,0.7364465
124005036,CC=C(C)C1=NN=CN1C,-6.101009,0.028122379,0.81917304
124005189,CC=CS(=O)(=O)OCC#C,-7.5366335,-1.0993878,1.8984481
124005379,CC1CC2CCCC(=C1)C2,-6.0499954,0.3682164,0.64504623
124005406,CC(=CC(=C)OC)C(=O)O,-6.3608913,-1.009751,1.1906439
124005413,CC=CC(=C)C1=NC=CO1,-6.0515876,-1.0544817,1.3465637
124005612,CC1CC=CC(CC=C1)N,-5.6733117,0.031563863,0.7838228
124005621,C/C(=C\S(=O)C)/C(=O)OC,-5.9012256,-1.1788259,1.5315319
124006025,C=CC(=O)C1=NC(=CO1)O,-6.5893645,-2.0678275,1.9354918
124006027,CC1=CC=CN(CC#C1)C,-5.0357747,-1.2094128,0.87584484
124006108,CCC(C(=C)C)C(=C)CC,-6.0959516,0.3826427,0.760516
124006211,COCCCCC(=O)C=C,-6.8624754,-1.561866,1.6198952
124006442,CCC1=CC=CC(=CN)N1,-3.697776,-0.24377833,0.5503109
124006691,C1C=CC(=O)N2C1SC=C2,-5.615507,-1.4212862,1.4927964
124006996,CC1CC2CC(=C1)CNC2,-5.686075,0.5617463,0.5806286
124007047,CCCCC=C(C)N1CC1,-5.4566727,1.2830392,0.44722757
124007105,CCSC1=NN=C(C1=C)N,-5.8373604,-1.3580985,1.7555649
124007153,CC12CC13CC(C3)C2C=C,-5.931031,0.9478467,0.70188427
124007240,CC=N/C=C\C(=C)C(=O)N,-6.0578265,-1.1756595,1.4197303
124007619,CC1C(C(=C1C)C(C)N)C,-5.6059422,1.1884462,0.48829317
124008225,CCC(=C)OCC(CO)O,-6.50282,0.27489087,0.8330669
124008422,CC=CN=CC(=N)N(C)C,-5.8725343,-1.1903529,1.2024584
124008448,CC1=NC(=NC=C1)C2=CC2,-6.2933884,-1.4998262,1.4828341
124008509,C1C=CC=CC(=N1)C(=O)N,-6.2125397,-2.3933127,2.1148486
124008576,CCC(=CCC(C)C)CC,-6.08218,0.9039436,0.70250565
124008866,CC1CC(C1)C2CC2C=C,-6.310556,0.8023854,0.69838303
124008976,CCCOC(CC(=C)C)O,-6.346555,0.91798514,0.87643677
124009204,CC(C)CC(=C)CC(=C)C,-6.3205357,0.1495704,0.78470504
124009335,CCC1(CC1C(C)C)C=C,-6.2880173,0.71311456,0.64786357
124009622,CCC(=CC)/C=C\C(=O)C,-6.2768974,-1.6966369,1.6574988
124009754,C(=CC(=O)O)/C=C/OC=O,-6.6203356,-2.1305568,1.9910743
124009772,CCCC1=C(CCC=C1)C,-5.531665,-0.2601723,0.8066081
124009928,CC(C)C=C(C)CC(=O)C,-6.444812,-0.16131268,1.067104
124010231,CC=CC(=C(C)OC)OC,-4.9243746,0.063025266,0.6571506
124010293,CC(C1CC2COC2=C1)N,-5.665056,-0.097943276,0.8441874
124010464,CCOC(=C)C(C)C(=O)O,-6.5531707,0.12574029,1.0042037
124010522,CC1=C2C1C2C(C)C3CC3,-5.898427,0.7126892,0.44767448
124011007,CC1CC=CC=C1SCN,-5.481634,-0.33528745,0.93451875
124011230,CC=CC=C(C)OC(=O)C,-5.720068,-0.9327772,1.0990875
124011358,CC(C)(C1=CC=CCO1)S,-5.956614,-0.4973599,1.0468274
124011593,CC(CC(=N)C(C)N)C=C,-6.136468,-0.012918996,0.7990126
124011774,CCC(CNC)C(=C)SC,-5.221077,0.9882681,0.49866256
124011910,CC1CC(C(=CC=C1)C)C,-5.5779414,-0.1908813,0.7666059
124011922,COCOCCC=COC,-5.7274094,1.2120825,0.48248956
124012181,CC(=CC=C(C)OC#C)C,-4.8830547,-0.3333304,0.73315996
124012349,CCC=CC1=CC#CC=C1,-5.1220264,-1.5863558,1.6583428
124012996,C=NC=CC=CC=CC#N,-6.2455444,-3.1138377,2.834926
124013116,CC(=C(C(=O)NC)N)SC,-6.0061693,-0.301035,0.66314816
124013221,CC(C)C=NC(=C)C(=O)O,-6.2659044,-1.5393636,1.6859229
124013829,CCC1C=NN(C=C1C)C,-5.303476,0.44028383,0.62872523
124013921,CC1CC2C1=CC=CC=C2,-5.6217113,-0.97514796,1.098546
124014371,CC(=N)C1=CC=CCN=C1,-5.909471,-2.1631148,1.7502818
124014487,C=CC1CCC(C1)C2CC2,-6.5784416,1.1352407,0.6243979
124014548,CN1CC2C=CC=CC2=C1,-5.7524548,-0.85740685,1.0600672
124014672,CCC1=NN=CN1C=CC,-6.1841183,-0.43602118,1.026179
124014678,C1CC1C2CC=NC=C2N,-5.3015966,0.27319077,0.80379075
124014738,CCN=CN(C)C=CC#N,-6.2943068,-2.4810147,1.9116911
124015162,CCCC(=C(C)C1CC1)C,-6.1451817,0.8679921,0.5647046
124015474,CC=CC(=CC)S(C)(C)C,-4.115054,0.0071073305,0.4437107
124015859,CC(C(=C)C(=C)COC)O,-6.173728,-0.4644455,1.1822633
124015977,C=CC(=O)NCCCON,-6.4481974,-0.4852941,1.1388562
124016263,CC(C(C)C(=C)C)C(C)O,-6.5494146,0.98391527,0.60104495
124016364,C1C=C1C(=O)C2=CSC=N2,-6.5728865,-2.1777442,2.390895
124016410,CCOCC(=CC=C)C=C,-5.599411,-0.8906831,1.1344784
124016608,CC(=CC=CC=C)C(=O)N,-5.3679285,-1.4669733,1.7120183
124016719,CC1CCC(=CC=C1C)C,-5.475379,0.019149346,0.6772311
124016874,CC(C)C1=CN=C(CS1)N,-5.2466593,-0.06243694,0.8927168
124016907,CCC1=C(C1C(C)(C)C)C,-5.970331,0.66774684,0.49045846
124016953,CCN(C=O)N1CSC=C1,-5.4563355,-0.5541385,0.862466
124017172,CC(C=C)C1CCC=CC1,-6.362361,0.31661323,0.6897919
124017198,C1C(C2C=CC=CC2N1)O,-6.0532184,-0.5686031,1.1034878
124017568,CSC1=CCC(CC1)CO,-5.6315193,0.6738705,0.5079336
124017686,CC1CCC=CCCC1N,-5.970935,0.39590853,0.54504955
124018278,CC=C(C)C=C(C=C)C#N,-6.409702,-2.6930885,2.3121479
124018396,CC=C/C=C/1\C(=C)NC=N1,-4.6386456,-1.0593476,1.2377847
124018626,CCNC(=NC)SC=CC,-5.3330564,0.22219895,0.5622427
124018809,CC1=CC=C(C(C1)O)C=C,-5.395454,-0.88931614,1.1748955
124018930,CC1CC=C(CN1)N(C)C,-4.9443583,0.98285395,0.4739022
124019001,CC1=CSC(=C1C=C)C=C,-5.347507,-0.966014,1.2850986
124019163,CCCNC(=NC)C=CC,-5.6015844,-0.08859765,0.74870825
124019588,CC=CC=CCC(=CC)C,-5.469686,-0.26913986,0.9181714
124019860,CC=CC(=COC)C(=C)C,-5.4868803,-0.059209704,0.6780279
124019874,CCC(=N)C1=CCCCC1,-5.812742,-0.44232982,0.89999604
124020214,C1CC=C(C=C1)C(=O)C=O,-6.3074064,-3.078212,2.4781666
124020513,CC=C(C=CC=C)C(=O)C,-5.902667,-1.8533669,1.9040955
124020592,C=CCC1COCC1N=O,-5.99667,-2.1831942,1.7946013
124021449,C=C1CC(CNC1)C(=O)O,-5.9513235,-0.1824809,0.7523941
124021584,C=C1CCCC2C1C=CS2,-5.8836203,-0.12619372,0.8642633
124021627,CC=CC1=C(OC=N1)N=C,-6.390672,-1.3599236,1.6783086
124022289,CC(C=C)OCC(CO)O,-6.641747,0.49309975,0.7395029
124022592,CCS(=O)C=C1COCO1,-5.771285,-0.040998414,0.9595388
124022665,CC(C)N=C(C)N(C)C=C,-5.2345557,0.53425914,0.58371854
124023367,CC(C)(C)C=CC1CC#C1,-5.4691744,-0.54871976,1.2923126
124023383,CC=CC(C)C(C)N(C)C,-5.570859,1.0240493,0.48493427
124023445,CC(=C)C1(C(=N1)SC)NC,-5.7722263,-0.14443983,0.8455181
124023662,CC1=C=CC(=C=C1)C(C)C,-5.7554584,-1.6558738,1.6322336
124023681,CCCC1C2C1=CC2(C)C,-5.905338,0.058870345,0.7019803
124023701,CC1=NC(=C(N1)C=C)NC,-4.8968663,-0.061404154,0.49863964
124023945,CC1CC(=CC(=NC1)C)C,-5.9614434,-0.6635632,0.99439967
124023993,CC(C)OC(=C)C(=C)OC,-5.908992,0.12330234,0.7457902
124024131,CC(=CC=C)CCC(=O)O,-5.8771634,-0.7988747,0.99320567
124024736,CCC=CCC1CC1CC,-6.2243757,0.7290639,0.5465496
124025065,CCC(=C(C)C=C)C=CC,-5.5778685,-0.61768526,1.0747433
124025262,CC1=CNC2=C1NCC=C2,-3.989713,0.0470037,0.54204816
124025857,CC1CC(C=CC1=N)(C)C,-5.9051228,-0.21935837,0.9733699
124025968,CCC(C)C(C)CC=C=C,-6.471936,0.73660845,0.723884
124026160,CC1CCC2C1=C2C(C)C,-5.786239,1.0541587,0.71184325
124026284,CCCCC(=C1CCC1)C,-5.917533,1.1688077,0.5266839
124026610,CC1=CCC2(C1)CC=CC2,-5.667722,0.57597727,0.70831364
124026647,CC1=C(OCO1)C=C(C)C,-5.5688906,-0.028297829,0.7690771
124026650,CC1C(CC=CC=N1)NC,-5.761335,-0.6031214,1.1974806
124026796,CC=C(C)C1=CCOCC1,-5.954881,-0.36331305,0.9236449
124027015,CC=CCCC=CC1C=C1,-5.6515517,-0.39763334,1.0806342
124027119,CC1CC(C=C1C)C(C)C,-6.298329,1.0036687,0.5686201
124027353,CCC1C(CC(C1=C)O)O,-6.5612082,0.51493996,0.84361106
124027594,CC=C(C)CNS(=O)(=O)C,-7.0756745,0.93188566,0.96399516
124027719,CC(C)(C)C=NC=CC=C,-5.421293,-0.95073706,0.92722446
124027750,CC(=CC=CC(=C)OC)C,-4.83888,-0.48168868,0.95116574
124028160,CC(=C)C=C1C(=C)C=NN1,-5.055937,-2.004322,1.4625778
124028483,CCC1C(C1=CC)C(C)C,-5.953427,1.3051747,0.5128813
124028542,C#CCOC1=CCCC=C1,-5.9408317,-0.28400213,1.0129515
124028555,C1C=CC2=C1N=C(S2)C=O,-6.603445,-2.240735,2.547882
124028864,CCCC(=CC=O)C(=O)C,-6.8810363,-2.5102313,2.3908887
124028977,CCC1C(=C)OC(=O)N1C,-6.445558,0.71325564,0.6810722
124029099,CC(C)/C=C\C(=C)N=CN,-5.5881953,-0.34195474,0.8659347
124029342,CCC(C)CC1(C2C1=C2)C,-6.006796,0.11812733,0.63247555
124029345,CCC1CC1C(C)C=CC,-6.3379745,1.0738839,0.58267474
124029840,CC=C(C)COCC(=O)C,-6.2269945,-0.48937982,1.1258379
124029874,CC(=CC=CC=C)NC=O,-5.583665,-1.3044195,1.3542318
124030134,CC/C=C(/COC)\C(=O)C,-6.488551,-0.9177939,1.2572925
124030261,C1CC2=C(C=C1)OCNC2,-5.0644007,-0.066963404,0.6784908
124030339,C1CC=C2C(=C1)SCCS2,-5.0360036,-0.4701087,1.0879872
124030836,CC=CCCCC(=CC)C,-6.116252,0.8034316,0.6741945
124031234,CC=CCN(C)CC(C)C,-5.284503,0.704993,0.49683577
124031767,COC(=O)C1=CCSCC1,-6.233269,-0.9291356,1.1058022
124032032,CCC1(C2C1=CC(C2)C)C,-5.6461687,0.742428,0.68521214
124032105,CC1=CCC=CCC1(C)C,-5.8199697,-0.069861665,0.7333831
124032109,CC=C1CCC(C1=CC)N,-5.372138,-0.09188123,0.55347747
124032225,CC=CC=C(C)C(=C)OC,-5.458107,-0.82764685,1.0033522
124032645,CC(C=CC(=O)O)N(C)C,-5.7973185,-0.65011185,1.1350898
124032747,CCC(=C(CC)C=C=C)C,-5.8537493,0.40036693,0.6401241
124033047,CC=CCCC=C(C)C=C,-5.9173527,-0.12122467,0.9298555
124033329,C1CC2=CC(=NC=C2)C=C1,-5.8137393,-1.3009189,1.1622779
124033460,CCCC1CC1CC=CC,-6.2388654,0.91191846,0.69650096
124033688,CC1CN=C2C1=CCCC2,-5.4938965,-0.7589258,1.0945433
124033803,CC1(C=CCNC(=O)N1)C,-6.1681795,0.62279785,0.96334136
124034134,CCCC(C)C1(CC1=C)C,-6.064649,0.9034468,0.66145515
124034603,CC1=NC2=CN=CCC2S1,-6.0695,-1.4000498,1.5105613
124034609,CCCC=N/C=C\C(=O)O,-6.359954,-1.0438924,1.5755621
124034755,CC1=CCCCCC=CC1,-5.9966,0.48747423,0.63001645
124034814,CCC(CC=CC)OCC,-6.177891,1.4483451,0.4922315
124035041,CONC=CC=CNOC,-4.8004017,0.03838533,0.49670678
124035444,CCC=CN(C=C)C(C)C,-4.8235817,0.91200215,0.354397
124035707,CC1=CCC(S1)C(C=S)N,-5.607156,-1.4446287,1.716475
124035771,CCC=CC(=CC#C)CC,-6.0065026,-0.8153579,1.2780573
124036085,CN(C=C)C=CC=CC=N,-4.918685,-1.3386406,1.3760377
124036181,C=CC(=N)C1CCCCN1,-5.8449993,-0.31325546,0.9760093
124036292,CC(C)C1=CC=NCCC1,-6.0155706,-0.48908457,1.0535483
124036553,CC(C)C1(C2C1(C2)C=C)C,-5.7704964,0.8317953,0.5676474
124036741,CC(CN)C(=C(C)C=C)C,-5.545559,0.0831611,0.7126156
124036931,CC(=O)C/C=C/C(=O)OC,-6.885016,-1.8488721,1.9328444
124082108,C/C(=C(\C)/SC=C)/N=[N+]=[N-],-5.6926928,-0.9537347,1.158011
124082109,CC(=C)S/C=C(/C)\N=[N+]=[N-],-6.012595,-1.300506,1.4328214
124087401,CC1C(=COC1=O)C(C)C,-6.7028675,-0.34287676,1.1083343
124087833,C=C/C=C(\C=C)/C(=O)NN,-5.991608,-1.4192784,1.5950516
124088764,C/C=C\C=C/C(=N)[C@@H](C)N,-5.8115463,-1.4659938,1.2985654
124090341,CC1(CC=C(C=C1)C=C)O,-5.8383045,-1.2296517,1.082591
124094837,CC1=CC(=CC=C1)N=C=C,-5.9028516,-0.9020962,1.3558415
124094995,CC1CCCN(C1=C)C=O,-6.2567596,0.2230145,0.76799566
124095187,C1CC=C(C=C1)[C@@H](C=O)O,-6.2384152,-1.5421559,1.5956601
124095189,CC1CC=CC(=C1)C2CO2,-6.1531415,-0.9775416,1.1021086
124095370,CC1=N[C@@H](CC(=C1)C=C)N,-5.881174,-0.91624826,1.2007139
124095376,C1C(N=CC=C1C(=O)O)N,-5.8985443,-2.2025878,1.799971
124095409,CC([C@H]1C=CC=C(N1)O)N,-4.9240465,0.30468103,0.44829637
124095539,CC1=NC(C(C=C1)(O)O)N,-6.077064,-0.73521465,1.2428912
124095624,C1=C(N[C@H](N=C1)N)C(=O)O,-5.9051094,-1.2884829,1.4705194
124095660,CCC1=CC1C(CN)C=N,-6.1534424,-0.2566558,0.9053703
124095719,CCOC1C=CC=C1CN,-5.4756484,0.019148631,0.7703374
124095845,CC(C1(CC2=C1C2)C=N)N,-6.1414313,-0.30954328,1.1046244
124098416,CC(=C(/C(=C\C=C)/C)O)C,-5.1155424,-0.35638326,0.8099092
124098802,CC(C)C1=CNC(C=C1)O,-5.386532,-0.03384748,0.5382302
124099203,CCCCN(CC)/C=C\C,-4.9094076,1.1124979,0.5074126
124099399,C=CC12CC(=CC1O2)C#N,-6.779945,-2.4472673,1.6396556
124100081,CC(C)(C)C(=C)SCCO,-5.768955,0.15403172,0.8979831
124101008,CC/C=C/C1=C(NN=C1)C,-5.5215187,-0.17429727,0.9866061
124101070,CC/C=C/C1=CN=CN1C,-5.5818696,0.17167683,0.848567
124101071,CC/C=C/C1=NC=CN1C,-5.686439,-0.014969977,0.864646
124101159,COCCCNC(=C)C=C,-5.494249,-0.14424661,0.75662905
124107789,C1N=CC=CN1C(=O)NN,-5.733011,-1.3773377,1.5224471
124107790,C1C=CN=CN1C(=O)NN,-6.25312,-0.8728165,1.35919
124107794,CC(=O)ON1CC=CN=C1,-6.401558,-0.6053062,1.2487148
124110381,C1C(=CC=CO1)NC(=O)N,-5.465497,-0.8741549,0.84908915
124110424,C1=COC(C(=C1)C(=O)N)N,-6.2634926,-1.0736917,1.211941
124110443,CN(C)C(=O)/C=C/CCO,-6.253691,-0.23238195,1.2712556
124112467,CC(=C)N1CCC[C@H]1C=O,-5.7364254,-0.42718232,1.0504181
124112753,CC/C=C(\C=C/C)/NCC,-4.971262,0.8517256,0.4387255
124112796,CCN(CC=C)/C=C/C=C,-4.874722,-0.34156084,0.8786179
124112799,CC/C=C\C=C\C(=N)CC,-6.0126367,-1.3699888,1.234286
124112812,CC1C(N(C=C1C=C)C)C,-4.67881,0.4504592,0.32922736
124112814,CCC(/C=C/C=C)NCC,-5.394288,-0.04245077,0.74256724
124112825,CCN(C)/C=C/CCC=C,-5.544789,0.61376566,0.59997433
124112876,CC/C=C(\CC)/N(C)CC,-4.969581,0.8607358,0.39802137
124113273,CC1C2C=CC=CC2CO1,-5.991989,-0.41018313,1.0701838
124113754,CC1C=CC(=C1)C(C)(C)O,-5.6800904,-0.044440463,0.9295752
124117324,C=C/C=C\1/C=CC=CC1=N,-5.687399,-2.6407297,2.1122184
124117424,CC(C)(CCC=C)SSC,-6.6708326,-0.50208026,1.2132444
124117472,C1CC(C=C(C1)CO)CO,-6.3965344,0.6291181,0.58460224
124118095,C1CC(=CC=C1O)OC=O,-5.8489075,-0.7430901,1.0644556
124118390,CNC/C=C/C(=O)N(C)C,-5.9134417,-0.32867858,0.96544385
124118393,CN(C/C=C/C(=O)N)OC,-6.0173917,-0.16185005,0.93315566
124119442,CC(C)COCC(=C)C#N,-7.1443615,-2.0646026,2.1174927
124119938,C/C=C(/C(C)C)\N=CC=C,-5.8034773,-1.1862888,1.1298821
124121040,CC(=O)NC/C(=C\O)/OC,-5.898986,0.10187736,0.7432556
124121498,C/C=C(\C)/S(=O)(=O)N=[N+]=[N-],-7.925643,-1.5551889,2.432545
124124134,C1=CN(C(C(=N1)N)(N)N)N,-5.225764,0.52448714,0.55691904
124124613,CSS(=O)(=O)C(=C)C(=O)N,-7.5641294,-1.8858209,1.9879781
124124614,CSS(=O)(=O)C=CC(=O)N,-7.2139273,-2.0613453,1.9790009
124124688,C1=C(N(C(C(N1)N)N)N)N,-4.6283293,1.5221475,0.4224438
124124907,CC1=CC=CC(C1N)(C)N,-5.325707,-1.0468216,0.90072525
124124954,C=C1CC2CC1C(=C)C2O,-6.4270277,-0.3209557,0.8403513
124128436,CC1=CC2NC=CN2C=C1,-4.6854067,0.58659166,0.39529365
124128734,C/C(=C\C=C/C=C)/C(N)N,-5.2538457,-0.6243789,1.0881394
124130066,CC(C)(C)OC1=CCN=C1,-5.9319763,-0.27575225,1.0313052
124130283,CC=N/C=C(\C=N)/C#CC,-6.2953663,-1.0295588,1.1587267
124130284,CC#C/C(=C/C=NC)/C=N,-6.5912547,-2.157232,2.2540436
124130286,CC1=CNN2C1C=CC=C2,-4.520999,-0.6253301,0.842207
124135929,COC(=O)C(/C=C/CO)O,-6.980104,-0.42568272,1.1807475
124136284,COOS(=O)(=O)OCC=C,-7.3227005,-0.96180063,1.4694073
124141758,CCCC/C=C/C(=O)NN,-6.609414,-0.792799,1.3787612
124142121,CC1=C(N(CC1)C)C(C)C,-5.120453,1.6868178,0.1959499
124142703,CC1CCC2=C(C1)CNN2,-5.2765336,0.7661275,0.4762744
124142756,CCC1=CC=CNC1SC,-5.329573,0.17238638,0.7027974
124142976,CC1NC2=C(O1)CN(C2)C,-5.075265,1.1283914,0.5881806
124143129,CC1C=CC2=NC=CN2N1,-5.3941326,-0.26953447,0.89075685
124143275,C/C=C\C=C/CNC(=O)O,-5.9359612,-0.6828285,0.82890385
124143370,CCC(=N)/C=C\C(=O)NC,-6.381713,-1.1545128,1.3663598
124144422,CC=N/C=C(/C(C)(C)C)\N,-5.0366726,-0.17560379,0.3610712
124144847,CC=N/C(=C\S)/C(C)(C)C,-5.4395366,-0.8074067,0.8639108
124144848,CC=N/C=C(/C(C)(C)C)\S,-5.692215,-0.49483585,0.69815314
124145291,CC(C)(C)C(=O)C(=O)C=C,-6.409516,-2.7606876,2.3269446
124145854,C1C=CC2=C(N1)C=CCN2,-3.8387222,-0.5416334,0.38609
124145867,C1C=CC2=C(N1)CNC=C2,-4.16891,0.06738094,0.4329392
124145962,C1C=CC2=C(N1)NCC=C2,-4.226013,0.24082714,0.4729307
124148558,CCCCS/C=C/C=NC,-5.829301,-0.5814757,1.0504587
124149265,CCN(C)C(=C)/C=C/OC,-5.1534166,-0.070077196,0.5502909
124151862,CC1(CC=C(C=C1)OC)S,-5.3075194,-0.57684815,1.0433627
124154060,CCC1=CC(=O)OC(=O)C1,-7.5001936,-1.7920067,2.3635252
124155753,CN1CC=C2C=CC=C2O1,-4.623422,-0.92745245,1.0235324
124155902,CCC=CC/C=C\CCO,-6.4416347,-0.2654289,0.8093395
124156870,C=CCN(CC#N)C(=O)O,-7.1623206,-0.193381,1.4435039
124158586,C1CC2=CC(=O)C=CC2=C1,-5.9305615,-2.6022317,2.116155
124159338,C=C(C1=NC=CS1)C(=O)N,-6.4507184,-1.8438722,1.803555
124159339,C1=CN=C(C=N1)C=CC#N,-7.1416435,-3.6599085,3.5042672
124159340,C=C(C#N)C1=NC=CN=C1,-7.37589,-2.350124,2.7039437
124159346,C1=CC(=NN=C1)C=CC#N,-7.10337,-3.2209296,3.360184
124159347,C=C(C#N)C1=NN=CC=C1,-7.343977,-2.6580296,2.452528
124159877,CC(=CC1C=CC=CO1)C,-5.4465404,-0.19322707,0.90935296
124161672,CCC1CC(=C)OC(=O)C1,-6.738953,0.06691936,1.1459622
124161685,CCC1CCC(=O)OC1=C,-6.803381,-0.077152684,1.2556251
124162211,CCC(=C)N1CCC[C@@H]1C,-4.9614215,1.299589,0.26209226
124162212,CC1=NC(=C(C1)N)C(=O)O,-5.6809382,-0.84140545,1.1476983
124165549,CNC1CC[C@@H](C1)C(=C)O,-5.7348557,1.1164585,0.47188517
124169044,CC/C=C/COC(C)(C)C,-6.3078346,0.8126609,0.5940301
124171408,CC1=CC=CN2C1=NNC2,-5.005002,-0.6320538,0.8656579
124172249,CC(C)(C)N(C)CC(=C)N,-4.726326,1.2121848,0.35113323
124172364,CCO/C(=C\C)/C(C)(C)O,-6.094679,1.0341396,0.63171166
124172614,CC=C1C(CC(=C1O)O)N,-4.929324,0.25263554,0.3471617
124172748,C/C(=C\C(=C)OC)/[N+](=O)[O-],-6.6936235,-2.279077,2.1242113
124172850,CCN(C=C)/N=C/C=NC,-5.8875647,-0.9618467,1.4267626
124173680,C/C=C/1\C(=C/C=C)\C=NN1,-5.225088,-1.4821634,1.472694
124173797,C/C=C/1\C(=C/C=C)\N=CS1,-5.7217536,-1.4749433,1.6411725
124174332,CC1=CC=C2C=COC2C1,-5.275439,-0.71014875,1.253481
124175089,CC1=CCC2C=NNC2=C1,-5.4048676,-0.2984001,0.9627242
124175123,C1=C[C@@H](NC(=C1)C=O)CO,-5.722452,-1.5908015,1.5842088
124175156,C1CC(=CC(=C1)C=O)CO,-6.0749383,-1.8895882,1.714752
124175159,CC1(CC=C(S1)CO)CO,-5.808977,-0.0095286835,0.75406766
124175797,CCC1(OC/C(=C\O)/O1)C,-5.6365623,1.1711477,0.51684594
124177560,CC(C)(C)C1=NCC(=C)N1,-5.189484,0.13307232,0.693886
124181320,CCCC(C)N=C/C=C\C,-5.7694435,-0.7871252,1.1107032
124181349,CCC/C(=C/C)/C=NCC,-5.8598666,-0.7370629,1.0649621
124181393,CCCCC(CC=C)N=C,-6.4073505,-0.27596685,0.9722952
124181449,C=CCCC(CC=C)N=C,-6.440909,-0.5422825,1.0016857
124181479,CCC(C)/C=C\N=C(C)N,-5.1886683,0.33317322,0.59246135
124181997,CCCC(C/C=C/C)N=C,-6.134117,-0.09135401,0.89345276
124182390,CCCC/C(=C/C=C)/N=C,-5.766206,-0.7656184,0.9640303
124182654,CC/C=C(/CNC=O)\C=C,-6.078719,-0.632027,1.1371746
124184065,CCN=CN=CN/C=C/N,-4.772573,0.0361647,0.8159369
124185068,C1=CNNC2=NC=CN=C21,-5.5573664,-1.2947938,1.1491084
124185235,CC=N/C=C(\C)/C(=N)C=C,-5.9436913,-1.6480929,1.4802787
124185238,C/C=C\1/NC(=O)C=CN1C,-4.8111725,-0.074073195,0.7541506
124185808,CC1=CN2CNC=C2C=C1,-4.5719657,-0.09572193,0.47527406
124187079,CC1=CN(NN1)CCOC,-5.203169,1.3095299,0.44068897
124187127,CC1(CC1)CN2C=CNN2,-5.606277,1.583323,0.36114645
124187131,C1CC1(C#N)N2C=CNN2,-6.0105405,0.039688468,0.6335814
124187759,C/C=C(\C(=C/C=C)\C)/OC,-5.349674,-0.9333967,1.1668082
124188721,COC(=C)C1CCOCC1,-6.372481,0.60644317,0.52138615
124188860,CC(C)N/C(=C/NO)/NC,-4.787521,0.7892229,0.43132243
124189687,C/C=C/1\C(=C/C=C)\CCS1,-5.6158066,-0.89660627,1.1627225
124191578,CC/C=C/[C@H](C)C1CNC1,-5.909643,0.968571,0.55225176
124191600,CC1=C[C@H]([C@@H](C=C1)O)OC,-5.912713,-0.7558045,1.1577514
124194454,C/C=C(\C)/[C@H]([C@@H](C)C=C)O,-6.2403193,0.22344248,0.8110213
124196452,C/C=C\C(=C/C(=C)NC)\C,-4.741741,-0.3801347,0.67473733
124196454,CC1=CC=CC1(C)N(C)C,-5.097685,-0.64569503,0.7251403
124197234,CC1CC(=C(C(=N)C1)O)C,-5.5164976,-0.45712134,0.92258966
124197304,CC1=CC(=C(CC1=O)N)C,-5.551233,-1.0328739,1.264124
124197366,COC1=CC=CC(=O)C1O,-6.5455976,-2.2986927,2.1777449
124197901,C/C=C\C(=C/C=C)\C(C)N,-5.271802,-0.8182829,0.97343516
124198374,C/C=C\C=C(/C(=C)C=O)\O,-5.904932,-2.099047,1.8875623
124199135,C1C(C2C1C3=C2C=C3)CN,-5.4376307,-0.42858693,1.0052818
124199296,C1=CC(=O)N(C1=O)C(S)S,-7.1530776,-2.0833325,2.212204
