cid,smiles,predicted_w_eV
87862868,C/C=C/C(N=C=O)N=C=O,1.366487741470337
87863240,CC/C=C/CN1C=CC=C1,0.5510209202766418
87863453,CCC/C=C/N1C=CC=C1,0.536851167678833
87864369,CCC/C=C(/O)\S(=O)(=O)C,1.167453646659851
87864371,CS(=O)(=O)CCCC=CO,0.863574743270874
87864374,CCC/C=C(\O)/S(=O)(=O)C,1.1587717533111572
87865169,C1=COOC(=C1)S(=O)(=O)O,2.6256766319274902
87865170,C1=COC(=CO1)S(=O)(=O)O,2.347060203552246
87865623,C/C=C\NC(=C)N/C=C\C,0.5014852285385132
87865624,CC=CNC(=C)NC=CC,0.4169427454471588
87865775,CCC(OC=C)O/C=C\C,0.303904265165329
87865776,CC=COCCCOC=C,0.5705516934394836
87867346,C/C=C/C1=CC(=O)OC1=O,2.7452950477600098
87868037,C=CCOCCNC(=O)O,0.7164196372032166
87868282,CN(CC=C)C[C@@H](CO)O,0.5101981163024902
87870750,C(CNC=O)/C=C/C(=O)O,1.5559377670288086
87870865,C(CNC=O)/C=C/C(=O)N,1.6013509035110474
87870955,COC(=O)/C=C/CNC=O,1.467103123664856
87871478,CCCCC(=C=O)N=C=O,1.5235828161239624
87872129,CC(COCCC(=C)C)O,0.6084819436073303
87872334,C(=C/C(=O)ON=O)\C(=O)O,3.640040636062622
87872452,C1C(O1)C/C=C/S(=O)(=O)O,2.2009239196777344
87872566,CCCC(C)/C=C\C(=O)C,1.3400648832321167
87872735,C/C=C(/CCCO)\C(=O)O,1.5121058225631714
87872948,C/C(=C\CO)/C(=O)OCO,1.4524922370910645
87872994,CCCCCNC(C=C)N,0.5063113570213318
87872996,CCCCCNC/C=C/N,0.2197878062725067
87872999,C=CC(C=O)C1=CC=CO1,1.3212493658065796
87873510,C1CNCCC1/C=C/CN,0.5272635221481323
87874428,C(CO/C=C/C(=O)O)C#N,1.5132368803024292
87876748,C=CC1=C(N=CC=C1)N=O,2.010291814804077
87877218,CC1CC(=O)CC(=C1)C=O,2.021449565887451
87877348,C1=CC(=CCC=N)NC=C1,0.7810789346694946
87877522,CCC(C)C(=NCC=C)N,0.8229962587356567
87877523,CC(CCNCC=C)C=N,0.6395983695983887
87878163,C(C(CO)O)C(=C=O)C#N,2.022587776184082
87878165,C(C(C=C(C=O)C#N)O)O,2.4856624603271484
87878603,CCNC(=O)C(=C)CCN,1.0315418243408203
87878616,C/C(=C\CCN)/C(=O)NC,0.8565669655799866
87878996,C/C=N/C(=O)N(C=C)C=C,1.11469566822052
87879216,CC1=C(C(=[N+]([NH+]1[O-])[O-])C)O,1.300368070602417
87879455,C/C=C(\C=O)/C(=O)OC=C,2.2105941772460938
87879506,C(/C(=C/C(=O)N)/C(=O)N)O,1.4771151542663574
87880371,CCOC=NC(=C(N)N)N,0.4065228998661041
87880849,CSC(=CS(=O)(=O)N)SC,1.8891764879226685
87881296,C1=CC2(C(S2)(C3C1S3)O)O,2.135084629058838
87881340,C1C=C2C=CC=C2C3=C1O3,1.8840090036392207
87881360,CC1(CC=C(O1)CC#C)O,0.554436445236206
87882941,C/C=C(\CC1CO1)/C(=O)O,1.3212339878082275
87883197,C1C2=C(COC1=O)C=C=N2,2.158682584762573
87883529,C=CCNCOC(=O)C=C,1.4021410942077637
87885027,C1CCN(C1)C/C=C/C#N,1.0533440113067627
87885182,COC(=O)/C=C(\C(=O)O)/O,1.8484034538269043
87885383,C1=COC(=O)C1C/C=C/O,1.0634076595306396
87886982,CC(=C)OC(=O)SC(=C)C,1.0136840343475342
87888113,C1C=CC=C(OO1)C(=O)N,1.6332231760025024
87888114,C1=CC(OOC=C1)C(=O)N,1.3754351139068604
87889683,CC(=O)O/C=C/CC(=O)O,1.5729622840881348
87890054,CCOC(=O)/C=C(/C)\CN,1.0358741283416748
87890055,CCC(/C(=C/C(=O)O)/C)N,1.3080180883407593
87890851,C1C(=S)C=CC2=NSN=C21,2.8661413192749023
87891002,CN(C)C=C1C=COC=C1,0.907072126865387
87893465,C1=C(NC(=N1)N)C/C=C/O,0.2717668414115906
87893725,C=C(CC1CO1)C(=O)OO,1.4814616441726685
87893726,C=C(C(=O)OCC1CO1)O,1.6097933053970337
87894513,CCN1CC(CC1=C=O)C,0.8187817335128784
87894692,C/C(=C(/C)\N)/CCCCN,0.3565401136875152
87897865,C=CNC(=O)/C=C/C(=O)O,2.028627157211304
87898429,C=CCC(=O)C(C(=O)O)N,1.5517029762268066
87898669,C=CCC(CC=C)(C#N)N,0.9767289757728576
87899065,C/C=C(\C)/C(=O)NC1CN1,0.8441527485847473
87899132,C1=CSSSSS(=O)C=C1,2.8103489875793457
87899374,CC(C(O)OC=C)OC=C,0.5689648389816284
87899380,CC(NC=C)OC(=O)C=C,1.3748879432678225
87899381,C=CC(=O)OCCNC=C,1.2846497297286987
87900032,CC(C)C=CCOC(=O)O,0.9004465341567993
87903152,CCC1=CC2C(S2)(C=C1)O,0.7826306819915771
87903795,C=CC(=O)OS(=O)(=O)C=O,2.6762099266052246
87903796,C=CC(=O)OS(=O)(=O)CO,2.393167734146118
87904895,C=CC(C1(CO1)C(=O)N)N,0.6703160405158997
87905002,C/C=C/CC(O)C/C=C/C,0.5969252586364746
87905391,C=CC=C(O)OC(=O)C=C,1.879408359527588
87907051,CN1CC=CC=C1NC=O,0.460481733083725
87907052,CN1C=CC=CC1NC=O,0.4706350266933441
87907690,CC1=CC(=C(C1)C(C)O)C,0.7078395485877991
87908053,CN(C)/C=C/C(=O)COC,1.0473119020462036
87908636,CC1C=C(C=C1C)N(C)C,0.5850548148155212
87908690,CC(C)C(C)C(/C=C/O)O,0.5053256154060364
87908821,C(=C/N(C(=O)O)O)\C(=O)O,1.0418190956115725
87909027,CCCCCC1SC=CS1,0.7279456853866577
87909042,C(CSC#N)/C=C/SC#N,1.9425549507141116
87909312,COC\1C=CCC/C1=N/O,0.972523272037506
87909587,CC(/C(=C/N)/CCN)(N)O,0.3936721980571747
87910146,CC(CC=C)(C(N)(N)N)N,0.4462713599205017
87910265,C=CCOOC(=O)OC=O,1.873463749885559
87910521,C1=CC(OC=C1)C(=O)NO,1.5271741151809692
87913803,C1C(=CNCN1)C(=O)N=O,2.168318271636963
87914077,C1CCC(=CC1)NC(=O)S,0.8194047808647156
87914125,C(=C(C#N)C#N)OC(=O)O,3.445034980773926
87914137,CCCC/C=C/NC(=O)S,1.010271430015564
87914285,C(=C(C#N)C#N)OC(=O)S,3.2065553665161133
87914474,CCCCC(C(=O)C=C)O,1.6960482597351074
87914475,C=CC(=O)CCCCCO,1.377946376800537
87914572,C1(=C(N(C(=O)[NH+]1[O-])O)N)N,1.117417812347412
87914609,C1(=C([NH+](N(C1=O)O)[O-])N)N,1.2590190172195437
87915650,CC=CC(=O)/C(=C\C)/C=O,2.048422813415528
87916260,CC(=O)OCCOOC=C,1.0082764625549316
87917113,C1=CC(=C(C#N)C#N)N=C1,4.241480350494385
87917679,CCOC(=O)C1=C(CC1)O,1.3134762048721311
87917779,C=CCSCCOC(=O)O,0.6214112043380737
87917781,CC(OC(=O)O)SCC=C,0.8159871697425842
87917878,CCCCC(C)(N)OC=C,0.3058052659034729
87918261,C=CCC1=C(SC=N1)C=O,2.45242691040039
87918279,C1C=C(CC(C1C=O)N)N,1.089906096458435
87918336,CCNC(=O)C=CN(C)C,0.7305348515510559
87918570,C=CC/C=C/C(C(=O)O)O,1.266955852508545
87918752,C1CCOOOO/C=C/C1,1.411044716835022
87918871,CC(C)N/C=C/CN(C)C,0.4177620410919189
87919551,CC(=C(CC(CO)O)O)C,0.6552855372428894
87919632,CC(C)/C=C/C(C(=O)O)N,1.07780659198761
87919996,C=CN=C(N)NN=C(N)N,0.5229833722114563
87919997,C(=C/N=C(N)N)\N=C(N)N,0.6290048956871033
87920035,CC/C=C(/C1=CSC=C1)\N,0.9083543419837952
87920037,C1=CSC(=C1)CC/C=C/N,0.674638032913208
87920542,CC(C)OC(=O)C1=CCC1,1.2433781623840332
87920662,COC(=O)C(=C)C=CC#N,2.4424214363098145
87920852,C1N(C=CS1)C[C@@H](C=O)N,0.9269078969955444
87921464,CCC/C(=C(/C)\[N+](=O)[O-])/N,1.6709671020507812
87921467,CCCC(=C(C)[N+](=O)[O-])N,1.7137908935546875
87921473,CCC(=C([N+](=O)[O-])SC)N,1.6616815328598022
87921815,CN/C(=C/[N+](=O)[O-])/CSC,1.699252367019653
87921816,CNC(=C[N+](=O)[O-])CSC,1.650334119796753
87921898,C=C1CCN(CC1)CC=O,1.133212924003601
87922147,C/C(=C(\COC(=O)C)/O)/O,0.6586117148399353
87924171,C(CNC(=O)O)/C=C/C#N,1.6463303565979004
87924811,CC=CCCCCCNN,0.3887667953968048
87925184,CCCC/C=C/CNC=O,0.8447750806808472
87925295,CN[C@@H](CCSC)C(=C)N,0.6153062582015991
87925301,C1CC2C(=C1)C(=O)OC2=O,2.3023877143859863
87925502,CC1(CC(=CC=C1)N)C=O,1.027785301208496
87926277,C(CN)C1=C(C(SS1)N)N,0.9627931714057922
87926624,COC1(C=CC=CN1)C#C,0.7140255570411682
87928379,CCC(=C(C)C)C(=O)NN,1.089122295379639
87928572,C1=CC(OC=C1)C(=O)C=O,2.572509527206421
87928574,C1C=COC(=C=O)C1=C=O,1.5668890476226809
87928806,C=CCN(CC=C)[N+](=O)[O-],1.3728370666503906
87928916,CC1C=CCCC1(C=O)O,1.417739748954773
87929228,C=CC(=O)NNCC(=O)O,1.3592487573623655
87929919,C=CC[N+]#CC(=C)C(=O)[O-],2.584613561630249
87930001,CC#C/C=C/C(C)C(=O)C,1.305458664894104
87931474,CC/C=C(\CC)/C(=O)OO,1.440909504890442
87932706,CCC(=C)C(COC)OC,0.6198908686637878
87932764,C=CCC(CC=C)(C#N)O,1.2854127883911133
87933110,C/C=C(/CC(=O)N)\C(=O)N,0.9431031942367554
87933218,C/C(=C\C(=O)O)/C=C/C=O,2.5549023151397705
87933287,CC(=CC(CO)O)C(=O)N,1.0555288791656494
87933322,C=CC(=O)N=CS(=O)(=O)O,2.9153614044189453
87933813,C=CC1=CC=CC=C1NO,1.1272916793823242
87933814,C1=CC=C(C=C1)C=CNO,1.089822769165039
87934777,CCC/C=C(\O)/S(=O)(=O)O,1.5420876741409302
87934778,CCC/C=C(/O)\S(=O)(=O)O,1.7099294662475586
87934819,C/C=C/COCCCCO,0.5204391479492188
87935229,C=CCN1C(=S)CNC1=S,1.8391799926757808
87935410,C=CC(=N)C1NCC(=O)N1,1.195621132850647
87935509,CNCCC=C(C#N)C#N,2.419609546661377
87935656,C=C/C(=C/CCCCO)/O,0.6670004725456238
87937883,C=C(CC1=CC=CC=C1)S,1.020635962486267
87941867,CC/C=C(/CCO)\C(=O)N,1.0689162015914917
87941868,CC(CCO)C(=C)C(=O)N,1.2472656965255735
87941869,CC/C(=C\CCO)/C(=O)N,1.1819456815719604
87944672,CC(=COC(=COC)C)O,0.5358288288116455
87945160,CCC(C(=C)C(CC)N)N,0.4530090093612671
87946390,C/C=C/C(/C=C/C(C)C)O,0.7671546339988708
87946424,CSC(=C)C[C@@H](C(=O)O)N,0.7934951186180115
87947804,C1=CN(C=CN1C#N)C#N,1.3899712562561035
87948155,C/C=C(/C)\OC(=O)C(=C)C,1.3663380146026611
87948255,C=CCN(CC1CO1)ON,0.6447427868843079
87948281,CCC(C=C)(C=C)C(=O)O,0.928795337677002
87948574,C([C@@H]1[C@@H](C(=C(O1)O)O)O)O,0.4774941205978393
87950397,COC(COC(=O)C=C)O,1.5312844514846802
87951099,C1=CO/C(=C/CCO)/C=N1,1.3934496641159058
87952577,C#CC1=CC(=NN(N1)N)N,0.7991047501564026
87955036,CC(CC=CC(C)(C)O)N,0.5470252633094788
87956274,C/C=C/COC(CS)C=O,1.2784476280212402
87956338,C1=COOC=C1CC(=O)N,1.4466427564620972
87956414,C1=CC(=CNC=C1)NC=O,0.9578370451927184
87956632,C1=CC=CN(C=C1)C(=S)N,1.3578200340270996
87956727,C1C=CC(=CC1=S)C(=N)N,1.954196572303772
87957759,CC(C)(CC=C)/C=C/C=O,1.7662065029144287
87957760,C/C(=C\CCC=C)/C(=O)C,1.3775935173034668
87958029,C1CC2CCC3CC2=C3C1,0.8214730620384216
87958058,CC(=O)/C=C/OCN(C)C,1.0964206457138062
87958059,CC(=O)/C=C(\N(C)C)/OC,0.8921372294425964
87958930,COC1=C(C=NNN1S)S,1.1963499784469604
87960354,C/C(=C\C(=O)O)/OC(=O)C,1.5823256969451904
87961626,CCC(C)C1=CC(=CC1)C,0.8813419938087463
87962039,CCC(=C)C(=O)OOC=O,2.1921660900115967
87962620,C=CCCCCCNNN,0.3410588204860687
87963205,C=C(C(=O)O)NNC(=O)N,1.1331409215927124
87964518,C/C(=C(\C(=O)O)/O)/C(=O)C,1.719768762588501
87964867,C=CCOCCOOC=C,1.2023961544036863
87965038,CC(C(CC=C)OC=C)O,0.6477608680725098
87965151,C=C1CCC2CC1OOC2,0.9001937508583069
87965464,C=CC(CC(=C)C(=O)O)N,1.1530383825302124
87965465,C=C(CC/C=C/N)C(=O)O,0.9945778846740724
87965615,CCCOC(=C)COC=C,0.6621689796447754
87965967,CCN(CC)C(=C)OCC,0.3720825612545013
87965968,CCN(C=C)C(C)OCC,0.3855907022953033
87966028,C(=C/N=C=O)\C(N=C=O)O,1.4292398691177368
87966062,C=CCC1=CCCC2C1O2,1.1464684009552002
87966879,C=CCSOSCC1CO1,1.5887306928634644
87967010,C1C(C2COC1=CC2N)N,0.6389991044998169
87967316,CC/C(=C(\C#N)/C(=O)O)/O,2.1901326179504395
87967393,CC(C)/C=C\1/CCC[C@H]1O,0.8117690086364746
87967548,CCN1C=CN(C1C=O)C,0.8059682250022888
87968555,CC(C)(C)CCC(C=C)O,0.8070883750915527
87968743,C=CC(C(CO)(O)O)(O)O,0.7167195081710815
87969353,C/C=C/CS(=O)SCC=C,1.632138967514038
87969479,C[N+](C)(CC=C)CC(=O)[O-],0.4574073553085327
87969776,CCC#CC(C=C(C)C)O,0.6895571351051331
87971337,C1=CN(C(NC1=O)O)N=O,2.1285719871521
87971338,C1C=C(NC(=O)N1N=O)O,2.2181637287139893
87971370,C/C=C/C(N)C(N)/C=C/C,0.7590726613998413
87972139,CCC(=O)C(=C)C(=O)OC,2.139487266540528
87973123,CCC1C=C(C=C1CC)C,0.6102606654167175
87974308,C1=CC(C(=S(=O)=O)C=C1)N,1.8502583503723145
87975218,CCC/C=C(\C(=O)O)/[N+]#[C-],2.274456739425659
87975221,CCC(C(=C)C(=O)O)[N+]#[C-],2.16080641746521
87975232,CCC/C=C/C(/C=C/C)O,0.8786879777908325
87975261,CCC(C)(C(C)C)OC=C,0.4269818365573883
87975299,CCC(C(=C)C)(N=C=O)O,0.9748896956443788
87975300,CC(=C)C(CCO)N=C=O,1.0293017625808716
87975302,CC(=C)C(CCN=C=O)O,0.9022369980812072
87975797,CSCCCC1=CCC=C1,1.0632694959640503
87976359,CCSCCC1=CCC=C1,0.9214351773262024
87978048,CCOCCC(=O)C(=C)C,1.38519024848938
87978176,C=CCSS(=O)(=S)CC=C,1.81597113609314
87980998,CCC(C(=C)C(=O)NC)N,0.973241686820984
87981101,CCNC(=O)C(=C)C(C)N,1.1651118993759155
87981602,CCC(C(=C)C(=O)O)NC,1.2522468566894531
87981717,CC(/C=C(\C)/C(=O)NC)N,0.9371303915977478
87982228,CCC/C=C(\CC)/C(=O)N,0.9174279570579528
87982386,CC(=O)OC/C=C\C(=O)O,1.754285216331482
87982667,C=C(N)SC[C@@H](C(=O)O)N,0.9460095763206482
87982668,C([C@@H](C(=O)O)N)S/C=C/N,0.8567391037940979
87983232,CC(C)C1=COCN1C=O,0.805428147315979
87983462,CNOC1=CCCCCC1,0.4764208495616913
87983529,C1C=C(NC(=O)N1C#N)O,1.5682579278945925
87984683,CCOC=CC(=O)OC#N,1.8298046588897705
87985826,CCCCOC(=S)C(=C)C,1.40745747089386
87986881,C=CC(=O)CNCC(=O)N,1.3592087030410769
87987592,C=CC(=O)CCNCCN,1.16243314743042
87987680,C=CCC(CS(=O)(=O)N)N,0.5738597512245178
87987681,C=CCCC(N)S(=O)(=O)N,0.905958890914917
87987925,C=CC(=O)CNCCCN,1.2660075426101685
87988316,C/C=C(/C=N/N(C)C)\OC,0.6318904161453247
87988634,CC(/C(=C(\C)/C(=O)O)/C)O,1.2870912551879885
87989380,CCC(=O)NC=CC(=O)O,1.4593135118484497
87989791,C1=CONC(=C1)S(=O)(=O)O,2.079906702041626
87989993,CC=C=CCCCC(=O)O,0.8795808553695679
87991057,C=C(C[N+]1(CCNC1)[O-])N,0.5519118309020996
87991223,C1=C[N+]2(C=NN=C2C=N1)[O-],3.247342348098755
87992135,C=CC[C@@H](C(=C)C(=O)O)N,1.2781926393508911
87992262,CCCSC(=S)NCC=C,1.3280681371688845
87992460,C(/C=C/C(=O)O)S(=O)(=O)N,1.8282734155654907
87993198,CN(CC1C=CC=C1)OC,1.0093926191329956
87994803,CC(=C)NC(=O)NC(=C)C,0.6185420155525208
87996444,C1CC2C(C=C1)NC(=S)N2,1.056609869003296
87996446,C1CC=C2C(C1)NC(=S)N2,0.9667192101478576
87996589,C1CC(=O)C(=C1)C/C=C/O,1.276538968086243
87997010,C/C=C\C=C/C(=C\C)/CN,0.9172992706298828
87997467,C=CCNC(=O)C(CO)O,0.9071085453033448
87997513,CCC(CC)C(=C)C(=O)N,0.9757986664772034
87997990,CCCCC1CC(=C1O)O,0.5110043287277222
87998076,CC/C=C/CCC[C@@H](C)O,0.7054285407066345
87998204,C(CN)CNCC=CCO,0.6545045375823975
87998294,C=CC[C@]1(NNC(=S)S1)S,1.3332463502883911
87998307,C=CCOC(C(=C)N)(N)N,0.5926981568336487
88001313,CC(=O)OS1=CC=NC=C1,1.905972123146057
88002633,C\1=C\N=NN=NC=C=C=C1,2.853973627090454
88003157,C/1OC/C=C\COC/C=C1,0.9996216893196106
88003402,C\1OC/C=C/COC/C=C1,1.0320507287979126
88003969,CCCCCOO/C=C/N,0.3942479789257049
88005696,CC([C@@H](CC=C)C(=O)O)O,1.0999548435211182
88005705,CCCCCC1C=CSS1,1.1533461809158323
88005731,C1C=CC(=CC1=S(=O)=O)S,3.095839500427246
88005732,C1C(=S(=O)=O)C=CC=C1S,2.6337130069732666
88006449,CC(=C)C(=O)OC(CN)N,1.1731905937194824
88007989,CC(C/C=C/O)OC(=O)N,0.3946585655212402
88008004,C/C=C/CN1CCCC1=O,0.6418107748031616
88008194,CC(C)CC(=CN)C(=O)O,1.0190283060073853
88009801,C/C=C(/C(=O)N)\C(C)(C)C,0.7064310908317566
88010522,C=C(COC(C(=C)O)N)O,0.7188047766685486
88011625,CCOC(C=C)NCC=C,0.6905595660209656
88011626,CCO/C=C/CNCC=C,0.7197879552841187
88012333,C1CC=C(C=C1)CC=NO,0.95161771774292
88013422,C1N=CC=CN1C/C=C/O,0.9273771643638612
88013880,C/C=C/CCC(/C=C/C)O,0.7599527835845947
88014027,C1=COOC(=C1)C(=O)NN,1.8554720878601076
88014799,C(/C=C/1\C(=O)NC(=O)N1)O,1.869596242904663
88014958,C1C(=O)O/C(=C/CO)/[NH+]1[O-],1.57668936252594
88014996,C1C(=O)S/C(=C/CO)/[NH+]1[O-],1.7562168836593628
88015049,C/C(=C(\CC=C)/C(=O)O)/N,1.0370279550552368
88015640,CC/C=C\1/CCCCC1N,0.5719732642173767
88019164,C/C(=C\C(C)(C)C)/CC=O,1.2201584577560425
88020230,C1C2=NC=NC=S2C=CS1,1.9915971755981443
88021171,CC#CN(CC=C)CC=C,0.6297453045845032
88021378,C1C=C(NC=N1)C(=O)N=O,2.474449634552002
88021970,CCC(=C(C(=O)O)O)CC,1.3284988403320312
88023771,C1=CC(C=C1)C(=O)CC=O,1.9887468814849851
88024712,CC(=C)C(=O)OC(=C)C=O,2.084211587905884
88025547,C=CCNC=C(C#N)C#N,1.789221167564392
88025637,CCC(=C)ON(CC)CC,0.2625070214271545
88025935,CC/C=C(/C1CN1)\C(=O)O,1.104637861251831
88025936,C=C(CCC1CN1)C(=O)O,1.177938461303711
88025939,CC(C1CN1)C(=C)C(=O)O,1.0249589681625366
88026030,CC(=C)C(=O)NNCC=C,1.1279734373092651
88026057,C(CO)NCC(/C=C/N)O,0.3522459864616394
88026167,C=CCCOC(=O)N(S)S,1.5394092798233032
88026208,C=CCC(=CCO)CC=C,0.7820960283279419
88026259,CCCC1=C(CC=C1C)C,0.6498040556907654
88026323,C=CC=C(C#N)C(=O)NO,2.0783114433288574
88026324,C=C/C(=C(/C#N)\C(=O)N)/O,2.209325075149536
88026325,C(=C/O)\C=C(/C#N)\C(=O)N,1.5650157928466797
88026464,C1C=C(C(=S)CC1=S)C=O,2.925587654113769
88027100,C1=CC(C=C1)CC(CO)O,0.7374193072319031
88027187,C/C=C/COC(/C=C/C)O,0.7289850115776062
88027487,C/C(=C(/C)\OC#N)/C(=O)O,2.01275897026062
88027488,C/C(=C\COC#N)/C(=O)O,2.279085636138916
88027595,CC=C=C(C)C(=O)OC=O,1.935279965400696
88027598,C1CN(CC=C1)C/C=C/O,0.4205821454524994
88027685,C=CC(=O)C(C(=O)N=O)O,3.191810369491577
88027832,C=CCN(CC=C)OC=C,0.6152715682983398
88027834,C=CCN(CC=C)/C=C/O,0.4416938424110412
88029284,C=CCOC(=O)CCC#N,1.292307734489441
88029329,CCCC(CC=C)C(N)O,0.5790145993232727
88029873,C=CCS(=C(O)O)CC=C,0.7577707171440125
88030236,C=CCOC(=S)SCC=C,1.581785798072815
88031861,C1C(NC=CC1=O)NC=O,1.607466697692871
88032027,C=C(C#N)C(=O)CC(=O)O,2.4521985054016118
88033466,C1=CC(=S)C2C(=C1)SNN2,2.0239851474761963
88033957,C/C(=C\C(C)(C)O)/C(=O)O,1.334520936012268
88034632,CN=C/C(=C\N=C)/C(=O)O,1.912841558456421
88036042,C([C@H](C=C[C@H](C=O)O)O)O,1.6871440410614014
88036626,C1CC2=C1C(=O)N(C2=O)N,2.229256629943848
88037231,CC1C=CC=C(C1=S)C=O,2.9201643466949463
88037756,C=CCN(C#CO)C#CO,0.0410478413105011
88037799,CCCC(=CO)C=CCC,0.6198751330375671
88038099,CCC/C(=C/O)/C=C/CC,0.5050488710403442
88038858,C/C=C/C(=O)/C=C\C(C)C,1.6171034574508667
88039637,CC(C)C(=CC(=S)C)CN,1.801716685295105
88039638,CC(C)/C(=C/C(=S)CN)/C,1.5791770219802856
88042685,C1=COC2N1NC(=C2)C=O,1.309801697731018
88044066,C1C(=CC(=CN1)C=O)C=O,1.9790138006210327
88046406,C=CC(=O)ONCNC=O,1.4050103425979614
88050446,CCC(=NCC=C)/C=C/C,1.1478794813156128
88050754,CC(=C/C=C(\C=C)/C#N)C,1.7260334491729736
88051763,CC(CC(=C)O)CC(=C)O,0.6235279440879822
88052006,C1C=NC=C(N1C=O)C=O,2.5391430854797363
88052260,C1C=NC(=CN1C=O)C=O,2.046625852584839
88052313,C(COC(=O)/C(=C/S)/S)O,1.805334448814392
88052552,CCOOC(C)CCC=C,0.9703860878944396
88052748,C1=CC(OC=C1)C(=O)N=O,2.637842893600464
88053086,C=CCOC(CO)C(=O)O,1.070631504058838
88053137,CCCCCOC=CC#N,1.1783734560012815
88053532,CC(=C(C(C)(C)CO)O)C,0.5368443727493286
88053535,C=CC(=C(C#N)C#N)C#N,4.109963893890381
88053545,CCN/N=C/C(=C\C)/OC,0.6562027931213379
88054099,CCCC(C(=C)C)C(=O)C,1.1355060338974
88054332,CS(=O)(=O)CC=CC(=O)O,2.039048194885254
88055052,CCN=C/C=C(/C(=O)O)\N,1.47099506855011
88055204,COCOC(=O)NCC=C,0.9176149368286132
88055206,C=CCOC(=O)/C=C/C=O,2.2055912017822266
88055238,CCC/C(=C\O)/C=C/CC,0.5873028039932251
88055807,C1CC(=CCC1NC=O)O,0.5664559006690979
88056351,C1=CN=C(N1)C/C=C/C#N,1.7434591054916382
88056752,CC/C(=C(\C)/N)/C=C\C=C,1.0180107355117798
88056839,C=CC(=O)CNC(O)(O)O,1.2856892347335815
88056926,C(CO)/C(=C\N)/S(=O)(=O)O,1.087929606437683
88056929,C(CO)C(=CN)S(=O)(=O)O,1.2181912660598757
88056987,C1NC=C(C(=O)N1)[N+](=O)[O-],2.072328805923462
88057111,C=C(/C=C\C1CCOC1)N,0.5579213500022888
88058525,CC1(CC=CC=C1)C(=S)N,1.3800358772277832
88058789,C1CCN(CC1)CC=C=N,0.5761358737945557
88058953,C1CN(CCN1)CC=C=N,0.5022231340408325
88059477,CCCCCC(=C=O)CC,1.1108087301254272
88059532,C1C=CC=CC1(CS)CS,1.2736740112304688
88059875,CC/C=C/O/C=C/C(=C)C,0.5419760346412659
88060133,C=CCC(C=C)NC(=O)N,0.547399640083313
88060174,CC/C=C\N=CC(C)CC,0.7462551593780518
88061480,CC(/C=C/C(=C/CO)/O)O,1.0794124603271484
88061982,CCC(=C)C(=O)CC(=O)O,1.697784423828125
88062230,CC/C(=C(\C)/C(=O)OO)/C,1.231192708015442
88062972,CN(CC#N)C1CCC=C1,0.7240102887153625
88062973,C1CC(C=C1)CNCC#N,1.0040992498397827
88063790,CC[N+](C)(C)C=CC(=O)[O-],0.8692970275878906
88063917,C1C(S/C(=C\O)/C1=O)N=O,2.789440870285034
88064878,C=CN[C@@H](CSN)C(=O)O,0.8795406818389893
88065011,C/C(=C(/CC(=O)O)\C#N)/O,1.3720968961715698
88065136,CC(C(C)(C)C(=O)C=C)N,1.334098219871521
88065385,CCCCC(CC=C)N=O,1.3199316263198853
88065459,CN(C)C/C=C/S(=O)ON,1.0185781717300415
88065618,CC=C(C(=O)N)C(C)(C)N,1.03357994556427
88065833,C[C@H]1C=CC2=C1CCCC2,0.8295242786407471
88066543,C/C=C/OC(=O)C(CO)O,1.2597699165344238
88068301,CC(=C)COC(=O)OC=O,1.4824306964874268
88068394,CC/C=C/OC(=O)OC=O,1.5973610877990725
88069215,C/C=C/COC(=O)OC=O,1.4936628341674805
88069678,CC(=C(C)CC(=O)NC)C,0.6459693312644958
88069740,C=CCCOC(=O)OC=O,1.4758498668670654
88072282,C1C2=C(NC=N1)[NH+](N=C2)[O-],1.4837042093276978
88072779,C1CC2=C(N=C1)[NH+](N=C2)[O-],1.5707406997680664
88073494,CCCSN1CN=CC=C1,0.9523370265960692
88073496,CCCSN1CC=CN=C1,0.7038841247558594
88073841,C1=C2C(=NN=N2)[NH+](C=N1)[O-],2.9707531929016118
88074712,C1C=CC2=C(N1O)NN=C2,0.8652498722076416
88075796,C/C(=C(\C)/OC(=O)C)/C=O,1.6398905515670776
88076253,CCC(=CCC(C#N)N)C,0.9452928900718688
88077143,CC(C)/C=C(/C(=O)O)\[N+]#[C-],2.2937915325164795
88077145,CC(C)/C=C(\C(=O)O)/[N+]#[C-],2.1701717376708984
88077147,CCC(SS)S(=O)/C=C/C,1.376049280166626
88077401,CCCCCC1[C@H](O1)C=C,0.9685832858085632
88078400,CCOC(=O)/C(=C/C)/OC,1.13560950756073
88078497,CC/C(=C\CC(C)C)/C=O,1.3842382431030271
88078980,CCC/C=C(/C=O)\C(C)C,1.3991994857788086
88079705,C=CCC1=C2C(=CC=C1)S2,3.281874895095825
88079817,CC(=CNCCN)C(=O)O,1.0745489597320557
88081032,CCONC(=O)OCC=C,1.0187385082244873
88081067,C=CC(=O)OCCNC#N,1.8619986772537231
88082134,C1C(=O)C=CC2=C1NSS2,2.280822515487671
88083816,CCCCCOC(=C)CN,0.4488422274589538
88083817,CCCC(CO)C(C=C)N,0.6219070553779602
88084560,C=CC(=O)C(C(O)(O)O)N,1.3506813049316406
88084695,CC=CCCOCC(C)O,0.5864683985710144
88085209,CCOOC(=O)CCC=C,1.0403999090194702
