cid,smiles,predicted_w_eV,w_ev
123945175,CC1C=CC(C(C=C1)C)C,0.7162479758262634,0.7187955347
123945218,CC=CC(=CC=C)C(=O)C,1.789668321609497,1.8793331462
123945322,C1CC(CCC(C=C1)O)N,0.5307375192642212,0.8121839018
123945495,CC=C/C(=C\C=C)/CN=N,1.842888712882996,1.4095199284
123945770,CCCCC=C(C)CC#N,0.8637467622756958,1.0026733828
123945774,CC=C(CO)C=CC(=C)C,1.147624135017395,1.2394002559
123946163,CC=CC1CCCC1=CC,0.6011857390403748,0.6398529148000001
123946185,CC(C)C1(CC2=C1CC2)C,0.4214984774589538,0.508728988
123946353,CC1=C(C=NN1)C=CC=C,1.1422466039657593,1.0595029736
123946975,C/C=C\1/CCC(=N)CC1=N,1.4588137865066528,1.39518981
123947164,CCC1C(C(CC1=C)C)C,0.5609390139579773,0.6838719715
123947642,CCC1CC(=C1C#CC)C,1.042710304260254,0.8489811338000001
123947694,C=CCNCN1CC(C1)O,0.4559361636638641,0.6806796380000001
123947747,C[C@@H]1C2=C(CCO1)NOC2,0.5315999984741211,0.4758410337
123947764,CC1=CC(C1)(C)CC(C)C,0.4385993182659149,0.6465775079
123948122,C=C1C=C(NS(=O)(=O)O1)O,1.930357575416565,1.1306602316
123948641,CC1CN1C(=CC(C)C)C,0.4111436903476715,0.4067818305
123949203,C=CC1=CNC=C1C(=O)N,1.05256450176239,0.9414810415
123949243,CC(=O)CC(=N)CCC=C,1.3120061159133911,1.5138023595
123949344,COCCSCC=CC=C,1.0653245449066162,1.0986761544
123949349,C1C=CC2=C(N=C1)N=CN2,1.3860262632369995,1.4284595691
123949360,CCS(=O)C1=CCCC=C1,0.9919896125793456,1.2891796609
123949394,C=CC(=C)C(CCC#N)O,1.0177912712097168,1.2696661456
123949455,CCC=C(C)N(C)C(=C)C,0.4938796460628509,0.4507273583
123949727,CC=CN1C(=CC=N1)N=C,1.3125,1.5664291402
123949733,CN1CC2C(=C1)C=NC=N2,1.7028803825378418,1.4064376893000001
123949743,C1C=C2CNOC=C2N=C1,1.08413565158844,0.876938018
123950037,CC=CC(C)CCCNC,0.4435844421386719,0.5529808559
123950371,CCC1=CC(=O)NC=CC1,1.0020853281021118,1.1047994023
123950944,CCC(=CN(CC)N=C)C,0.4614083468914032,0.6103999746000001
123951466,C1C=C(CN=C1)C(=O)NN,1.620193600654602,1.4088153521
123951565,CC=CC1C(OCCO1)C,0.5530033707618713,0.7311792833
123952684,CC(=C(C#N)C(=NC)N)C,1.449720025062561,1.47279204
123953056,CC(=CC(=NC)C(=O)O)C,1.3060617446899414,1.7115936024
123953070,CC(=C)N(C)C1CCCC1,0.3741026818752289,0.37581988860000004
123953311,CCC1C=C2C(=C1)SCS2,1.000349998474121,1.0134418594
123953331,CC1=C(C2(CC1(C2)C)C)C,0.6076403260231018,0.47409375600000003
123953588,CC=C(C)C1=CN(N=C1)C,0.796130359172821,0.7309335967
123954729,CC(=O)N(CC=C)C(=S)C,1.2370705604553225,1.4740756777000001
123954773,CC1CC=CC(=NC=C1)N,0.8337622880935669,0.81449497
123954860,CC(C)/C=C\C(=N)C(=C)C,1.5464870929718018,1.4227916658
123955260,CC1CC(=C2C1C2)C3CC3,0.6094585657119751,0.8073325587
123955537,CS(C1=CCOC1=O)(S)S,2.1854188442230225,2.5464525836
123955982,CCCCC(=C)C(=N)CC,1.2716064453125,1.4589015108
123956257,C1CC2(CCOCC2)C=C1,0.8712480664253235,0.7132095638
123956421,CC=CC(=C)S(=C)C(C)C,0.3604385554790497,0.8552226784
123956489,CCC=CC(=C)C(=O)NC,1.2611792087554932,1.1807646933
123956726,CC=CCC1=CSC(=N1)N,0.8676625490188599,0.7252397724
123956742,C1CC(CC(=C1)C#N)CO,1.3173872232437134,1.6125073585
123956910,CCC1=C(CCCCC1)C,0.6060429811477661,0.5353183472
123957031,CCC=CC(=C)C(=NC)N,0.9671413898468018,1.1319994877
123957217,CCCC(C=CC)C=C=C,0.7378348708152771,0.7295735595
123957364,CC=C(C)N1CCSCC1,0.5510044097900391,0.4679671387
123957660,CC(=C(C)C(=NC=C)N)C,0.6124968528747559,0.6935461620000001
123957712,CC1CC=NC(=C1)S(=O)O,1.6999160051345823,1.7746851088
123957758,CC(=NC(=C1CC1)C)C=C,1.081482172012329,1.3223468031
123957778,CCC(C(=C)C)C(C)(C)C,0.6749151945114136,0.7071726669
123957817,CCC1C=C1CC=C(C)C,0.6772101521492004,0.7994696086
123957888,CCCCC=CSC(=C)C,0.8021225929260254,0.7832309364000001
123958176,CCC(=CC=CC)COC,0.9444580674171448,0.9857765402
123958532,COC(C=CC(=O)OC)O,1.5320444107055664,1.8314512774
123958636,CC(C)(C1=CC=CCO1)O,0.9148651361465454,0.9410484532000001
123958750,CC1=C(NC(=O)C1)C=NC,1.554368257522583,1.3116038349
123958867,CC1=C(CCNC1)C(=N)C,0.8536654114723206,0.9698871088000001
123958915,CC(C)C(C)C=C(C)C=C,0.9220271706581116,0.9151377761
123959247,CC=CC1=C(C(=CN1)C)C,0.4101499617099762,0.6488488370000001
123960000,CC1CC(C(C1C)C=C)C,0.5264899134635925,0.7569386415
123960328,COCC(CC=CC=C)N,0.6858730912208557,1.0869172929
123960870,CC=C(C)C1=NOC(=N1)C,1.5513126850128174,1.3336062914
123960891,CC1=C(C2CCCC1C2)C,0.5511876940727234,0.4902508506
123960906,CC(C)CC(=C(C)C=C)C,0.7697842121124268,0.8912137824
123961293,CC1C(=CC=CC=C1C)C,0.9866362810134888,1.0162062935
123961308,CN1CS(=O)(=O)CCC1=C,0.9717275500297546,0.9426160021000001
123961335,CCCC(CC)C(=C=C)C,0.5049611926078796,0.623874194
123961421,CCC(=C)C1(CC1C)CC,0.5303254127502441,0.6951867354
123961433,CCCC(C)C1CC1C=C,0.684942364692688,0.6684472875
123961653,CC(C(C)N)C(=C1CC1)C,0.3232102692127228,0.6822517865000001
123961725,CC=C1CCC(=O)N=C1N,1.424671649932861,1.4220486756000001
123961794,CCOC(=O)C=C(C)SC,1.127048373222351,1.240920273
123962171,CC=COC(C)C(C)(C)O,0.4682412147521972,0.3408856739
123962314,CCC1CC1=CCC(=C)C,0.6428664922714233,0.8727158326000001
123962315,CCC1CC(CC=C1C)C,0.5811803936958313,0.5673583646
123962385,CC=CCN1C=CSC1=C,0.8000790476799011,0.4298345756
123962783,CC/C=C/C(C)CC(C)C,0.6318438053131104,0.6670207975
123962999,CCC(C)(C)C(=C)C(=C)C,0.9011264443397522,0.7848798271
123963200,CCC1CCC(CC1=C)C,0.6618089079856873,0.6612758521000001
123963201,CN1C(=C)C(=C)CCC1=O,0.979931116104126,1.1078447888
123963485,CC=CC(=C)OCC(=O)C,1.1755462884902954,1.1164222649
123963494,CCCN(C)CCC(=C)C,0.4223275482654571,0.5337754851000001
123963566,CCNC1C=CC=CN1N,0.727813720703125,0.6101895502
123963621,CC1C=CC(=C(N=C1)C)C,1.1379380226135254,1.0078493712
123963713,CC(C)C1=CN=C=CC=N1,1.552680253982544,1.4675058565
123963812,C1CNCC(=C1CN)C=N,1.0351178646087646,1.2505248924
123963876,CCC1C(C1C2CC2=C)C,0.5677157640457153,0.8450662866
123964200,CCC(=C)CC1CCCC1,0.5841560363769531,0.6548626359
123964674,CC=C(CCN)CNCO,0.4872977435588836,0.7083561697
123964968,CC(C)S(=O)(=O)C(=C)C=C,1.4697390794754028,1.6208037117
123964989,CCC=C(C)N=C(C)CC,0.6892808079719543,0.7697827085000001
123965228,CC(=C(C)OC)C(=C)CO,0.7153785824775696,0.8411187056
123965415,CC=CCCC1=CC=CO1,0.6913066506385803,0.6261779696
123965707,CC1(CCNC(C1)C=C)C,0.5007274746894836,0.6281266092000001
123965732,C/C=C(/C)\NOS(C)(S)S,1.0911056995391846,1.7383092401
123965741,CC(=C)N1CC2C(C1)C2N,0.3474302291870117,0.2889399171
123965939,C1CCC2(C1)CC=CNO2,0.4573489129543304,0.3972913363
123966022,CCCC(=C(C)C)N(C)C,0.2980426549911499,0.40030539470000004
123966672,CC(C)N1CCCC1C=C,0.4672789275646209,0.5842263829000001
123967358,CC1CC(C(=C1)C)C(=O)O,1.0942461490631104,0.9359572555000001
123967640,CC(C)C#CCC=C(C)C,0.6002307534217834,0.6585775298000001
123967913,CC=C(C)CCC=C=C=C,1.2277207374572754,1.4407600455
123968010,C=CC1=C(C(=O)NC1)C=C,1.3003400564193726,1.7923135413
123968067,CCCC1(C(C=C1C)C)C,0.604377269744873,0.6030537253
123968274,CCC1=CC=CCCNC1,0.7622368335723877,0.8765561430000001
123968846,CC1C=C(C1C)C(C)(C)C,0.6100757718086243,0.6228986563000001
123969221,CCC(=C(C)OC)C(=N)C,0.9081872701644896,0.8130948853000001
123969476,CC/C=C/CC1=CC=NN1,0.8267132043838501,0.7885001433000001
123969504,C1CC2C3CCC2(C3)C=C1,0.6834306716918945,0.6701559477
123969539,C=CC1CCC(=O)C(=N)C1,1.6226189136505127,1.6134315369
123970755,CCC(=C)C=C(C)C(=O)N,1.0470831394195557,1.3124279122
123970788,CC1=CC(=C(N1)CC=C)C,0.3943459689617157,0.4795256197
123970945,C[C@H](CC=C(C)C)C(=C)C,0.720365583896637,0.7049710877
123970994,CCC=C1C(C1C2CC2)C,0.5427576899528503,0.7633999505
123971305,CC=C1CN(CCN1C)C,0.41708704829216,0.3445794828
123972038,CCC(=O)C=C(CN)OC,1.4066870212554932,1.1978826922
123972500,CCCC(C=C)C(C)(C)C,0.6571515798568726,0.7865747001000001
123972530,CCC=C(C=CC)C(C)C,0.7595304250717163,0.8567583644000001
123972751,CN=C(C=C)SCC(=O)O,1.156162977218628,1.4473791061
123973005,CCN1C(=NCC1=CC)C,0.4845862090587616,0.5192448087
123973199,CCC1CC(C(C1)C=C)C,0.6749938130378723,0.726084795
123973550,CCC(=C)C1=NN(C=C1)C,1.024076223373413,0.8555502744
123973832,CC1(CC=C(C=C1)SC)C,0.9870606064796448,0.9424380543
123973978,CC/C(=C(/C#N)\[N+]#[C-])/OC,2.038775682449341,1.7374834348000001
123974277,C1C=NC(N1)C2COC=C2,0.6812233924865723,0.7976510415
123974471,CCC1=CSCC(OC1)C,0.6185585260391235,0.6639812804
123974688,CC(=CCC(O)O)C(=O)O,1.103074073791504,1.7154294972000002
123974969,C1=C(C(=O)NO1)CC=C=O,1.4415048360824585,1.2106235198
123975236,CCC1CCC(=C1)C(C)C,0.7108375430107117,0.5856262719
123975289,CNCC1(C=CC(O1)O)O,0.651755690574646,0.9266219052
123975419,CC=CC1CC1CC(=O)O,0.8697804808616638,0.7390624366
123975530,CC=C(C)C1=CN=CN=C1,1.505255937576294,1.4515328111999999
123975551,C1COC2C1OC(=O)C=C2,1.7079294919967651,1.8118256695000001
123975764,CCC(=O)C(=O)NCC=C,1.4801979064941406,1.6789469228
123975852,CC1=CC(N=N1)(C)C(=S)N,1.3915095329284668,1.7955971398
123975960,CC/C=C(/C=O)\C(=C)C#C,1.7564581632614136,1.6861987216
123976155,CCCC(=C(CC)C=C)C,0.7777470946311951,0.9011323347
123976399,CCC(=C(C)C)C=CC=C,1.17128586769104,1.1547484685
123976635,C1C=CC(CC2C1C2=O)O,1.1055160760879517,1.1110341728
123976952,CCC1=CC(=C(CC1)C)C,0.6761381030082703,0.7528445274000001
123977061,CCN(CCOC=C)C=C,0.4024170339107513,0.3161296981
123977399,CCCC1CC=CC(=C1)C,0.8029149770736694,0.9023064676
123977460,CC=C(C)NC(=O)CC#N,1.4274824857711792,1.0851353933
123977464,CCCNCC=C=C(C)C,0.4868658781051636,0.5478460823
123977488,CCCC(=N)/C=C\C(=N)C,1.5446979999542236,1.7671290245
123977751,C=C1C2CC3CC2CC3O1,0.4014319777488708,0.40631705830000003
123978083,CCC=N/C=C\C(=C/C)\C,1.0848898887634275,0.9204019741
123978191,COC(=O)C=CC(=O)SS,2.4439659118652344,2.5267809021
123978435,CCC(C)C(=C1CCC1)C,0.5073044300079346,0.5882323509
123978451,CC1=C(C=CC=C=CC1)C,0.7024260759353638,1.0850941525
123978588,CCC(C=C)/C(=C/C)/C=C,0.983307719230652,0.9941294714000001
123979057,CCC1CC(CC1C)C=C,0.6574154496192932,0.6893455729
123979112,CCC(C)(C)OC(=N)C=C,0.8782004714012146,1.2364650669000001
123979509,CCC1=CCC(N=C1C)C,0.8390005230903625,1.2446386564
123979820,CC=CN1C(CCC1=O)C,0.6645750403404236,0.7081225613000001
123979870,C1C=CC2=C(S1)C=NC=C2,1.4675992727279663,1.5888956497
123980071,CCCC1C(C=C1C)CC,0.6247745156288147,0.6068006408000001
123980082,C1CCOC=CNSCC1,0.6167928576469421,0.6393035182
123980237,CC#CC(C)C=CCC=C,0.6459278464317322,0.9040169859
123981465,CCCCC1(C=CC1C)C,0.603541374206543,0.7378780313000001
123981622,CC(=C(C)N=C)C(=NC)N,1.0312514305114746,1.3377612416
123981750,CCC=CC(=C)N=CSC,1.0347936153411863,1.0781010259000001
123981929,CCCC1=C(C12CC2)CC,0.3443211615085602,0.5005190532
123982017,CC(=C(C=C)OC)C(=O)O,1.208406925201416,1.5519215535000002
123982068,CC1(C(OC(=N1)C=C)O)C,1.136187195777893,1.4474561099
123982331,CCC1CC=CC=CC=C1,1.017216444015503,1.2323263865
123983284,CC(C)C1(C(=C)C1(C)C)C,0.5451840758323669,0.7962838322
123983536,CCC(=O)NN1CSC=C1,0.6566137075424194,0.7074418613
123983548,C=CN1CCC2C(O2)CC1,0.6162125468254089,0.3422279721
123983996,CCC(=C)C1(CC1)C(=C)C,0.7538896203041077,0.6937626692000001
123984296,CC=C1C(=O)C(C1=O)C=C,2.02561616897583,2.4250084919
123984386,CC1(C=CC#C1)C2CCC2,1.1914567947387695,1.2907391322000001
123984549,CCCC(=CC=CCC)C,0.7681198120117188,0.8606250583
123984603,CC(C=CC(C)OC)C=O,1.164040207862854,1.3209762231
123984703,CC=CC(C)C1CC(C1)C,0.5462764501571655,0.6095801966000001
123984808,C1CNCC2C1=CC=NC2,1.281920313835144,1.305813547
123985201,CC1=CC=CC2C1N=CC2,1.187520146369934,0.9785899610000001
123985233,CCC(=C)C(C)C(=O)OC,1.0941853523254397,0.9180650896
123985285,CCCC(=CC1CC1C)C,0.5897461175918579,0.6476156905
123985419,CC1(C=CC=NC1(C)C)C,0.9428802728652954,1.3817960304
123985515,CCC(=CC1(CC1)CC)C,0.5259562730789185,0.6426378849000001
123985520,CCC(C)C1=C(C1(C)C)C,0.4733430743217468,0.5457878697
123985627,CSS=1(=CC=CC=NC1)C,0.728873074054718,1.3879644935
123985656,C/C=C\C(=NCCNC)C,0.6173209547996521,0.9337267881
123985702,CC=C1CCCC(=C)C1=O,1.5178532600402832,1.7399302191000001
123985725,CC=C=CCCC(C)C=C,0.8393651247024536,0.7732351322000001
123986359,CCN=CC(=CCNC)C,0.7500672936439514,1.2644315812
123986821,CCC=NC1CCCC=C1,1.0343329906463623,0.8192998003
123986920,CCCC/C=C(/C)\C(=N)C,1.0383261442184448,1.1187077971
123986951,CC=CN=C(C#N)C(=C)C,1.8654816150665283,2.4793533843
123987321,CCC1CC1CC(=C)CC,0.5821186900138855,0.6903626688000001
123987747,CC1=C2CCCC2NN1C,0.3947410583496094,0.4295591456
123988298,CN1C(=C)CC(=C)OC1=O,1.182832956314087,1.0386365539
123988592,CC1=CC1(C)C=C(C)ON,0.5373576879501343,0.5400698726000001
123988707,CCCOCC=CC=CC,0.92383074760437,1.0707983774
123988762,CC(C)CNC(C)C(=C)C,0.4972625970840454,0.5463382173
123989112,CC1=COCCN1C(C)C,0.2219827324151992,0.213467925
123989445,CC(C(=O)OCC=C)NC,0.7599191069602966,0.8182476725000001
123989608,CCCC=CC(C)CC=C,0.7937533259391785,0.7484436637
123989791,C1C=C(C(NC1=O)O)C#N,1.63120698928833,1.8627495121000002
123989939,CCC(CC)C(C)CC=C,0.7306864857673645,0.7443219598
123990114,C1C2C1C(=CC=C2)C(=N)N,1.405367732048035,1.2612188339000001
123990233,CCNC(=O)C(=C)C=CC,1.1549724340438845,1.1583885507
123990250,CC1=C(C2OCC1CO2)C,0.630905032157898,0.6828078361000001
123990657,CCC(=O)C(=O)C(=CN)N,1.472657561302185,1.5955826947
123990724,CCC(=NC)/C=C/C(=O)N,1.5493649244308472,1.8212821372999999
123991190,CCC1CC1C=CC(C)C,0.6323152184486389,0.5911830904
123991267,CC=C(C=C)C=C(C)C#N,1.4981536865234375,1.5747698378
123991276,C/C=C\1/C=NCCC1(C)C,0.8431204557418823,1.2391421217
123991309,CC=C1C(=CC)NC=CN1,0.4670639336109161,0.4201821296
123991323,C=C1CC=C2C(=CNN2)C1,0.5890965461730957,0.5286164790000001
123991409,CCCC1C(=CC#N)CS1,1.5365135669708252,1.6763189088
123991558,[CH2-][NH+]1C2CCC1CC(=C)C2,0.595542311668396,0.26860832700000004
123991574,CC1(CN=C(NN1)C=C)C,0.6681309342384338,0.9175943077000001
123991637,CC(=C)CC=CCC(=C)C,0.8040104508399963,0.9393343445000001
123991873,CC=C(C)OCC(=O)C=O,2.337478876113892,2.493872349
123992319,CCC(=C)CCC1(CC1)C,0.6215590238571167,0.7074082573
123992348,C(CC(O)O)COC=C=O,1.2238168716430664,1.2257060978
123992354,C/C=C\C=N/C(=C/C)/C=C,1.2549831867218018,1.2765574002
123992613,CCCCC(=C=CCC)C,0.6421867609024048,0.6254081486
123992798,CC1CC=CC2=NNN=C12,1.136358618736267,1.0521386335
123992945,CC1CC(=C1C(C)(C)C)C,0.5555321574211121,0.5495918477
123993459,C=CC(=C)N1CCNCC1,0.5166608691215515,0.9224498335
123993641,CC(C)CC1CC(C1)C=C,0.7907594442367554,0.7360814153
123994193,CC1=CC=C(CC1)C2CC2,0.8947587609291077,0.7763328396
123994352,CC(C)C(C#C)C(=C=C)C,0.8113872408866882,0.8012447035
123995203,CCC1=NCC(=CC1)C#N,1.818185329437256,1.5732371252
123995216,CC(=O)C(=O)NC(=C)SC,2.022679090499878,1.8701594326
123995581,CCC=CC(C)CC(=C)C,0.6801854372024536,0.6752463491
123995663,CCC(=C)CN(CC)CC,0.3080374300479889,0.5143592570000001
123996320,CCC(=CC)CCC(=C)C,0.6851741671562195,0.6353713189
123996368,CSN=CCC=CCCN,0.9442728161811828,0.9980488404000001
123997213,CC(=C(CN)C(=O)C)C=C,1.2406209707260132,1.6744771657
123997438,CCC(C)N(C)C(C)C=C,0.5381368398666382,0.5409160097
123997697,CC1=COC=C1C=CC=C,1.308008909225464,1.2066763003
123997885,CCCCCC(=C)S(=C)C,0.5897128582000732,0.5809157735
123998362,CCCC1=CC1=CC(C)C,0.65803062915802,0.6151842434
123998426,CC1=CCCC(=C)CCC1,0.7504792213439941,0.6647745216000001
123998720,CC=C=CC1CC1C(C)C,0.4834248125553131,0.6263738409
123998741,C(C=C(CO)C=O)C(=O)O,1.6665934324264526,2.0350819588
123998891,CCC1CC(C(=C1)C)(C)C,0.637244701385498,0.5942560026
123999087,CCCCCC(C)C1C=C1,0.695280909538269,0.8138820469
123999113,C1C=CC(=O)C1=CCCO,1.763547658920288,1.8755262625
123999837,CC(C)C(C)C1=CC1(C)C,0.495258092880249,0.6735115890000001
123999899,C1CC(C1)CC=C2CCC2,0.5554195642471313,0.6529473634
124000986,CCCC1C(C1=C=C=C)C,0.7681745886802673,1.3452818462
124001250,CC(C)C(C)C#CC(=C)C,0.8360089659690857,0.9414748407
124001703,CCCC#CC(=C)C(C)C,0.7162137031555176,0.9314781580000001
124001752,CC=NC=CC=CCCS,1.0866212844848633,1.2319105049
124001954,CCCC(C(=C)C)SCC,0.6385421752929688,0.5930360989
124002208,C(CN)C=CC=CC(=O)N,1.542516589164734,1.5039171532
124002291,CCCC(=C)C(C)(C)CC,0.6342558264732361,0.7136727116
124002352,CCCC1=CCC2C1CC2,0.574419379234314,0.6101577831
124002421,C1CC2CC2C(CC=C1)O,0.6946581602096558,0.7860972312000001
124002539,CC(=C(CO)COC)OC,0.4718956053256988,0.7278334501
124002606,CCC(C)(C)CC1=C(C1)C,0.6168607473373413,0.5708713823
124003750,CC=C=CC=C(C)C=C=C,1.083380937576294,1.1303472313
124004350,CC1=CC(C(C=C1)O)CO,1.109060287475586,1.2249566755
124004570,C1CC=C(C(=O)C=C1)C=O,2.318972587585449,2.1842090833
124004683,CCCC(C)(C)CC1C=C1,0.7333029508590698,0.8353784717
124005036,CC=C(C)C1=NN=CN1C,0.8509750366210938,1.0387755393
124005189,CC=CS(=O)(=O)OCC#C,1.5671629905700684,1.5498449062000001
124005379,CC1CC2CCCC(=C1)C2,0.6129124760627747,0.8649791872
124005406,CC(=CC(=C)OC)C(=O)O,1.315808892250061,1.1684855252
124005413,CC=CC(=C)C1=NC=CO1,1.4307851791381836,1.3786476067
124005612,CC1CC=CC(CC=C1)N,0.7901275157928467,0.8119474910000001
124005621,C/C(=C\S(=O)C)/C(=O)OC,1.437776803970337,1.6567482528
124006025,C=CC(=O)C1=NC(=CO1)O,1.8734362125396729,2.0314009143
124006027,CC1=CC=CN(CC#C1)C,0.8431708812713623,1.1536824125
124006108,CCC(C(=C)C)C(=C)CC,0.7363998889923096,0.6999463669
124006211,COCCCCC(=O)C=C,1.638603448867798,1.7384868698
124006442,CCC1=CC=CC(=CN)N1,0.5942320823669434,0.5590711211
124006691,C1C=CC(=O)N2C1SC=C2,1.4036283493041992,1.2851022348
124006996,CC1CC2CC(=C1)CNC2,0.5618212223052979,0.9216378391000001
124007047,CCCCC=C(C)N1CC1,0.4262591302394867,0.4194723086
124007105,CCSC1=NN=C(C1=C)N,1.767644286155701,1.9914288274
124007153,CC12CC13CC(C3)C2C=C,0.715941846370697,0.5926288783
124007240,CC=N/C=C\C(=C)C(=O)N,1.5215680599212646,1.1554246043
124007619,CC1C(C(=C1C)C(C)N)C,0.4827888607978821,0.6159516491
124008225,CCC(=C)OCC(CO)O,0.6345682740211487,0.7577262078
124008422,CC=CN=CC(=N)N(C)C,1.0207405090332031,1.2801788732000001
124008448,CC1=NC(=NC=C1)C2=CC2,1.2950488328933716,1.6362583926
124008509,C1C=CC=CC(=N1)C(=O)N,2.0597026348114014,1.7919221707
124008576,CCC(=CCC(C)C)CC,0.6510300040245056,0.6417506821
124008866,CC1CC(C1)C2CC2C=C,0.6359339356422424,0.6405091958
124008976,CCCOC(CC(=C)C)O,0.734915018081665,0.6964226131
124009204,CC(C)CC(=C)CC(=C)C,0.8006393909454346,0.8833872939
124009335,CCC1(CC1C(C)C)C=C,0.6555395722389221,0.6550051337
124009622,CCC(=CC)/C=C\C(=O)C,1.3635507822036743,1.7077981699
124009754,C(=CC(=O)O)/C=C/OC=O,1.9818543195724487,1.92174339
124009772,CCCC1=C(CCC=C1)C,0.8124709129333496,0.8237825451
124009928,CC(C)C=C(C)CC(=O)C,1.1790839433670044,1.0559999065
124010231,CC=CC(=C(C)OC)OC,0.6296983361244202,0.740062454
124010293,CC(C1CC2COC2=C1)N,0.7326595187187195,0.5849479847
124010464,CCOC(=C)C(C)C(=O)O,0.931266188621521,0.7054380555
124010522,CC1=C2C1C2C(C)C3CC3,0.5648795366287231,0.8735188549
124011007,CC1CC=CC=C1SCN,0.8936386704444885,0.9233246390000001
124011230,CC=CC=C(C)OC(=O)C,0.9897711277008056,0.9782135541
124011358,CC(C)(C1=CC=CCO1)S,0.986629605293274,0.9262500934000001
124011593,CC(CC(=N)C(C)N)C=C,0.8207442760467529,0.9408568232000001
124011774,CCC(CNC)C(=C)SC,0.5552197694778442,0.5155097218
124011910,CC1CC(C(=CC=C1)C)C,0.7334368228912354,0.8772556505
124011922,COCOCCC=COC,0.4690786004066467,0.4737329033
124012181,CC(=CC=C(C)OC#C)C,0.700464129447937,0.8975106057000001
124012349,CCC=CC1=CC#CC=C1,1.7918684482574463,0.7031466696
124012996,C=NC=CC=CC=CC#N,2.295722723007202,2.6535033351
124013116,CC(=C(C(=O)NC)N)SC,0.7574507594108582,0.7842438145
124013221,CC(C)C=NC(=C)C(=O)O,1.6470201015472412,1.4245576809
124013829,CCC1C=NN(C=C1C)C,0.6267600655555725,0.5871196821
124013921,CC1CC2C1=CC=CC=C2,1.1499069929122925,1.0935621415
124014371,CC(=N)C1=CC=CCN=C1,1.6260994672775269,1.7368431061
124014487,C=CC1CCC(C1)C2CC2,0.5843954682350159,0.7476763424
124014548,CN1CC2C=CC=CC2=C1,1.0184468030929563,0.8362220763
124014672,CCC1=NN=CN1C=CC,1.0250043869018557,1.2321240968
124014678,C1CC1C2CC=NC=C2N,0.8205417990684509,0.8036999138
124014738,CCN=CN(C)C=CC#N,1.515709638595581,1.3866954706999999
124015162,CCCC(=C(C)C1CC1)C,0.5674745440483093,0.5155821354
124015859,CC(C(=C)C(=C)COC)O,1.1430189609527588,1.2207643687
124015977,C=CC(=O)NCCCON,0.8325660228729248,1.0989953357
124016263,CC(C(C)C(=C)C)C(C)O,0.6613592505455017,0.7429419620000001
124016364,C1C=C1C(=O)C2=CSC=N2,2.392364501953125,2.2787539825
124016410,CCOCC(=CC=C)C=C,1.1973981857299805,1.3969215801
124016608,CC(=CC=CC=C)C(=O)N,1.6535087823867798,1.6435851267000001
124016719,CC1CCC(=CC=C1C)C,0.6833446621894836,0.832863686
124016874,CC(C)C1=CN=C(CS1)N,0.7344623804092407,0.8456093618
124016907,CCC1=C(C1C(C)(C)C)C,0.4645577073097229,0.5696543421
124016953,CCN(C=O)N1CSC=C1,0.6740174293518066,0.5723021981
124017172,CC(C=C)C1CCC=CC1,0.7071691155433655,0.7076355354
124017198,C1C(C2C=CC=CC2N1)O,1.069855570793152,1.1390382223
124017568,CSC1=CCC(CC1)CO,0.4693312346935272,0.542004887
124017686,CC1CCC=CCCC1N,0.5273213386535645,0.659129105
124018278,CC=C(C)C=C(C=C)C#N,1.8538278341293333,1.8236948684
124018396,CC=C/C=C/1\C(=C)NC=N1,1.2141629457473757,1.2743338290000001
124018626,CCNC(=NC)SC=CC,0.6194277405738831,0.6278825557000001
124018809,CC1=CC=C(C(C1)O)C=C,1.074046015739441,1.277263226
124018930,CC1CC=C(CN1)N(C)C,0.5006299614906311,0.3251987766
124019001,CC1=CSC(=C1C=C)C=C,1.3740311861038208,1.3024973375
124019163,CCCNC(=NC)C=CC,0.7597625851631165,0.9340269136
124019588,CC=CC=CCC(=CC)C,0.8818178772926331,0.9597749714
124019860,CC=CC(=COC)C(=C)C,0.7064744234085083,0.6762609537000001
124019874,CCC(=N)C1=CCCCC1,0.977524757385254,1.1283570446
124020214,C1CC=C(C=C1)C(=O)C=O,2.6389236450195312,2.4116179428
124020513,CC=C(C=CC=C)C(=O)C,1.7688429355621338,1.6425548221000001
124020592,C=CCC1COCC1N=O,1.8525782823562624,2.2302291035
124021449,C=C1CC(CNC1)C(=O)O,0.7243991494178772,0.8500865635
124021584,C=C1CCCC2C1C=CS2,0.7718856930732727,0.6133636615
124021627,CC=CC1=C(OC=N1)N=C,1.6143847703933716,1.5669849468
124022289,CC(C=C)OCC(CO)O,0.6993279457092285,0.8573151061000001
124022592,CCS(=O)C=C1COCO1,0.8368210792541504,0.8695148858
124022665,CC(C)N=C(C)N(C)C=C,0.5500171184539795,0.6908314798
124023367,CC(C)(C)C=CC1CC#C1,1.256941318511963,1.0637470475
124023383,CC=CC(C)C(C)N(C)C,0.4950954020023346,0.47886087520000004
124023445,CC(=C)C1(C(=N1)SC)NC,0.7638177871704102,0.9542565809
124023662,CC1=C=CC(=C=C1)C(C)C,1.378881335258484,0.869604703
124023681,CCCC1C2C1=CC2(C)C,0.7107709050178528,1.031514253
124023701,CC1=NC(=C(N1)C=C)NC,0.4807824194431305,0.6162540174000001
124023945,CC1CC(=CC(=NC1)C)C,0.9830655455589294,1.1758371156
